ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,M,60
2009,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,T,106
2009,1,EC01,AZUAY,EC0104,NABON,BLANCOS,F,1132
2009,1,EC01,AZUAY,EC0104,NABON,BLANCOS,M,682
2009,1,EC01,AZUAY,EC0104,NABON,BLANCOS,T,1814
2009,1,EC01,AZUAY,EC0104,NABON,CARLOS GONZALEZ,F,20
2009,1,EC01,AZUAY,EC0104,NABON,CARLOS GONZALEZ,M,16
2009,1,EC01,AZUAY,EC0104,NABON,CARLOS GONZALEZ,T,36
2009,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,F,29
2009,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,M,23
2009,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,T,52
2009,1,EC01,AZUAY,EC0104,NABON,DIEGO DELGADO JARA,F,52
2009,1,EC01,AZUAY,EC0104,NABON,DIEGO DELGADO JARA,M,71
2009,1,EC01,AZUAY,EC0104,NABON,DIEGO DELGADO JARA,T,123
2009,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,F,563
2009,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,M,675
2009,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,T,1238
2009,1,EC01,AZUAY,EC0104,NABON,MARTHA ROLDOS,F,101
2009,1,EC01,AZUAY,EC0104,NABON,MARTHA ROLDOS,M,69
2009,1,EC01,AZUAY,EC0104,NABON,MARTHA ROLDOS,T,170
2009,1,EC01,AZUAY,EC0104,NABON,MELBA JACOME,F,38
2009,1,EC01,AZUAY,EC0104,NABON,MELBA JACOME,M,24
2009,1,EC01,AZUAY,EC0104,NABON,MELBA JACOME,T,62
2009,1,EC01,AZUAY,EC0104,NABON,NULOS,F,343
2009,1,EC01,AZUAY,EC0104,NABON,NULOS,M,202
2009,1,EC01,AZUAY,EC0104,NABON,NULOS,T,545
2009,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,F,2467
2009,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,M,2207
2009,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,T,4674
2009,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,F,172
2009,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,M,228
2009,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,T,400
2009,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,F,908
2009,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,M,656
2009,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,T,1564
2009,1,EC01,AZUAY,EC0105,PAUTE,CARLOS GONZALEZ,F,21
2009,1,EC01,AZUAY,EC0105,PAUTE,CARLOS GONZALEZ,M,26
2009,1,EC01,AZUAY,EC0105,PAUTE,CARLOS GONZALEZ,T,47
2009,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,F,29
2009,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,M,41
2009,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,T,70
2009,1,EC01,AZUAY,EC0105,PAUTE,DIEGO DELGADO JARA,F,74
2009,1,EC01,AZUAY,EC0105,PAUTE,DIEGO DELGADO JARA,M,88
2009,1,EC01,AZUAY,EC0105,PAUTE,DIEGO DELGADO JARA,T,162
2009,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,F,1682
2009,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,M,1560
2009,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,T,3242
2009,1,EC01,AZUAY,EC0105,PAUTE,MARTHA ROLDOS,F,108
2009,1,EC01,AZUAY,EC0105,PAUTE,MARTHA ROLDOS,M,67
2009,1,EC01,AZUAY,EC0105,PAUTE,MARTHA ROLDOS,T,175
2009,1,EC01,AZUAY,EC0105,PAUTE,MELBA JACOME,F,41
2009,1,EC01,AZUAY,EC0105,PAUTE,MELBA JACOME,M,23
2009,1,EC01,AZUAY,EC0105,PAUTE,MELBA JACOME,T,64
2009,1,EC01,AZUAY,EC0105,PAUTE,NULOS,F,549
2009,1,EC01,AZUAY,EC0105,PAUTE,NULOS,M,364
2009,1,EC01,AZUAY,EC0105,PAUTE,NULOS,T,913
2009,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,F,4100
2009,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,M,3088
2009,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,T,7188
2009,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,F,52
2009,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,M,70
2009,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,T,122
2009,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,712
2009,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,523
2009,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,1235
2009,1,EC01,AZUAY,EC0106,PUCARA,CARLOS GONZALEZ,F,10
2009,1,EC01,AZUAY,EC0106,PUCARA,CARLOS GONZALEZ,M,8
2009,1,EC01,AZUAY,EC0106,PUCARA,CARLOS GONZALEZ,T,18
2009,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,F,10
2009,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,M,13
2009,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,T,23
2009,1,EC01,AZUAY,EC0106,PUCARA,DIEGO DELGADO JARA,F,30
2009,1,EC01,AZUAY,EC0106,PUCARA,DIEGO DELGADO JARA,M,42
2009,1,EC01,AZUAY,EC0106,PUCARA,DIEGO DELGADO JARA,T,72
2009,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,F,339
2009,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,M,378
2009,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,T,717
2009,1,EC01,AZUAY,EC0106,PUCARA,MARTHA ROLDOS,F,32
2009,1,EC01,AZUAY,EC0106,PUCARA,MARTHA ROLDOS,M,20
2009,1,EC01,AZUAY,EC0106,PUCARA,MARTHA ROLDOS,T,52
2009,1,EC01,AZUAY,EC0106,PUCARA,MELBA JACOME,F,12
2009,1,EC01,AZUAY,EC0106,PUCARA,MELBA JACOME,M,7
2009,1,EC01,AZUAY,EC0106,PUCARA,MELBA JACOME,T,19
2009,1,EC01,AZUAY,EC0106,PUCARA,NULOS,F,99
2009,1,EC01,AZUAY,EC0106,PUCARA,NULOS,M,85
2009,1,EC01,AZUAY,EC0106,PUCARA,NULOS,T,184
2009,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,F,1321
2009,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,M,1241
2009,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,T,2562
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,F,74
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,M,62
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,T,136
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,191
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,139
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,330
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS GONZALEZ,F,16
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS GONZALEZ,M,9
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS GONZALEZ,T,25
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,F,17
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,M,11
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,T,28
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,DIEGO DELGADO JARA,F,23
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,DIEGO DELGADO JARA,M,25
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,DIEGO DELGADO JARA,T,48
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,F,262
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,M,210
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,T,472
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARTHA ROLDOS,F,70
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARTHA ROLDOS,M,23
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARTHA ROLDOS,T,93
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,MELBA JACOME,F,6
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,MELBA JACOME,M,2
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,MELBA JACOME,T,8
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,47
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,31
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,78
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,F,818
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,M,572
2009,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,T,1390
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,F,256
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,M,292
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,T,548
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,822
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,572
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,1394
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS GONZALEZ,F,17
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS GONZALEZ,M,32
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS GONZALEZ,T,49
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,F,28
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,M,29
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,T,57
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,DIEGO DELGADO JARA,F,61
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,DIEGO DELGADO JARA,M,96
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,DIEGO DELGADO JARA,T,157
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,F,826
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,M,863
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,T,1689
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARTHA ROLDOS,F,230
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARTHA ROLDOS,M,100
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARTHA ROLDOS,T,330
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,MELBA JACOME,F,28
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,MELBA JACOME,M,13
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,MELBA JACOME,T,41
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,287
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,201
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,488
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,F,3365
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,M,2887
2009,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,T,6252
2009,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,F,187
2009,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,M,142
2009,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,T,329
2009,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,1250
2009,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,542
2009,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,1792
2009,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS GONZALEZ,F,39
2009,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS GONZALEZ,M,42
2009,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS GONZALEZ,T,81
2009,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,F,43
2009,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,M,31
2009,1,EC01,AZUAY,EC0109,SIGSIG,CARLOS SAGNAY,T,74
2009,1,EC01,AZUAY,EC0109,SIGSIG,DIEGO DELGADO JARA,F,216
2009,1,EC01,AZUAY,EC0109,SIGSIG,DIEGO DELGADO JARA,M,234
2009,1,EC01,AZUAY,EC0109,SIGSIG,DIEGO DELGADO JARA,T,450
2009,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,F,1702
2009,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,M,1352
2009,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,T,3054
2009,1,EC01,AZUAY,EC0109,SIGSIG,MARTHA ROLDOS,F,326
2009,1,EC01,AZUAY,EC0109,SIGSIG,MARTHA ROLDOS,M,97
2009,1,EC01,AZUAY,EC0109,SIGSIG,MARTHA ROLDOS,T,423
2009,1,EC01,AZUAY,EC0109,SIGSIG,MELBA JACOME,F,39
2009,1,EC01,AZUAY,EC0109,SIGSIG,MELBA JACOME,M,17
2009,1,EC01,AZUAY,EC0109,SIGSIG,MELBA JACOME,T,56
2009,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,731
2009,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,366
2009,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,1097
2009,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,F,4147
2009,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,M,2874
2009,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,T,7021
2009,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,F,22
2009,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,M,35
2009,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,T,57
2009,1,EC01,AZUAY,EC0110,ONA,BLANCOS,F,261
2009,1,EC01,AZUAY,EC0110,ONA,BLANCOS,M,118
2009,1,EC01,AZUAY,EC0110,ONA,BLANCOS,T,379
2009,1,EC01,AZUAY,EC0110,ONA,CARLOS GONZALEZ,F,3
2009,1,EC01,AZUAY,EC0110,ONA,CARLOS GONZALEZ,M,1
2009,1,EC01,AZUAY,EC0110,ONA,CARLOS GONZALEZ,T,4
2009,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,F,9
2009,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,M,5
2009,1,EC01,AZUAY,EC0110,ONA,CARLOS SAGNAY,T,14
2009,1,EC01,AZUAY,EC0110,ONA,DIEGO DELGADO JARA,F,4
2009,1,EC01,AZUAY,EC0110,ONA,DIEGO DELGADO JARA,M,9
2009,1,EC01,AZUAY,EC0110,ONA,DIEGO DELGADO JARA,T,13
2009,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,F,108
2009,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,M,145
2009,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,T,253
2009,1,EC01,AZUAY,EC0110,ONA,MARTHA ROLDOS,F,25
2009,1,EC01,AZUAY,EC0110,ONA,MARTHA ROLDOS,M,8
2009,1,EC01,AZUAY,EC0110,ONA,MARTHA ROLDOS,T,33
2009,1,EC01,AZUAY,EC0110,ONA,MELBA JACOME,F,20
2009,1,EC01,AZUAY,EC0110,ONA,MELBA JACOME,M,7
2009,1,EC01,AZUAY,EC0110,ONA,MELBA JACOME,T,27
2009,1,EC01,AZUAY,EC0110,ONA,NULOS,F,56
2009,1,EC01,AZUAY,EC0110,ONA,NULOS,M,39
2009,1,EC01,AZUAY,EC0110,ONA,NULOS,T,95
2009,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,F,786
2009,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,M,643
2009,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,T,1429
2009,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,F,111
2009,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,M,129
2009,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,T,240
2009,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,541
2009,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,294
2009,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,835
2009,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS GONZALEZ,F,24
2009,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS GONZALEZ,M,23
2009,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS GONZALEZ,T,47
2009,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,F,22
2009,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,M,23
2009,1,EC01,AZUAY,EC0111,CHORDELEG,CARLOS SAGNAY,T,45
2009,1,EC01,AZUAY,EC0111,CHORDELEG,DIEGO DELGADO JARA,F,90
2009,1,EC01,AZUAY,EC0111,CHORDELEG,DIEGO DELGADO JARA,M,75
2009,1,EC01,AZUAY,EC0111,CHORDELEG,DIEGO DELGADO JARA,T,165
2009,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,F,767
2009,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,M,664
2009,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,T,1431
2009,1,EC01,AZUAY,EC0111,CHORDELEG,MARTHA ROLDOS,F,95
2009,1,EC01,AZUAY,EC0111,CHORDELEG,MARTHA ROLDOS,M,47
2009,1,EC01,AZUAY,EC0111,CHORDELEG,MARTHA ROLDOS,T,142
2009,1,EC01,AZUAY,EC0111,CHORDELEG,MELBA JACOME,F,17
2009,1,EC01,AZUAY,EC0111,CHORDELEG,MELBA JACOME,M,12
2009,1,EC01,AZUAY,EC0111,CHORDELEG,MELBA JACOME,T,29
2009,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,279
2009,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,161
2009,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,440
2009,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,F,1547
2009,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,M,1092
2009,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,T,2639
2009,1,EC01,AZUAY,EC0112,EL PAN,ALVARO NOBOA,F,20
