ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,M,79
2013,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,T,206
2013,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,F,618
2013,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,M,622
2013,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,T,1240
2013,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,F,529
2013,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,M,440
2013,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,T,969
2013,1,EC01,AZUAY,EC0102,GIRON,MAURICIO RODAS,F,144
2013,1,EC01,AZUAY,EC0102,GIRON,MAURICIO RODAS,M,102
2013,1,EC01,AZUAY,EC0102,GIRON,MAURICIO RODAS,T,246
2013,1,EC01,AZUAY,EC0102,GIRON,NELSON ZAVALA,F,53
2013,1,EC01,AZUAY,EC0102,GIRON,NELSON ZAVALA,M,34
2013,1,EC01,AZUAY,EC0102,GIRON,NELSON ZAVALA,T,87
2013,1,EC01,AZUAY,EC0102,GIRON,NORMAN WRAY,F,39
2013,1,EC01,AZUAY,EC0102,GIRON,NORMAN WRAY,M,34
2013,1,EC01,AZUAY,EC0102,GIRON,NORMAN WRAY,T,73
2013,1,EC01,AZUAY,EC0102,GIRON,NULOS,F,430
2013,1,EC01,AZUAY,EC0102,GIRON,NULOS,M,311
2013,1,EC01,AZUAY,EC0102,GIRON,NULOS,T,741
2013,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,F,2095
2013,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,M,1670
2013,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,T,3765
2013,1,EC01,AZUAY,EC0103,GUALACEO,ALBERTO ACOSTA,F,882
2013,1,EC01,AZUAY,EC0103,GUALACEO,ALBERTO ACOSTA,M,776
2013,1,EC01,AZUAY,EC0103,GUALACEO,ALBERTO ACOSTA,T,1658
2013,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,F,256
2013,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,M,292
2013,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,T,548
2013,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,F,569
2013,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,M,254
2013,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,T,823
2013,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,F,1290
2013,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,M,1307
2013,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,T,2597
2013,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,F,910
2013,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,M,884
2013,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,T,1794
2013,1,EC01,AZUAY,EC0103,GUALACEO,MAURICIO RODAS,F,374
2013,1,EC01,AZUAY,EC0103,GUALACEO,MAURICIO RODAS,M,278
2013,1,EC01,AZUAY,EC0103,GUALACEO,MAURICIO RODAS,T,652
2013,1,EC01,AZUAY,EC0103,GUALACEO,NELSON ZAVALA,F,110
2013,1,EC01,AZUAY,EC0103,GUALACEO,NELSON ZAVALA,M,67
2013,1,EC01,AZUAY,EC0103,GUALACEO,NELSON ZAVALA,T,177
2013,1,EC01,AZUAY,EC0103,GUALACEO,NORMAN WRAY,F,182
2013,1,EC01,AZUAY,EC0103,GUALACEO,NORMAN WRAY,M,165
2013,1,EC01,AZUAY,EC0103,GUALACEO,NORMAN WRAY,T,347
2013,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,F,1600
2013,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,M,981
2013,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,T,2581
2013,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,F,8962
2013,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,M,6645
2013,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,T,15607
2013,1,EC01,AZUAY,EC0104,NABON,ALBERTO ACOSTA,F,970
2013,1,EC01,AZUAY,EC0104,NABON,ALBERTO ACOSTA,M,887
2013,1,EC01,AZUAY,EC0104,NABON,ALBERTO ACOSTA,T,1857
2013,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,F,51
2013,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,M,77
2013,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,T,128
2013,1,EC01,AZUAY,EC0104,NABON,BLANCOS,F,248
2013,1,EC01,AZUAY,EC0104,NABON,BLANCOS,M,120
2013,1,EC01,AZUAY,EC0104,NABON,BLANCOS,T,368
2013,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,F,320
2013,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,M,407
2013,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,T,727
2013,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,F,246
2013,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,M,264
2013,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,T,510
2013,1,EC01,AZUAY,EC0104,NABON,MAURICIO RODAS,F,98
2013,1,EC01,AZUAY,EC0104,NABON,MAURICIO RODAS,M,102
2013,1,EC01,AZUAY,EC0104,NABON,MAURICIO RODAS,T,200
2013,1,EC01,AZUAY,EC0104,NABON,NELSON ZAVALA,F,30
2013,1,EC01,AZUAY,EC0104,NABON,NELSON ZAVALA,M,26
2013,1,EC01,AZUAY,EC0104,NABON,NELSON ZAVALA,T,56
2013,1,EC01,AZUAY,EC0104,NABON,NORMAN WRAY,F,54
2013,1,EC01,AZUAY,EC0104,NABON,NORMAN WRAY,M,35
2013,1,EC01,AZUAY,EC0104,NABON,NORMAN WRAY,T,89
2013,1,EC01,AZUAY,EC0104,NABON,NULOS,F,624
2013,1,EC01,AZUAY,EC0104,NABON,NULOS,M,401
2013,1,EC01,AZUAY,EC0104,NABON,NULOS,T,1025
2013,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,F,2948
2013,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,M,2487
2013,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,T,5435
2013,1,EC01,AZUAY,EC0105,PAUTE,ALBERTO ACOSTA,F,323
2013,1,EC01,AZUAY,EC0105,PAUTE,ALBERTO ACOSTA,M,309
2013,1,EC01,AZUAY,EC0105,PAUTE,ALBERTO ACOSTA,T,632
2013,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,F,130
2013,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,M,164
2013,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,T,294
2013,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,F,303
2013,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,M,152
2013,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,T,455
2013,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,F,872
2013,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,M,1072
2013,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,T,1944
2013,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,F,765
2013,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,M,831
2013,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,T,1596
2013,1,EC01,AZUAY,EC0105,PAUTE,MAURICIO RODAS,F,193
2013,1,EC01,AZUAY,EC0105,PAUTE,MAURICIO RODAS,M,146
2013,1,EC01,AZUAY,EC0105,PAUTE,MAURICIO RODAS,T,339
2013,1,EC01,AZUAY,EC0105,PAUTE,NELSON ZAVALA,F,60
2013,1,EC01,AZUAY,EC0105,PAUTE,NELSON ZAVALA,M,54
2013,1,EC01,AZUAY,EC0105,PAUTE,NELSON ZAVALA,T,114
2013,1,EC01,AZUAY,EC0105,PAUTE,NORMAN WRAY,F,103
2013,1,EC01,AZUAY,EC0105,PAUTE,NORMAN WRAY,M,87
2013,1,EC01,AZUAY,EC0105,PAUTE,NORMAN WRAY,T,190
2013,1,EC01,AZUAY,EC0105,PAUTE,NULOS,F,887
2013,1,EC01,AZUAY,EC0105,PAUTE,NULOS,M,660
2013,1,EC01,AZUAY,EC0105,PAUTE,NULOS,T,1547
2013,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,F,5520
2013,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,M,4296
2013,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,T,9816
2013,1,EC01,AZUAY,EC0106,PUCARA,ALBERTO ACOSTA,F,163
2013,1,EC01,AZUAY,EC0106,PUCARA,ALBERTO ACOSTA,M,182
2013,1,EC01,AZUAY,EC0106,PUCARA,ALBERTO ACOSTA,T,345
2013,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,F,54
2013,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,M,52
2013,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,T,106
2013,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,136
2013,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,111
2013,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,247
2013,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,F,495
2013,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,M,606
2013,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,T,1101
2013,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,F,130
2013,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,M,136
2013,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,T,266
2013,1,EC01,AZUAY,EC0106,PUCARA,MAURICIO RODAS,F,79
2013,1,EC01,AZUAY,EC0106,PUCARA,MAURICIO RODAS,M,56
2013,1,EC01,AZUAY,EC0106,PUCARA,MAURICIO RODAS,T,135
2013,1,EC01,AZUAY,EC0106,PUCARA,NELSON ZAVALA,F,30
2013,1,EC01,AZUAY,EC0106,PUCARA,NELSON ZAVALA,M,34
2013,1,EC01,AZUAY,EC0106,PUCARA,NELSON ZAVALA,T,64
2013,1,EC01,AZUAY,EC0106,PUCARA,NORMAN WRAY,F,26
2013,1,EC01,AZUAY,EC0106,PUCARA,NORMAN WRAY,M,17
2013,1,EC01,AZUAY,EC0106,PUCARA,NORMAN WRAY,T,43
2013,1,EC01,AZUAY,EC0106,PUCARA,NULOS,F,333
2013,1,EC01,AZUAY,EC0106,PUCARA,NULOS,M,296
2013,1,EC01,AZUAY,EC0106,PUCARA,NULOS,T,629
2013,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,F,1536
2013,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,M,1351
2013,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,T,2887
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALBERTO ACOSTA,F,196
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALBERTO ACOSTA,M,159
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALBERTO ACOSTA,T,355
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,F,54
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,M,50
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,T,104
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,30
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,17
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,47
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,F,328
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,M,300
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,T,628
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,F,94
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,M,72
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,T,166
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,MAURICIO RODAS,F,57
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,MAURICIO RODAS,M,45
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,MAURICIO RODAS,T,102
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NELSON ZAVALA,F,9
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NELSON ZAVALA,M,4
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NELSON ZAVALA,T,13
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NORMAN WRAY,F,16
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NORMAN WRAY,M,13
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NORMAN WRAY,T,29
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,127
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,88
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,215
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,F,781
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,M,514
2013,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,T,1295
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALBERTO ACOSTA,F,1209
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALBERTO ACOSTA,M,982
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALBERTO ACOSTA,T,2191
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,F,189
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,M,204
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,T,393
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,150
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,101
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,251
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,F,938
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,M,1010
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,T,1948
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,F,266
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,M,269
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,T,535
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,MAURICIO RODAS,F,141
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,MAURICIO RODAS,M,133
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,MAURICIO RODAS,T,274
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NELSON ZAVALA,F,30
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NELSON ZAVALA,M,48
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NELSON ZAVALA,T,78
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NORMAN WRAY,F,88
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NORMAN WRAY,M,68
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NORMAN WRAY,T,156
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,513
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,414
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,927
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,F,3281
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,M,2796
2013,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,T,6077
2013,1,EC01,AZUAY,EC0109,SIGSIG,ALBERTO ACOSTA,F,886
2013,1,EC01,AZUAY,EC0109,SIGSIG,ALBERTO ACOSTA,M,778
2013,1,EC01,AZUAY,EC0109,SIGSIG,ALBERTO ACOSTA,T,1664
2013,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,F,175
2013,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,M,142
2013,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,T,317
2013,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,325
2013,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,170
2013,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,495
2013,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,F,812
2013,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,M,796
2013,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,T,1608
2013,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,F,837
2013,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,M,694
2013,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,T,1531
2013,1,EC01,AZUAY,EC0109,SIGSIG,MAURICIO RODAS,F,195
2013,1,EC01,AZUAY,EC0109,SIGSIG,MAURICIO RODAS,M,144
2013,1,EC01,AZUAY,EC0109,SIGSIG,MAURICIO RODAS,T,339
2013,1,EC01,AZUAY,EC0109,SIGSIG,NELSON ZAVALA,F,68
2013,1,EC01,AZUAY,EC0109,SIGSIG,NELSON ZAVALA,M,36
2013,1,EC01,AZUAY,EC0109,SIGSIG,NELSON ZAVALA,T,104
2013,1,EC01,AZUAY,EC0109,SIGSIG,NORMAN WRAY,F,135
2013,1,EC01,AZUAY,EC0109,SIGSIG,NORMAN WRAY,M,90
2013,1,EC01,AZUAY,EC0109,SIGSIG,NORMAN WRAY,T,225
2013,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,1223
2013,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,646
2013,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,1869
2013,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,F,5656
2013,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,M,3885
2013,1,EC01,AZUAY,EC0109,SIGSIG,RAFAEL CORREA,T,9541
2013,1,EC01,AZUAY,EC0110,ONA,ALBERTO ACOSTA,F,76
2013,1,EC01,AZUAY,EC0110,ONA,ALBERTO ACOSTA,M,89
2013,1,EC01,AZUAY,EC0110,ONA,ALBERTO ACOSTA,T,165
2013,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,F,19
2013,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,M,22
2013,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,T,41
2013,1,EC01,AZUAY,EC0110,ONA,BLANCOS,F,65
2013,1,EC01,AZUAY,EC0110,ONA,BLANCOS,M,18
2013,1,EC01,AZUAY,EC0110,ONA,BLANCOS,T,83
2013,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,F,134
2013,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,M,149
2013,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,T,283
2013,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,F,90
2013,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,M,87
2013,1,EC01,AZUAY,EC0110,ONA,LUCIO GUTIERREZ,T,177
2013,1,EC01,AZUAY,EC0110,ONA,MAURICIO RODAS,F,23
2013,1,EC01,AZUAY,EC0110,ONA,MAURICIO RODAS,M,22
2013,1,EC01,AZUAY,EC0110,ONA,MAURICIO RODAS,T,45
2013,1,EC01,AZUAY,EC0110,ONA,NELSON ZAVALA,F,13
2013,1,EC01,AZUAY,EC0110,ONA,NELSON ZAVALA,M,11
2013,1,EC01,AZUAY,EC0110,ONA,NELSON ZAVALA,T,24
2013,1,EC01,AZUAY,EC0110,ONA,NORMAN WRAY,F,16
2013,1,EC01,AZUAY,EC0110,ONA,NORMAN WRAY,M,12
2013,1,EC01,AZUAY,EC0110,ONA,NORMAN WRAY,T,28
2013,1,EC01,AZUAY,EC0110,ONA,NULOS,F,130
2013,1,EC01,AZUAY,EC0110,ONA,NULOS,M,122
2013,1,EC01,AZUAY,EC0110,ONA,NULOS,T,252
2013,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,F,815
2013,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,M,614
2013,1,EC01,AZUAY,EC0110,ONA,RAFAEL CORREA,T,1429
2013,1,EC01,AZUAY,EC0111,CHORDELEG,ALBERTO ACOSTA,F,240
2013,1,EC01,AZUAY,EC0111,CHORDELEG,ALBERTO ACOSTA,M,195
2013,1,EC01,AZUAY,EC0111,CHORDELEG,ALBERTO ACOSTA,T,435
2013,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,F,86
2013,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,M,86
2013,1,EC01,AZUAY,EC0111,CHORDELEG,ALVARO NOBOA,T,172
2013,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,146
2013,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,72
2013,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,218
2013,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,F,429
2013,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,M,382
2013,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,T,811
2013,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,F,334
2013,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,M,246
2013,1,EC01,AZUAY,EC0111,CHORDELEG,LUCIO GUTIERREZ,T,580
2013,1,EC01,AZUAY,EC0111,CHORDELEG,MAURICIO RODAS,F,127
2013,1,EC01,AZUAY,EC0111,CHORDELEG,MAURICIO RODAS,M,112
2013,1,EC01,AZUAY,EC0111,CHORDELEG,MAURICIO RODAS,T,239
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NELSON ZAVALA,F,33
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NELSON ZAVALA,M,20
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NELSON ZAVALA,T,53
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NORMAN WRAY,F,45
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NORMAN WRAY,M,37
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NORMAN WRAY,T,82
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,491
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,326
2013,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,817
2013,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,F,2419
2013,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,M,1889
2013,1,EC01,AZUAY,EC0111,CHORDELEG,RAFAEL CORREA,T,4308
2013,1,EC01,AZUAY,EC0112,EL PAN,ALBERTO ACOSTA,F,38
2013,1,EC01,AZUAY,EC0112,EL PAN,ALBERTO ACOSTA,M,37
2013,1,EC01,AZUAY,EC0112,EL PAN,ALBERTO ACOSTA,T,75
