PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
P01,C0105,Q010552,S1,455.0,159.0,16.0,630.0
P01,C0105,Q010553,S0,701.0,153.0,49.0,903.0
P01,C0105,Q010553,S1,801.0,193.0,23.0,1017.0
P01,C0105,Q010554,S0,526.0,101.0,32.0,659.0
P01,C0105,Q010554,S1,681.0,120.0,27.0,828.0
P01,C0105,Q010556,S0,313.0,120.0,10.0,443.0
P01,C0105,Q010556,S1,310.0,139.0,11.0,460.0
P01,C0105,Q010559,S0,642.0,140.0,23.0,805.0
P01,C0105,Q010559,S1,729.0,195.0,37.0,961.0
P01,C0105,Q010561,S0,369.0,118.0,10.0,497.0
P01,C0105,Q010561,S1,448.0,145.0,28.0,621.0
P01,C0105,Q010562,S0,360.0,98.0,22.0,480.0
P01,C0105,Q010562,S1,501.0,85.0,18.0,604.0
P01,C0106,Q010650,S0,2639.0,651.0,150.0,3440.0
P01,C0106,Q010650,S1,2677.0,637.0,152.0,3466.0
P01,C0106,Q010652,S0,484.0,73.0,39.0,596.0
P01,C0106,Q010652,S1,506.0,79.0,28.0,613.0
P01,C0107,Q010750,S0,1215.0,271.0,66.0,1552.0
P01,C0107,Q010750,S1,1457.0,390.0,74.0,1921.0
P01,C0107,Q010751,S0,154.0,36.0,4.0,194.0
P01,C0107,Q010751,S1,244.0,51.0,3.0,298.0
P01,C0108,Q010850,S0,5180.0,862.0,342.0,6384.0
P01,C0108,Q010850,S1,5460.0,985.0,293.0,6738.0
P01,C0108,Q010851,S0,955.0,267.0,46.0,1268.0
P01,C0108,Q010851,S1,1013.0,220.0,53.0,1286.0
P01,C0108,Q010852,S0,483.0,75.0,30.0,588.0
P01,C0108,Q010852,S1,464.0,80.0,34.0,578.0
P01,C0108,Q010853,S0,616.0,166.0,30.0,812.0
P01,C0108,Q010853,S1,639.0,195.0,38.0,872.0
P01,C0108,Q010854,S0,202.0,61.0,15.0,278.0
P01,C0108,Q010854,S1,253.0,57.0,10.0,320.0
P01,C0109,Q010950,S0,4142.0,715.0,261.0,5118.0
P01,C0109,Q010950,S1,5034.0,1073.0,254.0,6361.0
P01,C0109,Q010951,S0,410.0,75.0,28.0,513.0
P01,C0109,Q010951,S1,515.0,141.0,26.0,682.0
P01,C0109,Q010952,S0,1000.0,249.0,50.0,1299.0
P01,C0109,Q010952,S1,1213.0,359.0,51.0,1623.0
P01,C0109,Q010953,S0,351.0,63.0,24.0,438.0
P01,C0109,Q010953,S1,491.0,120.0,22.0,633.0
P01,C0109,Q010954,S0,1053.0,183.0,79.0,1315.0
P01,C0109,Q010954,S1,1233.0,238.0,99.0,1570.0
P01,C0109,Q010955,S0,1146.0,181.0,80.0,1407.0
P01,C0109,Q010955,S1,1402.0,278.0,85.0,1765.0
P01,C0109,Q010956,S0,587.0,110.0,50.0,747.0
P01,C0109,Q010956,S1,828.0,139.0,37.0,1004.0
P01,C0110,Q011050,S0,995.0,182.0,62.0,1239.0
P01,C0110,Q011050,S1,1018.0,361.0,42.0,1421.0
P01,C0110,Q011051,S0,312.0,72.0,15.0,399.0
P01,C0110,Q011051,S1,365.0,86.0,14.0,465.0
P01,C0111,Q011150,S0,2728.0,442.0,159.0,3329.0
P01,C0111,Q011150,S1,3023.0,603.0,164.0,3790.0
P01,C0111,Q011151,S0,423.0,68.0,21.0,512.0
P01,C0111,Q011151,S1,505.0,96.0,17.0,618.0
P01,C0111,Q011152,S0,357.0,56.0,27.0,440.0
P01,C0111,Q011152,S1,421.0,64.0,28.0,513.0
P01,C0111,Q011153,S0,280.0,68.0,26.0,374.0
P01,C0111,Q011153,S1,414.0,99.0,15.0,528.0
P01,C0111,Q011154,S0,202.0,43.0,15.0,260.0
P01,C0111,Q011154,S1,304.0,57.0,16.0,377.0
P01,C0112,Q011250,S0,647.0,161.0,39.0,847.0
P01,C0112,Q011250,S1,647.0,211.0,38.0,896.0
P01,C0112,Q011253,S0,376.0,148.0,7.0,531.0
P01,C0112,Q011253,S1,456.0,196.0,7.0,659.0
P01,C0113,Q011350,S0,905.0,157.0,42.0,1104.0
P01,C0113,Q011350,S1,902.0,207.0,52.0,1161.0
P01,C0113,Q011351,S0,337.0,82.0,26.0,445.0
P01,C0113,Q011351,S1,346.0,70.0,18.0,434.0
P01,C0113,Q011352,S0,887.0,189.0,37.0,1113.0
P01,C0113,Q011352,S1,781.0,232.0,31.0,1044.0
P01,C0114,Q011450,S0,1152.0,266.0,55.0,1473.0
P01,C0114,Q011450,S1,1255.0,329.0,55.0,1639.0
P01,C0115,Q011550,S0,7318.0,735.0,424.0,8477.0
P01,C0115,Q011550,S1,6888.0,622.0,414.0,7924.0
P02,C0201,Q020101,S0,4506.0,680.0,247.0,5433.0
P02,C0201,Q020101,S1,5006.0,1045.0,240.0,6291.0
P02,C0201,Q020102,S0,7914.0,1234.0,515.0,9663.0
P02,C0201,Q020102,S1,8439.0,1591.0,497.0,10527.0
P02,C0201,Q020103,S0,8621.0,1361.0,539.0,10521.0
P02,C0201,Q020103,S1,9327.0,1660.0,596.0,11583.0
P02,C0201,Q020151,S0,906.0,205.0,70.0,1181.0
P02,C0201,Q020151,S1,835.0,177.0,67.0,1079.0
P02,C0201,Q020153,S0,761.0,164.0,67.0,992.0
P02,C0201,Q020153,S1,728.0,208.0,57.0,993.0
P02,C0201,Q020155,S0,1565.0,205.0,113.0,1883.0
P02,C0201,Q020155,S1,1534.0,209.0,103.0,1846.0
P02,C0201,Q020156,S0,656.0,247.0,25.0,928.0
P02,C0201,Q020156,S1,628.0,256.0,36.0,920.0
P02,C0201,Q020157,S0,1247.0,356.0,53.0,1656.0
P02,C0201,Q020157,S1,1313.0,346.0,53.0,1712.0
P02,C0201,Q020158,S0,650.0,198.0,24.0,872.0
P02,C0201,Q020158,S1,677.0,218.0,36.0,931.0
P02,C0201,Q020159,S0,3535.0,576.0,308.0,4419.0
P02,C0201,Q020159,S1,3754.0,616.0,263.0,4633.0
P02,C0201,Q020160,S0,2156.0,326.0,137.0,2619.0
P02,C0201,Q020160,S1,2032.0,336.0,91.0,2459.0
P02,C0202,Q020250,S0,4566.0,1073.0,343.0,5982.0
P02,C0202,Q020250,S1,4296.0,1119.0,268.0,5683.0
P02,C0202,Q020251,S0,2161.0,491.0,99.0,2751.0
P02,C0202,Q020251,S1,1986.0,416.0,88.0,2490.0
P02,C0203,Q020350,S0,2263.0,482.0,155.0,2900.0
P02,C0203,Q020350,S1,2362.0,593.0,150.0,3105.0
P02,C0203,Q020351,S0,851.0,285.0,42.0,1178.0
P02,C0203,Q020351,S1,906.0,347.0,42.0,1295.0
P02,C0203,Q020353,S0,950.0,255.0,46.0,1251.0
P02,C0203,Q020353,S1,1015.0,264.0,54.0,1333.0
P02,C0203,Q020354,S0,356.0,97.0,15.0,468.0
P02,C0203,Q020354,S1,339.0,102.0,10.0,451.0
P02,C0203,Q020355,S0,696.0,169.0,36.0,901.0
P02,C0203,Q020355,S1,589.0,162.0,34.0,785.0
P02,C0204,Q020450,S0,6064.0,1128.0,325.0,7517.0
P02,C0204,Q020450,S1,5826.0,1016.0,299.0,7141.0
P02,C0205,Q020550,S0,4779.0,1020.0,337.0,6136.0
P02,C0205,Q020550,S1,5168.0,1167.0,313.0,6648.0
P02,C0205,Q020551,S0,1208.0,297.0,46.0,1551.0
P02,C0205,Q020551,S1,1150.0,340.0,48.0,1538.0
P02,C0205,Q020552,S0,885.0,250.0,37.0,1172.0
P02,C0205,Q020552,S1,814.0,260.0,43.0,1117.0
P02,C0205,Q020553,S0,417.0,91.0,26.0,534.0
P02,C0205,Q020553,S1,376.0,84.0,31.0,491.0
P02,C0205,Q020554,S0,1894.0,498.0,95.0,2487.0
P02,C0205,Q020554,S1,2000.0,477.0,95.0,2572.0
P02,C0205,Q020555,S0,540.0,173.0,30.0,743.0
P02,C0205,Q020555,S1,576.0,190.0,27.0,793.0
P02,C0205,Q020556,S0,356.0,103.0,17.0,476.0
P02,C0205,Q020556,S1,328.0,109.0,9.0,446.0
P02,C0206,Q020650,S0,6079.0,1069.0,345.0,7493.0
P02,C0206,Q020650,S1,6057.0,993.0,324.0,7374.0
P02,C0207,Q020701,S0,354.0,84.0,21.0,459.0
P02,C0207,Q020701,S1,350.0,63.0,20.0,433.0
P02,C0207,Q020702,S0,2551.0,360.0,104.0,3015.0
P02,C0207,Q020702,S1,2413.0,318.0,120.0,2851.0
P03,C0301,Q030101,S0,1313.0,258.0,62.0,1633.0
P03,C0301,Q030101,S1,1517.0,406.0,57.0,1980.0
P03,C0301,Q030102,S0,12462.0,1816.0,818.0,15096.0
P03,C0301,Q030102,S1,13690.0,2396.0,759.0,16845.0
P03,C0301,Q030103,S0,1287.0,229.0,96.0,1612.0
P03,C0301,Q030103,S1,1513.0,338.0,85.0,1936.0
P03,C0301,Q030104,S0,233.0,86.0,30.0,349.0
P03,C0301,Q030104,S1,321.0,125.0,17.0,463.0
P03,C0301,Q030151,S0,1061.0,324.0,61.0,1446.0
P03,C0301,Q030151,S1,1281.0,496.0,66.0,1843.0
P03,C0301,Q030153,S0,2246.0,508.0,145.0,2899.0
P03,C0301,Q030153,S1,2911.0,681.0,133.0,3725.0
P03,C0301,Q030154,S0,1988.0,432.0,129.0,2549.0
P03,C0301,Q030154,S1,2374.0,604.0,114.0,3092.0
P03,C0301,Q030155,S0,930.0,283.0,71.0,1284.0
P03,C0301,Q030155,S1,1301.0,376.0,52.0,1729.0
P03,C0301,Q030156,S0,564.0,157.0,39.0,760.0
P03,C0301,Q030156,S1,684.0,203.0,37.0,924.0
P03,C0301,Q030157,S0,621.0,163.0,51.0,835.0
P03,C0301,Q030157,S1,680.0,189.0,48.0,917.0
P03,C0301,Q030158,S0,1070.0,276.0,63.0,1409.0
P03,C0301,Q030158,S1,1195.0,377.0,49.0,1621.0
P03,C0301,Q030160,S0,478.0,138.0,18.0,634.0
P03,C0301,Q030160,S1,555.0,161.0,26.0,742.0
P03,C0302,Q030250,S0,4232.0,1039.0,297.0,5568.0
P03,C0302,Q030250,S1,5348.0,1456.0,280.0,7084.0
P03,C0302,Q030251,S0,962.0,314.0,67.0,1343.0
P03,C0302,Q030251,S1,1243.0,426.0,65.0,1734.0
P03,C0302,Q030252,S0,344.0,85.0,21.0,450.0
P03,C0302,Q030252,S1,447.0,118.0,22.0,587.0
P03,C0302,Q030253,S0,192.0,95.0,4.0,291.0
P03,C0302,Q030253,S1,260.0,128.0,5.0,393.0
P03,C0302,Q030254,S0,188.0,54.0,15.0,257.0
P03,C0302,Q030254,S1,267.0,59.0,18.0,344.0
P03,C0303,Q030350,S0,7698.0,1319.0,543.0,9560.0
P03,C0303,Q030350,S1,8724.0,1946.0,484.0,11154.0
P03,C0303,Q030351,S0,1229.0,218.0,84.0,1531.0
P03,C0303,Q030351,S1,1349.0,247.0,92.0,1688.0
P03,C0303,Q030352,S0,651.0,167.0,25.0,843.0
P03,C0303,Q030352,S1,871.0,193.0,24.0,1088.0
P03,C0303,Q030353,S0,790.0,234.0,57.0,1081.0
P03,C0303,Q030353,S1,961.0,238.0,57.0,1256.0
P03,C0303,Q030354,S0,974.0,280.0,66.0,1320.0
P03,C0303,Q030354,S1,1202.0,320.0,74.0,1596.0
P03,C0303,Q030355,S0,1336.0,346.0,77.0,1759.0
P03,C0303,Q030355,S1,1819.0,466.0,86.0,2371.0
P03,C0303,Q030356,S0,2147.0,490.0,134.0,2771.0
P03,C0303,Q030356,S1,2940.0,622.0,139.0,3701.0
P03,C0303,Q030357,S0,555.0,123.0,37.0,715.0
P03,C0303,Q030357,S1,661.0,151.0,29.0,841.0
P03,C0303,Q030358,S0,635.0,131.0,24.0,790.0
P03,C0303,Q030358,S1,657.0,117.0,19.0,793.0
P03,C0303,Q030361,S0,564.0,136.0,50.0,750.0
P03,C0303,Q030361,S1,738.0,165.0,40.0,943.0
P03,C0303,Q030362,S0,314.0,73.0,8.0,395.0
P03,C0303,Q030362,S1,341.0,81.0,9.0,431.0
P03,C0303,Q030363,S0,885.0,166.0,73.0,1124.0
P03,C0303,Q030363,S1,1068.0,187.0,51.0,1306.0
P03,C0304,Q030450,S0,15320.0,2083.0,883.0,18286.0
P03,C0304,Q030450,S1,15994.0,2029.0,821.0,18844.0
P03,C0304,Q030451,S0,1490.0,309.0,44.0,1843.0
P03,C0304,Q030451,S1,1426.0,249.0,50.0,1725.0
P03,C0304,Q030452,S0,1971.0,257.0,78.0,2306.0
P03,C0304,Q030452,S1,1973.0,211.0,85.0,2269.0
P03,C0305,Q030550,S0,3381.0,574.0,206.0,4161.0
P03,C0305,Q030550,S1,3848.0,722.0,206.0,4776.0
P03,C0306,Q030650,S0,1402.0,607.0,94.0,2103.0
P03,C0306,Q030650,S1,1610.0,859.0,85.0,2554.0
P03,C0306,Q030651,S0,370.0,153.0,10.0,533.0
P03,C0306,Q030651,S1,397.0,262.0,11.0,670.0
P03,C0307,Q030750,S0,1883.0,392.0,112.0,2387.0
P03,C0307,Q030750,S1,2247.0,465.0,107.0,2819.0
P04,C0401,Q040101,S0,9747.0,1566.0,446.0,11759.0
P04,C0401,Q040101,S1,10059.0,1851.0,444.0,12354.0
P04,C0401,Q040102,S0,12773.0,1783.0,753.0,15309.0
P04,C0401,Q040102,S1,12645.0,2098.0,702.0,15445.0
P04,C0401,Q040151,S0,926.0,161.0,55.0,1142.0
P04,C0401,Q040151,S1,772.0,158.0,61.0,991.0
P04,C0401,Q040153,S0,3358.0,469.0,196.0,4023.0
P04,C0401,Q040153,S1,3107.0,498.0,149.0,3754.0
P04,C0401,Q040154,S0,636.0,127.0,32.0,795.0
P04,C0401,Q040154,S1,602.0,104.0,44.0,750.0
P04,C0401,Q040155,S0,313.0,55.0,8.0,376.0
P04,C0401,Q040155,S1,241.0,71.0,10.0,322.0
P04,C0401,Q040156,S0,434.0,50.0,25.0,509.0
P04,C0401,Q040156,S1,400.0,49.0,28.0,477.0
P04,C0401,Q040157,S0,1001.0,188.0,43.0,1232.0
P04,C0401,Q040157,S1,877.0,164.0,51.0,1092.0
P04,C0401,Q040158,S0,505.0,94.0,22.0,621.0
P04,C0401,Q040158,S1,400.0,99.0,25.0,524.0
P04,C0401,Q040159,S0,1283.0,123.0,103.0,1509.0
P04,C0401,Q040159,S1,1194.0,110.0,114.0,1418.0
P04,C0401,Q040161,S0,787.0,92.0,44.0,923.0
P04,C0401,Q040161,S1,786.0,88.0,45.0,919.0
P04,C0402,Q040250,S0,2033.0,421.0,114.0,2568.0
P04,C0402,Q040250,S1,1967.0,463.0,98.0,2528.0
P04,C0402,Q040251,S0,571.0,141.0,26.0,738.0
P04,C0402,Q040251,S1,550.0,172.0,20.0,742.0
P04,C0402,Q040252,S0,772.0,174.0,39.0,985.0
P04,C0402,Q040252,S1,792.0,175.0,32.0,999.0
P04,C0402,Q040253,S0,666.0,185.0,40.0,891.0
P04,C0402,Q040253,S1,600.0,160.0,31.0,791.0
P04,C0402,Q040254,S0,765.0,133.0,33.0,931.0
P04,C0402,Q040254,S1,753.0,134.0,37.0,924.0
P04,C0402,Q040255,S0,607.0,114.0,39.0,760.0
P04,C0402,Q040255,S1,619.0,111.0,43.0,773.0
P04,C0403,Q040301,S0,1832.0,360.0,93.0,2285.0
P04,C0403,Q040301,S1,1802.0,413.0,90.0,2305.0
P04,C0403,Q040302,S0,538.0,75.0,25.0,638.0
P04,C0403,Q040302,S1,553.0,95.0,23.0,671.0
P04,C0403,Q040351,S0,361.0,92.0,11.0,464.0
P04,C0403,Q040351,S1,312.0,73.0,12.0,397.0
P04,C0403,Q040352,S0,1379.0,256.0,77.0,1712.0
P04,C0403,Q040352,S1,1336.0,316.0,76.0,1728.0
P04,C0403,Q040353,S0,1074.0,257.0,51.0,1382.0
P04,C0403,Q040353,S1,1111.0,335.0,53.0,1499.0
P04,C0404,Q040450,S0,2336.0,531.0,118.0,2985.0
P04,C0404,Q040450,S1,2451.0,508.0,98.0,3057.0
P04,C0404,Q040451,S0,1141.0,240.0,53.0,1434.0
P04,C0404,Q040451,S1,1119.0,245.0,49.0,1413.0
P04,C0404,Q040452,S0,833.0,191.0,40.0,1064.0
P04,C0404,Q040452,S1,713.0,176.0,35.0,924.0
P04,C0404,Q040453,S0,507.0,124.0,12.0,643.0
P04,C0404,Q040453,S1,497.0,130.0,16.0,643.0
P04,C0405,Q040501,S0,3547.0,665.0,170.0,4382.0
P04,C0405,Q040501,S1,3660.0,800.0,193.0,4653.0
P04,C0405,Q040502,S0,3698.0,621.0,225.0,4544.0
P04,C0405,Q040502,S1,3765.0,717.0,206.0,4688.0
P04,C0405,Q040551,S0,969.0,220.0,52.0,1241.0
P04,C0405,Q040551,S1,987.0,283.0,37.0,1307.0
P04,C0405,Q040552,S0,270.0,36.0,11.0,317.0
P04,C0405,Q040552,S1,265.0,53.0,9.0,327.0
P04,C0405,Q040553,S0,378.0,54.0,30.0,462.0
P04,C0405,Q040553,S1,328.0,58.0,15.0,401.0
P04,C0405,Q040554,S0,1041.0,210.0,67.0,1318.0
P04,C0405,Q040554,S1,1105.0,254.0,56.0,1415.0
P04,C0405,Q040555,S0,407.0,67.0,14.0,488.0
P04,C0405,Q040555,S1,382.0,59.0,16.0,457.0
P04,C0406,Q040650,S0,2600.0,396.0,125.0,3121.0
P04,C0406,Q040650,S1,2558.0,447.0,100.0,3105.0
P04,C0406,Q040651,S0,521.0,59.0,21.0,601.0
P04,C0406,Q040651,S1,479.0,65.0,30.0,574.0
P05,C0501,Q050101,S0,12259.0,1260.0,863.0,14382.0
P05,C0501,Q050101,S1,12836.0,1724.0,870.0,15430.0
P05,C0501,Q050102,S0,7046.0,654.0,455.0,8155.0
P05,C0501,Q050102,S1,7717.0,851.0,458.0,9026.0
P05,C0501,Q050103,S0,6256.0,892.0,359.0,7507.0
P05,C0501,Q050103,S1,6703.0,1184.0,366.0,8253.0
P05,C0501,Q050104,S0,9695.0,2076.0,505.0,12276.0
P05,C0501,Q050104,S1,10551.0,2627.0,476.0,13654.0
P05,C0501,Q050105,S0,2221.0,239.0,138.0,2598.0
P05,C0501,Q050105,S1,2279.0,353.0,156.0,2788.0
P05,C0501,Q050151,S0,2621.0,432.0,121.0,3174.0
P05,C0501,Q050151,S1,2522.0,566.0,127.0,3215.0
P05,C0501,Q050152,S0,1900.0,293.0,100.0,2293.0
P05,C0501,Q050152,S1,2006.0,374.0,95.0,2475.0
P05,C0501,Q050153,S0,3262.0,416.0,199.0,3877.0
P05,C0501,Q050153,S1,3298.0,615.0,179.0,4092.0
P05,C0501,Q050154,S0,635.0,106.0,34.0,775.0
P05,C0501,Q050154,S1,689.0,133.0,26.0,848.0
P05,C0501,Q050156,S0,3019.0,537.0,148.0,3704.0
P05,C0501,Q050156,S1,3103.0,700.0,169.0,3972.0
P05,C0501,Q050157,S0,796.0,174.0,19.0,989.0
P05,C0501,Q050157,S1,795.0,211.0,34.0,1040.0
P05,C0501,Q050158,S0,2078.0,370.0,126.0,2574.0
P05,C0501,Q050158,S1,2161.0,458.0,113.0,2732.0
P05,C0501,Q050159,S0,3664.0,511.0,252.0,4427.0
P05,C0501,Q050159,S1,4091.0,654.0,230.0,4975.0
P05,C0501,Q050161,S0,4542.0,675.0,263.0,5480.0
P05,C0501,Q050161,S1,4669.0,830.0,296.0,5795.0
P05,C0501,Q050162,S0,4123.0,549.0,277.0,4949.0
P05,C0501,Q050162,S1,4413.0,647.0,260.0,5320.0
P05,C0502,Q050201,S0,1618.0,87.0,135.0,1840.0
P05,C0502,Q050201,S1,1636.0,81.0,152.0,1869.0
P05,C0502,Q050202,S0,12365.0,1432.0,701.0,14498.0
P05,C0502,Q050202,S1,12039.0,1346.0,728.0,14113.0
P05,C0502,Q050203,S0,1587.0,155.0,102.0,1844.0
P05,C0502,Q050203,S1,1558.0,130.0,101.0,1789.0
P05,C0502,Q050251,S0,1126.0,179.0,59.0,1364.0
P05,C0502,Q050251,S1,1104.0,159.0,65.0,1328.0
P05,C0502,Q050252,S0,1028.0,195.0,50.0,1273.0
P05,C0502,Q050252,S1,890.0,197.0,41.0,1128.0
P05,C0503,Q050350,S0,2681.0,592.0,154.0,3427.0
P05,C0503,Q050350,S1,2620.0,577.0,165.0,3362.0
P05,C0503,Q050351,S0,4479.0,763.0,248.0,5490.0
P05,C0503,Q050351,S1,4064.0,674.0,238.0,4976.0
P05,C0503,Q050352,S0,365.0,92.0,19.0,476.0
P05,C0503,Q050352,S1,312.0,78.0,20.0,410.0
