ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC05,COTOPAXI,EC0505,SALCEDO,466,366,832,27,44,71,8969,7620,16589,91,45,136,46,57,103,53,49,102,41,38,79,38,14,52,40,35,75,77,63,140,36,38,74,7883,7049,14932,37,63,100,5227,4760,9987,87,104,191,28,42,70,23146,20387,43533,474,330,804,1876,1538,3414,1111,23674,4693,29478,1187,22211,3797,27195,56673,25496,22255,47751
2025,1,EC05,COTOPAXI,EC0506,SAQUISILI,158,116,274,8,3,11,2774,2316,5090,26,14,40,12,9,21,22,8,30,27,8,35,14,4,18,8,8,16,33,33,66,50,29,79,4520,3820,8340,16,20,36,1632,1538,3170,22,34,56,14,5,19,9336,7965,17301,190,127,317,729,540,1269,540,9963,1587,12090,546,9185,1197,10928,23018,10255,8632,18887
2025,1,EC05,COTOPAXI,EC0507,SIGCHOS,86,65,151,5,9,14,1288,1315,2603,26,27,53,10,7,17,24,12,36,8,10,18,3,10,13,9,14,23,15,20,35,10,8,18,2816,2670,5486,14,21,35,2823,2651,5474,15,21,36,8,7,15,7160,6867,14027,196,163,359,590,599,1189,515,7475,1525,9515,563,7712,1490,9765,19280,7946,7629,15575
2025,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,2690,2475,5165,274,252,526,54937,45950,100887,146,73,219,168,184,352,243,188,431,168,181,349,123,96,219,170,138,308,276,210,486,133,90,223,7872,7343,15215,292,380,672,17544,16268,33812,505,633,1138,112,197,309,85653,74658,160311,1292,862,2154,5789,4400,10189,4816,88540,18018,111374,4952,81383,13859,100194,211568,92734,79920,172654
2025,1,EC06,CHIMBORAZO,EC0602,ALAUSI,184,125,309,97,67,164,3454,3157,6611,56,30,86,29,29,58,100,51,151,66,41,107,40,29,69,23,19,42,28,36,64,40,35,75,3664,3281,6945,54,58,112,3726,3148,6874,58,49,107,37,22,59,11656,10177,21833,663,319,982,1618,1201,2819,945,14641,3697,19283,955,13424,3154,17533,36816,13937,11697,25634
2025,1,EC06,CHIMBORAZO,EC0603,COLTA,182,138,320,110,100,210,4216,3925,8141,58,25,83,26,25,51,109,52,161,62,55,117,38,22,60,36,24,60,58,49,107,39,22,61,4938,4915,9853,173,112,285,3926,3992,7918,70,57,127,33,35,68,14074,13548,27622,597,313,910,1658,1022,2680,607,15714,4394,20715,665,14827,3715,19207,39922,16329,14883,31212
2025,1,EC06,CHIMBORAZO,EC0604,CHAMBO,152,113,265,25,13,38,3056,2593,5649,7,3,10,12,7,19,12,11,23,8,16,24,9,9,18,7,7,14,12,17,29,9,12,21,512,533,1045,15,21,36,937,846,1783,23,14,37,3,10,13,4799,4225,9024,123,67,190,385,295,680,226,4970,924,6120,259,4617,691,5567,11687,5307,4587,9894
2025,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,53,57,110,8,8,16,1417,1153,2570,8,4,12,6,8,14,18,10,28,15,12,27,5,8,13,6,6,12,6,13,19,12,0,12,462,403,865,11,9,20,1221,971,2192,10,12,22,5,5,10,3263,2679,5942,129,93,222,401,329,730,286,3998,1262,5546,310,3531,1040,4881,10427,3793,3101,6894
2025,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,145,107,252,88,61,149,3137,2937,6074,81,37,118,23,28,51,108,38,146,99,36,135,46,25,71,47,14,61,65,59,124,72,30,102,6073,5992,12065,65,47,112,3444,3374,6818,264,39,303,89,22,111,13846,12846,26692,554,278,832,1763,1034,2797,1174,16614,2449,20237,1198,15630,2162,18990,39227,16163,14158,30321
2025,1,EC06,CHIMBORAZO,EC0607,GUANO,395,329,724,54,50,104,10007,8276,18283,29,16,45,17,25,42,46,28,74,46,33,79,18,13,31,30,16,46,41,31,72,29,17,46,1892,1831,3723,31,62,93,3066,2808,5874,98,71,169,22,76,98,15821,13682,29503,284,188,472,1097,849,1946,739,16094,3609,20442,729,14944,2781,18454,38896,17202,14719,31921
2025,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,92,85,177,8,11,19,1656,1569,3225,8,6,14,3,5,8,15,10,25,9,20,29,3,3,6,10,2,12,8,7,15,9,5,14,647,606,1253,9,20,29,1433,1197,2630,13,16,29,11,7,18,3934,3569,7503,119,58,177,312,263,575,269,4513,947,5729,288,4299,949,5536,11265,4365,3890,8255
2025,1,EC06,CHIMBORAZO,EC0609,PENIPE,81,84,165,9,8,17,2283,1982,4265,0,2,2,4,9,13,4,10,14,5,3,8,5,15,20,5,4,9,11,7,18,7,5,12,150,167,317,21,20,41,724,685,1409,4,13,17,1,5,6,3314,3019,6333,21,23,44,176,142,318,91,3133,902,4126,87,2931,797,3815,7941,3511,3184,6695
2025,1,EC06,CHIMBORAZO,EC0610,CUMANDA,100,87,187,4,10,14,1788,1610,3398,6,13,19,12,12,24,14,10,24,22,21,43,4,10,14,24,8,32,13,12,25,11,10,21,216,243,459,32,23,55,3026,2751,5777,15,24,39,11,5,16,5298,4849,10147,125,99,224,466,396,862,432,5827,861,7120,409,5667,823,6899,14019,5889,5344,11233
2025,1,EC07,EL ORO,EC0701,MACHALA,2686,2226,4912,147,193,340,37270,33791,71061,152,125,277,140,200,340,387,340,727,479,596,1075,57,58,115,367,184,551,297,318,615,145,118,263,637,749,1386,210,422,632,42310,41176,83486,292,643,935,85,156,241,85661,81295,166956,1282,1312,2594,6719,5264,11983,5361,92489,14635,112485,5474,90676,13691,109841,222326,93662,87871,181533
2025,1,EC07,EL ORO,EC0702,ARENILLAS,347,233,580,18,27,45,4539,4262,8801,12,13,25,10,21,31,26,37,63,28,44,72,7,12,19,23,13,36,32,24,56,18,12,30,108,107,215,34,63,97,4829,4688,9517,28,72,100,15,25,40,10074,9653,19727,230,229,459,603,651,1254,566,10212,1608,12386,612,10320,1832,12764,25150,10907,10533,21440
2025,1,EC07,EL ORO,EC0703,ATAHUALPA,62,54,116,4,7,11,1441,1552,2993,4,4,8,1,5,6,7,3,10,3,19,22,0,2,2,1,2,3,0,4,4,2,5,7,20,21,41,7,16,23,769,796,1565,12,15,27,3,8,11,2336,2513,4849,76,90,166,188,186,374,98,2378,537,3013,88,2546,577,3211,6224,2600,2789,5389
2025,1,EC07,EL ORO,EC0704,BALSAS,79,65,144,1,6,7,1248,1222,2470,5,0,5,2,5,7,19,11,30,7,13,20,1,2,3,5,6,11,6,9,15,1,3,4,26,35,61,5,14,19,1407,1507,2914,12,22,34,0,8,8,2824,2928,5752,49,84,133,153,166,319,177,2896,471,3544,198,3104,512,3814,7358,3026,3178,6204
2025,1,EC07,EL ORO,EC0705,CHILLA,47,33,80,5,5,10,554,523,1077,3,1,4,4,1,5,3,6,9,7,2,9,1,3,4,2,3,5,10,14,24,3,2,5,25,40,65,6,6,12,610,642,1252,1,12,13,0,2,2,1281,1295,2576,34,31,65,86,82,168,44,1349,302,1695,41,1402,336,1779,3474,1401,1408,2809
2025,1,EC07,EL ORO,EC0706,EL GUABO,371,291,662,24,22,46,4894,4706,9600,29,13,42,29,40,69,130,83,213,106,117,223,11,21,32,58,31,89,44,35,79,21,26,47,179,212,391,37,53,90,11552,12300,23852,40,96,136,17,25,42,17542,18071,35613,364,397,761,1208,966,2174,1147,18456,2240,21843,1164,19475,2710,23349,45192,19114,19434,38548
2025,1,EC07,EL ORO,EC0707,HUAQUILLAS,426,373,799,22,24,46,8718,7838,16556,25,14,39,19,29,48,44,38,82,65,84,149,13,13,26,27,27,54,52,57,109,30,21,51,117,144,261,48,83,131,7829,7002,14831,34,96,130,24,42,66,17493,15885,33378,316,264,580,837,719,1556,1053,18290,2207,21550,1065,17720,2118,20903,42453,18646,16868,35514
2025,1,EC07,EL ORO,EC0708,MARCABELI,44,52,96,2,6,8,967,1030,1997,2,3,5,4,3,7,12,7,19,6,10,16,0,2,2,5,10,15,6,5,11,26,12,38,14,20,34,5,12,17,1084,1161,2245,2,14,16,3,5,8,2182,2352,4534,54,60,114,130,127,257,121,2294,455,2870,123,2505,505,3133,6003,2366,2539,4905
2025,1,EC07,EL ORO,EC0709,PASAJE,668,489,1157,47,59,106,10762,9661,20423,23,27,50,21,51,72,103,95,198,150,168,318,18,15,33,69,41,110,92,90,182,47,36,83,248,256,504,82,121,203,13396,13330,26726,58,175,233,34,39,73,25818,24653,50471,398,568,966,2275,1943,4218,1541,27724,4899,34164,1566,27858,4869,34293,68457,28491,27164,55655
2025,1,EC07,EL ORO,EC0710,PINAS,275,264,539,7,21,28,5730,5535,11265,9,7,16,9,22,31,36,37,73,35,48,83,6,13,19,10,21,31,29,29,58,12,10,22,44,78,122,18,27,45,2973,3187,6160,15,50,65,7,13,20,9215,9362,18577,168,185,353,614,601,1215,460,9408,2164,12032,495,9601,2048,12144,24176,9997,10148,20145
2025,1,EC07,EL ORO,EC0711,PORTOVELO,116,125,241,13,9,22,2504,2542,5046,6,18,24,11,8,19,8,12,20,11,24,35,7,5,12,11,4,15,8,12,20,8,11,19,37,28,65,11,18,29,1442,1464,2906,8,23,31,2,12,14,4203,4315,8518,152,124,276,281,266,547,217,4400,902,5519,262,4542,863,5667,11186,4636,4705,9341
