ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,1,EC01,AZUAY,EC0102,GIRON,JUAN FERNANDO VELASCO,M,10
2021,1,EC01,AZUAY,EC0102,GIRON,JUAN FERNANDO VELASCO,T,24
2021,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,F,23
2021,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,M,21
2021,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,T,44
2021,1,EC01,AZUAY,EC0102,GIRON,NULOS,F,290
2021,1,EC01,AZUAY,EC0102,GIRON,NULOS,M,221
2021,1,EC01,AZUAY,EC0102,GIRON,NULOS,T,511
2021,1,EC01,AZUAY,EC0102,GIRON,PAUL CARRASCO,F,18
2021,1,EC01,AZUAY,EC0102,GIRON,PAUL CARRASCO,M,8
2021,1,EC01,AZUAY,EC0102,GIRON,PAUL CARRASCO,T,26
2021,1,EC01,AZUAY,EC0102,GIRON,PEDRO FREILE,F,60
2021,1,EC01,AZUAY,EC0102,GIRON,PEDRO FREILE,M,41
2021,1,EC01,AZUAY,EC0102,GIRON,PEDRO FREILE,T,101
2021,1,EC01,AZUAY,EC0102,GIRON,XAVIER HERVAS,F,311
2021,1,EC01,AZUAY,EC0102,GIRON,XAVIER HERVAS,M,293
2021,1,EC01,AZUAY,EC0102,GIRON,XAVIER HERVAS,T,604
2021,1,EC01,AZUAY,EC0102,GIRON,XIMENA PENA,F,46
2021,1,EC01,AZUAY,EC0102,GIRON,XIMENA PENA,M,25
2021,1,EC01,AZUAY,EC0102,GIRON,XIMENA PENA,T,71
2021,1,EC01,AZUAY,EC0102,GIRON,YAKU PEREZ,F,2886
2021,1,EC01,AZUAY,EC0102,GIRON,YAKU PEREZ,M,2393
2021,1,EC01,AZUAY,EC0102,GIRON,YAKU PEREZ,T,5279
2021,1,EC01,AZUAY,EC0103,GUALACEO,ANDRES ARAUZ,F,2693
2021,1,EC01,AZUAY,EC0103,GUALACEO,ANDRES ARAUZ,M,2157
2021,1,EC01,AZUAY,EC0103,GUALACEO,ANDRES ARAUZ,T,4850
2021,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,F,612
2021,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,M,339
2021,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,T,951
2021,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,F,32
2021,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,M,18
2021,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,T,50
2021,1,EC01,AZUAY,EC0103,GUALACEO,CESAR MONTUFAR,F,56
2021,1,EC01,AZUAY,EC0103,GUALACEO,CESAR MONTUFAR,M,47
2021,1,EC01,AZUAY,EC0103,GUALACEO,CESAR MONTUFAR,T,103
2021,1,EC01,AZUAY,EC0103,GUALACEO,GIOVANNY ANDRADE,F,27
2021,1,EC01,AZUAY,EC0103,GUALACEO,GIOVANNY ANDRADE,M,24
2021,1,EC01,AZUAY,EC0103,GUALACEO,GIOVANNY ANDRADE,T,51
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO CELI,F,27
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO CELI,M,19
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO CELI,T,46
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,F,860
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,M,869
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,T,1729
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUSTAVO LARREA,F,46
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUSTAVO LARREA,M,32
2021,1,EC01,AZUAY,EC0103,GUALACEO,GUSTAVO LARREA,T,78
2021,1,EC01,AZUAY,EC0103,GUALACEO,ISIDRO ROMERO,F,51
2021,1,EC01,AZUAY,EC0103,GUALACEO,ISIDRO ROMERO,M,45
2021,1,EC01,AZUAY,EC0103,GUALACEO,ISIDRO ROMERO,T,96
2021,1,EC01,AZUAY,EC0103,GUALACEO,JUAN FERNANDO VELASCO,F,50
2021,1,EC01,AZUAY,EC0103,GUALACEO,JUAN FERNANDO VELASCO,M,37
2021,1,EC01,AZUAY,EC0103,GUALACEO,JUAN FERNANDO VELASCO,T,87
2021,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,F,62
2021,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,M,64
2021,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,T,126
2021,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,F,1666
2021,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,M,1023
2021,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,T,2689
2021,1,EC01,AZUAY,EC0103,GUALACEO,PAUL CARRASCO,F,51
2021,1,EC01,AZUAY,EC0103,GUALACEO,PAUL CARRASCO,M,44
2021,1,EC01,AZUAY,EC0103,GUALACEO,PAUL CARRASCO,T,95
2021,1,EC01,AZUAY,EC0103,GUALACEO,PEDRO FREILE,F,194
2021,1,EC01,AZUAY,EC0103,GUALACEO,PEDRO FREILE,M,133
2021,1,EC01,AZUAY,EC0103,GUALACEO,PEDRO FREILE,T,327
2021,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER HERVAS,F,1562
2021,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER HERVAS,M,1215
2021,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER HERVAS,T,2777
2021,1,EC01,AZUAY,EC0103,GUALACEO,XIMENA PENA,F,164
2021,1,EC01,AZUAY,EC0103,GUALACEO,XIMENA PENA,M,101
2021,1,EC01,AZUAY,EC0103,GUALACEO,XIMENA PENA,T,265
2021,1,EC01,AZUAY,EC0103,GUALACEO,YAKU PEREZ,F,7853
2021,1,EC01,AZUAY,EC0103,GUALACEO,YAKU PEREZ,M,6346
2021,1,EC01,AZUAY,EC0103,GUALACEO,YAKU PEREZ,T,14199
2021,1,EC01,AZUAY,EC0104,NABON,ANDRES ARAUZ,F,1101
2021,1,EC01,AZUAY,EC0104,NABON,ANDRES ARAUZ,M,1031
2021,1,EC01,AZUAY,EC0104,NABON,ANDRES ARAUZ,T,2132
2021,1,EC01,AZUAY,EC0104,NABON,BLANCOS,F,291
2021,1,EC01,AZUAY,EC0104,NABON,BLANCOS,M,159
2021,1,EC01,AZUAY,EC0104,NABON,BLANCOS,T,450
2021,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,F,15
2021,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,M,7
2021,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,T,22
2021,1,EC01,AZUAY,EC0104,NABON,CESAR MONTUFAR,F,23
2021,1,EC01,AZUAY,EC0104,NABON,CESAR MONTUFAR,M,23
2021,1,EC01,AZUAY,EC0104,NABON,CESAR MONTUFAR,T,46
2021,1,EC01,AZUAY,EC0104,NABON,GIOVANNY ANDRADE,F,24
2021,1,EC01,AZUAY,EC0104,NABON,GIOVANNY ANDRADE,M,10
2021,1,EC01,AZUAY,EC0104,NABON,GIOVANNY ANDRADE,T,34
2021,1,EC01,AZUAY,EC0104,NABON,GUILLERMO CELI,F,17
2021,1,EC01,AZUAY,EC0104,NABON,GUILLERMO CELI,M,6
2021,1,EC01,AZUAY,EC0104,NABON,GUILLERMO CELI,T,23
2021,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,F,110
2021,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,M,145
2021,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,T,255
2021,1,EC01,AZUAY,EC0104,NABON,GUSTAVO LARREA,F,20
2021,1,EC01,AZUAY,EC0104,NABON,GUSTAVO LARREA,M,15
2021,1,EC01,AZUAY,EC0104,NABON,GUSTAVO LARREA,T,35
2021,1,EC01,AZUAY,EC0104,NABON,ISIDRO ROMERO,F,24
2021,1,EC01,AZUAY,EC0104,NABON,ISIDRO ROMERO,M,26
2021,1,EC01,AZUAY,EC0104,NABON,ISIDRO ROMERO,T,50
2021,1,EC01,AZUAY,EC0104,NABON,JUAN FERNANDO VELASCO,F,10
2021,1,EC01,AZUAY,EC0104,NABON,JUAN FERNANDO VELASCO,M,9
2021,1,EC01,AZUAY,EC0104,NABON,JUAN FERNANDO VELASCO,T,19
2021,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,F,36
2021,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,M,29
2021,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,T,65
2021,1,EC01,AZUAY,EC0104,NABON,NULOS,F,476
2021,1,EC01,AZUAY,EC0104,NABON,NULOS,M,316
2021,1,EC01,AZUAY,EC0104,NABON,NULOS,T,792
2021,1,EC01,AZUAY,EC0104,NABON,PAUL CARRASCO,F,51
2021,1,EC01,AZUAY,EC0104,NABON,PAUL CARRASCO,M,43
2021,1,EC01,AZUAY,EC0104,NABON,PAUL CARRASCO,T,94
2021,1,EC01,AZUAY,EC0104,NABON,PEDRO FREILE,F,81
2021,1,EC01,AZUAY,EC0104,NABON,PEDRO FREILE,M,29
2021,1,EC01,AZUAY,EC0104,NABON,PEDRO FREILE,T,110
2021,1,EC01,AZUAY,EC0104,NABON,XAVIER HERVAS,F,399
2021,1,EC01,AZUAY,EC0104,NABON,XAVIER HERVAS,M,343
2021,1,EC01,AZUAY,EC0104,NABON,XAVIER HERVAS,T,742
2021,1,EC01,AZUAY,EC0104,NABON,XIMENA PENA,F,63
2021,1,EC01,AZUAY,EC0104,NABON,XIMENA PENA,M,37
2021,1,EC01,AZUAY,EC0104,NABON,XIMENA PENA,T,100
2021,1,EC01,AZUAY,EC0104,NABON,YAKU PEREZ,F,3189
2021,1,EC01,AZUAY,EC0104,NABON,YAKU PEREZ,M,2900
2021,1,EC01,AZUAY,EC0104,NABON,YAKU PEREZ,T,6089
2021,1,EC01,AZUAY,EC0105,PAUTE,ANDRES ARAUZ,F,1769
2021,1,EC01,AZUAY,EC0105,PAUTE,ANDRES ARAUZ,M,1592
2021,1,EC01,AZUAY,EC0105,PAUTE,ANDRES ARAUZ,T,3361
2021,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,F,320
2021,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,M,206
2021,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,T,526
2021,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,F,10
2021,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,M,6
2021,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,T,16
2021,1,EC01,AZUAY,EC0105,PAUTE,CESAR MONTUFAR,F,24
2021,1,EC01,AZUAY,EC0105,PAUTE,CESAR MONTUFAR,M,22
2021,1,EC01,AZUAY,EC0105,PAUTE,CESAR MONTUFAR,T,46
2021,1,EC01,AZUAY,EC0105,PAUTE,GIOVANNY ANDRADE,F,22
2021,1,EC01,AZUAY,EC0105,PAUTE,GIOVANNY ANDRADE,M,15
2021,1,EC01,AZUAY,EC0105,PAUTE,GIOVANNY ANDRADE,T,37
2021,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO CELI,F,20
2021,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO CELI,M,9
2021,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO CELI,T,29
2021,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,F,462
2021,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,M,526
2021,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,T,988
2021,1,EC01,AZUAY,EC0105,PAUTE,GUSTAVO LARREA,F,33
2021,1,EC01,AZUAY,EC0105,PAUTE,GUSTAVO LARREA,M,18
2021,1,EC01,AZUAY,EC0105,PAUTE,GUSTAVO LARREA,T,51
2021,1,EC01,AZUAY,EC0105,PAUTE,ISIDRO ROMERO,F,24
2021,1,EC01,AZUAY,EC0105,PAUTE,ISIDRO ROMERO,M,48
2021,1,EC01,AZUAY,EC0105,PAUTE,ISIDRO ROMERO,T,72
2021,1,EC01,AZUAY,EC0105,PAUTE,JUAN FERNANDO VELASCO,F,26
2021,1,EC01,AZUAY,EC0105,PAUTE,JUAN FERNANDO VELASCO,M,19
2021,1,EC01,AZUAY,EC0105,PAUTE,JUAN FERNANDO VELASCO,T,45
2021,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,F,37
2021,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,M,55
2021,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,T,92
2021,1,EC01,AZUAY,EC0105,PAUTE,NULOS,F,984
2021,1,EC01,AZUAY,EC0105,PAUTE,NULOS,M,578
2021,1,EC01,AZUAY,EC0105,PAUTE,NULOS,T,1562
2021,1,EC01,AZUAY,EC0105,PAUTE,PAUL CARRASCO,F,58
2021,1,EC01,AZUAY,EC0105,PAUTE,PAUL CARRASCO,M,24
2021,1,EC01,AZUAY,EC0105,PAUTE,PAUL CARRASCO,T,82
2021,1,EC01,AZUAY,EC0105,PAUTE,PEDRO FREILE,F,110
2021,1,EC01,AZUAY,EC0105,PAUTE,PEDRO FREILE,M,65
2021,1,EC01,AZUAY,EC0105,PAUTE,PEDRO FREILE,T,175
2021,1,EC01,AZUAY,EC0105,PAUTE,XAVIER HERVAS,F,890
2021,1,EC01,AZUAY,EC0105,PAUTE,XAVIER HERVAS,M,757
2021,1,EC01,AZUAY,EC0105,PAUTE,XAVIER HERVAS,T,1647
2021,1,EC01,AZUAY,EC0105,PAUTE,XIMENA PENA,F,107
2021,1,EC01,AZUAY,EC0105,PAUTE,XIMENA PENA,M,54
2021,1,EC01,AZUAY,EC0105,PAUTE,XIMENA PENA,T,161
2021,1,EC01,AZUAY,EC0105,PAUTE,YAKU PEREZ,F,4771
2021,1,EC01,AZUAY,EC0105,PAUTE,YAKU PEREZ,M,4407
2021,1,EC01,AZUAY,EC0105,PAUTE,YAKU PEREZ,T,9178
2021,1,EC01,AZUAY,EC0106,PUCARA,ANDRES ARAUZ,F,1176
2021,1,EC01,AZUAY,EC0106,PUCARA,ANDRES ARAUZ,M,1136
2021,1,EC01,AZUAY,EC0106,PUCARA,ANDRES ARAUZ,T,2312
2021,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,160
2021,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,108
2021,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,268
2021,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,F,10
2021,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,M,7
2021,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,T,17
2021,1,EC01,AZUAY,EC0106,PUCARA,CESAR MONTUFAR,F,14
2021,1,EC01,AZUAY,EC0106,PUCARA,CESAR MONTUFAR,M,12
2021,1,EC01,AZUAY,EC0106,PUCARA,CESAR MONTUFAR,T,26
2021,1,EC01,AZUAY,EC0106,PUCARA,GIOVANNY ANDRADE,F,10
2021,1,EC01,AZUAY,EC0106,PUCARA,GIOVANNY ANDRADE,M,13
2021,1,EC01,AZUAY,EC0106,PUCARA,GIOVANNY ANDRADE,T,23
2021,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO CELI,F,6
2021,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO CELI,M,9
2021,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO CELI,T,15
2021,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,F,126
2021,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,M,158
2021,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,T,284
2021,1,EC01,AZUAY,EC0106,PUCARA,GUSTAVO LARREA,F,4
2021,1,EC01,AZUAY,EC0106,PUCARA,GUSTAVO LARREA,M,9
2021,1,EC01,AZUAY,EC0106,PUCARA,GUSTAVO LARREA,T,13
2021,1,EC01,AZUAY,EC0106,PUCARA,ISIDRO ROMERO,F,10
2021,1,EC01,AZUAY,EC0106,PUCARA,ISIDRO ROMERO,M,22
2021,1,EC01,AZUAY,EC0106,PUCARA,ISIDRO ROMERO,T,32
2021,1,EC01,AZUAY,EC0106,PUCARA,JUAN FERNANDO VELASCO,F,8
2021,1,EC01,AZUAY,EC0106,PUCARA,JUAN FERNANDO VELASCO,M,6
2021,1,EC01,AZUAY,EC0106,PUCARA,JUAN FERNANDO VELASCO,T,14
2021,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,F,24
2021,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,M,30
2021,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,T,54
2021,1,EC01,AZUAY,EC0106,PUCARA,NULOS,F,245
2021,1,EC01,AZUAY,EC0106,PUCARA,NULOS,M,209
2021,1,EC01,AZUAY,EC0106,PUCARA,NULOS,T,454
2021,1,EC01,AZUAY,EC0106,PUCARA,PAUL CARRASCO,F,23
2021,1,EC01,AZUAY,EC0106,PUCARA,PAUL CARRASCO,M,12
2021,1,EC01,AZUAY,EC0106,PUCARA,PAUL CARRASCO,T,35
2021,1,EC01,AZUAY,EC0106,PUCARA,PEDRO FREILE,F,32
2021,1,EC01,AZUAY,EC0106,PUCARA,PEDRO FREILE,M,23
2021,1,EC01,AZUAY,EC0106,PUCARA,PEDRO FREILE,T,55
2021,1,EC01,AZUAY,EC0106,PUCARA,XAVIER HERVAS,F,378
2021,1,EC01,AZUAY,EC0106,PUCARA,XAVIER HERVAS,M,366
2021,1,EC01,AZUAY,EC0106,PUCARA,XAVIER HERVAS,T,744
2021,1,EC01,AZUAY,EC0106,PUCARA,XIMENA PENA,F,46
2021,1,EC01,AZUAY,EC0106,PUCARA,XIMENA PENA,M,26
2021,1,EC01,AZUAY,EC0106,PUCARA,XIMENA PENA,T,72
2021,1,EC01,AZUAY,EC0106,PUCARA,YAKU PEREZ,F,849
2021,1,EC01,AZUAY,EC0106,PUCARA,YAKU PEREZ,M,835
2021,1,EC01,AZUAY,EC0106,PUCARA,YAKU PEREZ,T,1684
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,ANDRES ARAUZ,F,217
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,ANDRES ARAUZ,M,195
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,ANDRES ARAUZ,T,412
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,47
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,22
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,69
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,F,3
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,M,0
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,T,3
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,CESAR MONTUFAR,F,6
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,CESAR MONTUFAR,M,7
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,CESAR MONTUFAR,T,13
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GIOVANNY ANDRADE,F,6
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GIOVANNY ANDRADE,M,2
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GIOVANNY ANDRADE,T,8
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO CELI,F,3
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO CELI,M,1
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO CELI,T,4
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,F,116
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,M,117
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,T,233
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUSTAVO LARREA,F,2
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUSTAVO LARREA,M,0
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUSTAVO LARREA,T,2
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,ISIDRO ROMERO,F,8
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,ISIDRO ROMERO,M,11
2021,1,EC01,AZUAY,EC0107,SAN FERNANDO,ISIDRO ROMERO,T,19
