CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_1,CARLOS RABASCALL_1,DANIEL NOBOA AZIN_1,ENRIQUE GOMEZ_1,FRANCESCO TABACCHI_1,HENRY CUCALON_1,HENRY KRONFLE KOZHAYA_1,IVAN SAQUICELA_1,JIMMY JAIRALA VALLAZZA_1,JORGE ESCALA_1,JUAN IVAN CUEVA_1,LEONIDAS IZA_1,LUIS FELIPE TILLERIA_1,LUISA GONZALEZ_1,PEDRO GRANJA_1,VICTOR ARAUS_1,DANIEL NOBOA AZIN_2,LUISA GONZALEZ_2
EC0301,AZOGUES,2135,104,26925,129,149,183,265,55,109,186,64,2882,147,11349,277,84,35212,11320
EC0302,BIBLIAN,343,20,5844,34,28,52,58,24,25,38,21,1282,26,2905,49,15,8247,2863
EC0303,CANAR,622,72,10575,80,85,136,211,43,49,80,60,8016,70,9672,214,76,19087,11988
EC0304,LA TRONCAL,686,52,12505,53,62,77,106,14,126,190,77,930,101,16872,212,53,15712,17017
EC0305,EL TAMBO,120,12,1717,7,11,14,14,8,4,7,3,1463,16,2284,29,4,2949,2764
EC0306,DELEG,102,7,1244,6,6,11,9,9,4,9,5,212,9,1369,14,6,1751,1321
EC0307,SUSCAL,35,6,605,5,8,17,7,5,3,3,5,1279,7,905,5,3,1731,1248
EC0401,TULCAN,2115,270,34767,95,150,268,112,49,150,193,125,1842,231,19821,348,110,42507,20350
EC0402,BOLIVAR,280,51,3443,12,25,38,22,10,35,40,14,532,42,5896,41,21,4888,5974
EC0403,ESPEJO,330,34,4378,13,62,34,22,14,20,16,14,810,44,4733,49,20,5945,4903
EC0404,MIRA,253,43,2845,12,27,57,23,17,19,29,19,421,43,5415,46,21,3999,5779
EC0405,MONTUFAR,847,143,9642,31,58,78,52,16,53,143,42,1217,77,8025,157,54,13092,8124
EC0406,SAN PEDRO DE HUACA,239,24,3009,3,16,17,11,8,9,16,16,241,17,2228,28,10,3858,2230
EC0501,LATACUNGA,2956,217,59936,373,287,294,295,115,279,914,454,35260,358,29215,727,358,95532,37738
EC0502,LA MANA,580,30,11752,63,68,87,149,22,49,198,41,1511,80,18615,108,55,15074,19263
EC0503,PANGUA,227,29,5920,37,18,42,196,15,41,59,22,2323,38,5461,56,28,8752,6457
EC0504,PUJILI,800,87,12622,265,100,168,107,57,69,532,167,21428,117,12436,159,110,27141,23384
EC0505,SALCEDO,832,71,16589,136,103,102,79,52,75,140,74,14932,100,9987,191,70,29208,14530
EC0506,SAQUISILI,274,11,5090,40,21,30,35,18,16,66,79,8340,36,3170,56,19,11627,5575
EC0507,SIGCHOS,151,14,2603,53,17,36,18,13,23,35,18,5486,35,5474,36,15,5535,8838
EC0601,RIOBAMBA,5165,526,100887,219,352,431,349,219,308,486,223,15215,672,33812,1138,309,127385,37412
EC0602,ALAUSI,309,164,6611,86,58,151,107,69,42,64,75,6945,112,6874,107,59,12447,10950
EC0603,COLTA,320,210,8141,83,51,161,117,60,60,107,61,9853,285,7918,127,68,16450,12246
EC0604,CHAMBO,265,38,5649,10,19,23,24,18,14,29,21,1045,36,1783,37,13,7498,1888
EC0605,CHUNCHI,110,16,2570,12,14,28,27,13,12,19,12,865,20,2192,22,10,3763,2511
EC0606,GUAMOTE,252,149,6074,118,51,146,135,71,61,124,102,12065,112,6818,303,111,15524,12153
EC0607,GUANO,724,104,18283,45,42,74,79,31,46,72,46,3723,93,5874,169,98,24625,5798
EC0608,PALLATANGA,177,19,3225,14,8,25,29,6,12,15,14,1253,29,2630,29,18,4697,3006
EC0609,PENIPE,165,17,4265,2,13,14,8,20,9,18,12,317,41,1409,17,6,5091,1394
EC0610,CUMANDA,187,14,3398,19,24,24,43,14,32,25,21,459,55,5777,39,16,4522,5848
EC0701,MACHALA,4912,340,71061,277,340,727,1075,115,551,615,263,1386,632,83486,935,241,87666,82767
EC0702,ARENILLAS,580,45,8801,25,31,63,72,19,36,56,30,215,97,9517,100,40,10810,9542
EC0703,ATAHUALPA,116,11,2993,8,6,10,22,2,3,4,7,41,23,1565,27,11,3358,1421
EC0704,BALSAS,144,7,2470,5,7,30,20,3,11,15,4,61,19,2914,34,8,3038,2841
EC0705,CHILLA,80,10,1077,4,5,9,9,4,5,24,5,65,12,1252,13,2,1359,1249
EC0706,EL GUABO,662,46,9600,42,69,213,223,32,89,79,47,391,90,23852,136,42,12236,24062
EC0707,HUAQUILLAS,799,46,16556,39,48,82,149,26,54,109,51,261,131,14831,130,66,19539,14360
EC0708,MARCABELI,96,8,1997,5,7,19,16,2,15,11,38,34,17,2245,16,8,2444,2176
EC0709,PASAJE,1157,106,20423,50,72,198,318,33,110,182,83,504,203,26726,233,73,24775,26947
EC0710,PINAS,539,28,11265,16,31,73,83,19,31,58,22,122,45,6160,65,20,13293,5811
EC0711,PORTOVELO,241,22,5046,24,19,20,35,12,15,20,19,65,29,2906,31,14,6171,2750
EC0712,SANTA ROSA,1144,71,20611,67,99,192,365,43,179,163,63,462,180,23888,234,180,25386,23674
EC0713,ZARUMA,503,65,10263,33,26,72,112,17,29,49,24,346,67,5150,69,47,12523,5080
EC0714,LAS LAJAS,113,4,2029,10,6,12,16,4,12,6,2,33,16,1943,20,5,2461,1925
EC0801,ESMERALDAS,1953,189,62685,123,282,540,1769,86,289,713,151,541,257,47848,469,365,75710,48742
EC0802,ELOY ALFARO,185,57,6556,38,60,124,502,48,92,84,46,1203,92,15733,81,54,9402,17891
EC0803,MUISNE,173,30,4001,27,39,159,217,27,39,33,25,357,56,13870,42,45,5640,14795
EC0804,QUININDE,988,144,31251,110,195,406,1226,101,221,239,138,962,358,36769,248,260,40486,38463
EC0805,SAN LORENZO,247,75,6020,38,67,144,292,47,56,124,45,278,75,15785,92,55,8135,17258
EC0806,ATACAMES,392,51,8728,48,80,99,418,24,72,69,45,155,94,17494,103,66,11270,18301
EC0807,RIOVERDE,151,29,4632,35,37,102,336,35,58,94,33,129,56,11461,44,38,6563,12577
EC0901,GUAYAQUIL,40220,2012,735562,2018,5287,4948,20390,1277,12410,7157,1932,10920,4865,680265,8442,3253,895776,669182
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),249,26,5233,27,39,84,224,21,128,30,30,90,41,9993,39,41,6322,10330
EC0903,BALAO,234,8,2958,35,47,57,99,22,72,102,14,191,29,9273,42,28,4063,9428
EC0904,BALZAR,730,70,10994,106,306,169,630,54,174,242,70,182,103,23008,103,111,14208,24816
EC0905,COLIMES,259,21,3433,71,29,66,224,28,44,93,28,61,38,11586,50,64,4622,12545
EC0906,DAULE,2499,196,55665,222,379,440,2272,128,595,611,155,493,319,48091,471,530,66418,49937
EC0907,DURAN,3560,204,60957,195,551,414,1540,134,1445,578,219,1916,431,78542,780,330,75749,78272
EC0908,EL EMPALME,617,80,14963,114,133,247,443,55,202,135,86,202,104,35802,128,267,18649,38192
EC0909,EL TRIUNFO,468,52,11489,55,135,124,342,32,261,167,42,575,96,20292,124,93,14543,20718
EC0910,MILAGRO,2508,150,48338,224,367,391,776,90,1006,434,151,948,298,63498,551,243,57963,63433
EC0911,NARANJAL,733,47,12046,91,169,143,302,47,181,116,49,598,116,28850,142,385,15420,30265
EC0912,NARANJITO,421,37,7670,48,76,86,186,34,163,57,40,531,73,16918,93,58,9988,17179
EC0913,PALESTINA,153,29,3451,36,36,41,131,14,68,31,22,53,32,7610,29,35,4402,8104
EC0914,PEDRO CARBO,655,71,10686,94,120,173,529,72,178,150,73,262,114,20305,111,102,14346,20884
EC0916,SAMBORONDON,1012,66,31625,91,210,348,838,21,304,138,46,213,143,21471,138,79,35007,22132
EC0918,SANTA LUCIA,647,62,7633,107,97,157,508,40,219,132,51,214,82,17063,82,83,10428,18041
EC0919,SALITRE,744,79,12323,151,141,164,883,53,366,260,73,216,116,24332,132,260,16487,26471
EC0920,SAN JACINTO DE YAGUACHI,570,41,10966,65,134,157,385,26,277,180,58,277,105,26762,136,96,14029,27578
EC0921,PLAYAS,731,48,12983,93,194,117,462,59,490,131,67,506,116,19943,155,67,17392,19559
EC0922,SIMON BOLIVAR,244,29,6208,32,40,105,188,20,97,59,19,104,52,9233,48,38,7724,9382
EC0923,CORONEL MARCELINO MARIDUENA,204,16,2465,15,22,18,78,2,40,36,7,84,17,5446,46,10,3075,5496
EC0924,LOMAS DE SARGENTILLO,201,24,4809,42,65,54,177,33,118,140,39,72,36,7363,41,39,6317,7570
EC0925,NOBOL,264,26,5324,46,64,139,195,17,115,140,18,101,48,9516,34,33,6691,9698
EC0927,GENERAL ANTONIO ELIZALDE,211,6,3566,14,28,19,56,7,75,21,6,258,32,4852,35,12,4472,4816
EC0928,ISIDRO AYORA,156,7,2122,22,24,29,114,10,112,33,12,74,28,6472,22,24,2818,6868
EC1001,IBARRA,4307,314,65676,245,297,680,335,210,379,657,255,9751,612,51907,1019,228,85814,53761
EC1002,ANTONIO ANTE,990,57,13571,49,59,131,77,52,99,157,60,3977,130,13110,190,155,18842,14344
EC1003,COTACACHI,531,66,9154,59,70,147,93,40,112,101,63,6323,106,15584,127,57,14106,19066
EC1004,OTAVALO,1480,174,21143,163,113,333,169,80,224,320,105,19682,261,33077,328,98,32858,44335
EC1005,PIMAMPIRO,191,24,3054,11,16,42,39,6,26,24,11,1044,53,5769,43,20,4480,6140
EC1006,SAN MIGUEL DE URCUQUI,274,36,3814,11,18,47,53,15,50,28,18,1175,49,6860,58,23,5849,7083
EC1101,LOJA,7471,321,98940,196,192,383,361,110,388,595,475,4298,483,36990,1030,151,120236,36251
EC1102,CALVAS,621,39,8704,54,27,54,72,23,43,91,44,766,69,5340,99,36,11170,5550
EC1103,CATAMAYO,779,37,11260,37,44,56,69,25,46,91,37,352,66,8158,102,35,13699,7853
EC1104,CELICA,343,13,4059,27,15,24,23,13,20,12,8,67,23,4180,16,23,4883,4176
EC1105,CHAGUARPAMBA,168,10,2479,11,4,14,40,5,16,5,10,95,30,2312,23,14,2940,2209
EC1106,ESPINDOLA,296,14,2927,29,14,35,51,9,30,20,14,243,29,5272,26,26,3902,5402
EC1107,GONZANAMA,424,14,4288,13,22,25,49,16,19,47,24,175,35,2885,32,27,5451,3046
EC1108,MACARA,254,59,6255,22,14,31,36,12,28,25,18,112,39,4224,36,13,7484,4039
EC1109,PALTAS,760,40,7041,64,26,48,64,19,51,58,40,283,51,6090,46,32,8881,5993
EC1110,PUYANGO,266,14,3950,18,10,38,44,4,27,25,12,119,28,6215,35,20,4973,6047
EC1111,SARAGURO,445,46,6773,38,24,89,74,24,58,81,35,4562,56,5686,67,35,12343,6446
EC1112,SOZORANGA,129,13,1994,10,12,5,18,9,14,16,12,90,11,1436,23,15,2499,1451
EC1113,ZAPOTILLO,189,20,3659,19,9,38,35,5,11,9,5,61,22,4416,16,16,4439,4396
EC1114,PINDAL,125,4,2269,10,9,22,24,2,9,6,5,35,12,3990,13,11,2819,4014
EC1115,QUILANGA,170,6,1654,12,3,13,10,3,8,13,2,36,5,1036,8,7,2005,1132
EC1116,OLMEDO,132,10,1861,17,5,13,27,6,17,10,3,84,14,1121,19,3,2281,1152
EC1201,BABAHOYO,1715,134,49109,128,211,501,1835,107,398,238,193,686,286,49664,332,193,57385,51969
EC1202,BABA,352,49,6861,71,68,185,449,38,95,50,43,143,104,17057,85,81,8733,19378
EC1203,MONTALVO,303,31,9258,19,29,55,170,16,57,58,25,311,65,7177,75,39,10968,7270
EC1204,PUEBLOVIEJO,371,40,10330,71,78,158,438,36,78,53,41,360,71,13303,82,189,12650,14520
EC1205,QUEVEDO,2186,133,47725,218,207,367,1226,129,357,318,174,840,348,68969,427,226,56851,70018
EC1206,URDANETA,314,45,8354,55,42,116,253,27,66,32,37,133,48,11157,65,41,9924,11885
EC1207,VENTANAS,806,55,18421,185,158,193,552,61,139,157,69,681,134,23803,132,217,22704,24435
EC1208,VINCES,863,105,18036,80,124,254,695,53,233,236,98,278,149,28327,138,126,21779,30912
EC1209,PALENQUE,234,34,3013,35,36,103,197,26,72,29,25,87,44,10001,44,40,3746,11374
EC1210,BUENA FE,665,52,13096,77,76,200,369,65,92,121,53,297,112,31675,131,96,16208,33075
EC1211,VALENCIA,316,25,8326,40,46,126,230,38,67,62,35,242,61,18858,70,44,10073,19876
EC1212,MOCACHE,344,32,6149,34,44,168,233,49,135,48,43,183,75,16277,76,55,7866,17581
EC1213,QUINSALOMA,171,15,4608,23,23,40,152,16,28,21,15,236,38,5218,33,17,5851,5451
EC1301,PORTOVIEJO,5007,454,67319,231,389,609,884,150,594,752,295,899,521,116715,876,407,82515,121005
EC1302,BOLIVAR,591,60,12345,73,68,243,292,42,71,42,46,95,86,16643,104,65,14829,17688
EC1303,CHONE,1794,218,31355,202,180,497,1263,99,179,157,150,284,268,46450,271,278,39384,50612
EC1304,EL CARMEN,1537,171,29088,176,216,567,811,137,184,221,145,516,256,40204,259,207,37892,41623
EC1305,FLAVIO ALFARO,339,61,6036,60,58,143,689,44,45,26,55,94,74,10167,65,59,8439,11172
EC1306,JIPIJAPA,1846,178,20481,127,176,268,681,75,283,505,130,550,219,26763,219,246,26496,28478
EC1307,JUNIN,253,28,4893,25,30,68,131,14,33,18,27,57,44,8450,42,29,5911,9279
EC1308,MANTA,5036,394,44173,235,453,462,590,124,893,492,261,853,491,115290,794,354,57684,116015
EC1309,MONTECRISTI,1306,95,9256,83,130,188,517,45,158,350,111,341,168,38096,180,120,12944,39611
EC1310,PAJAN,626,65,9817,80,90,210,456,72,133,154,63,216,128,16805,94,105,12697,18457
EC1311,PICHINCHA,275,83,4164,58,58,204,266,42,66,52,49,91,82,16574,79,54,5634,18851
EC1312,ROCAFUERTE,448,35,6389,40,46,101,125,27,58,61,45,106,53,18918,77,34,7966,19835
EC1313,SANTA ANA,492,72,8786,89,94,237,289,46,74,65,55,141,86,22275,123,81,10772,24734
EC1314,SUCRE,506,62,11794,63,87,183,314,42,78,51,65,127,102,26146,120,56,14495,27618
EC1315,TOSAGUA,458,52,7503,35,60,142,218,31,72,46,32,106,57,18997,68,71,9131,20395
EC1316,24 DE MAYO,429,80,5103,87,73,104,304,49,70,103,54,160,90,13823,92,89,6941,15196
EC1317,PEDERNALES,426,75,9300,94,89,379,296,52,86,76,84,203,115,26568,118,95,11531,29449
EC1318,OLMEDO,101,20,1480,22,29,53,102,8,28,23,13,30,21,6163,23,20,1922,6902
EC1319,PUERTO LOPEZ,254,29,3868,34,30,58,114,12,28,31,31,172,50,10998,64,41,5091,11260
EC1320,JAMA,125,21,1913,27,31,66,55,11,11,27,14,33,25,7699,26,18,2498,8350
EC1321,JARAMIJO,236,16,1730,19,23,42,54,10,39,30,11,68,40,12997,46,28,2425,13208
EC1322,SAN VICENTE,164,25,3120,26,20,80,111,17,18,21,38,55,41,11147,43,25,3952,11953
EC1401,MORONA,797,75,14486,113,56,107,63,50,70,140,66,2077,94,8726,153,62,19896,8658
EC1402,GUALAQUIZA,237,29,6762,24,19,39,15,10,22,29,18,810,29,2988,47,23,8828,2955
EC1403,LIMON INDANZA,184,15,3406,8,6,28,15,6,12,20,10,474,24,1661,21,15,4556,1648
EC1404,PALORA,144,12,3084,14,17,16,19,10,17,15,13,569,14,1976,23,14,4198,2009
EC1405,SANTIAGO,119,10,2914,16,8,13,15,9,21,24,12,596,10,2167,15,13,4206,2172
EC1406,SUCUA,307,37,5906,36,31,31,35,17,31,36,24,767,31,4579,47,20,8006,4568
EC1407,HUAMBOYA,87,22,2607,40,20,21,14,13,18,29,23,580,16,1660,28,14,3993,1610
EC1408,SAN JUAN BOSCO,59,3,1348,4,6,8,3,3,2,5,3,183,10,1013,8,5,1787,980
EC1409,TAISHA,88,58,5368,314,25,136,95,39,87,70,55,3699,58,1580,39,40,11186,2241
EC1410,LOGRONO,53,11,1911,42,5,6,10,10,19,17,13,799,13,1148,10,14,3280,1198
EC1411,PABLO SEXTO,33,6,704,3,2,6,0,5,4,7,1,150,2,354,8,1,995,360
EC1412,TIWINTZA,74,24,1735,35,6,26,14,15,30,56,15,1184,24,1323,17,14,3663,1554
EC1501,TENA,1705,52,29595,191,116,133,113,99,120,132,61,4161,194,10351,280,77,38596,10331
EC1503,ARCHIDONA,660,29,8065,103,41,75,54,28,71,91,34,4327,77,5898,59,42,13812,6465
EC1504,EL CHACO,177,3,2524,12,5,10,11,2,4,27,3,320,17,3271,20,4,3303,3288
EC1507,QUIJOS,152,46,2529,3,7,9,3,6,11,3,4,301,18,1787,20,11,3131,1842
EC1509,CARLOS JULIO AROSEMENA TOLA,92,4,2024,11,3,11,9,4,4,4,1,213,19,695,13,7,2541,698
EC1601,PASTAZA,1170,94,27465,158,89,95,243,51,115,170,102,5081,161,10023,221,71,36091,10811
EC1602,MERA,223,14,4827,16,7,22,28,7,20,24,27,492,23,1976,40,12,6005,2019
EC1603,SANTA CLARA,74,5,1848,18,4,6,31,4,4,7,8,614,5,1051,16,1,2562,1211
EC1604,ARAJUNO,56,8,2092,18,6,18,28,14,22,24,20,1221,13,1377,17,18,3560,1689
EC1701,DISTRITO METROPOLITANO DE QUITO,57032,4880,800243,1964,4330,5278,4068,1382,3995,7172,2839,100906,5485,587465,11332,3055,1031389,593463
EC1702,CAYAMBE,1469,123,17679,88,159,206,135,55,158,209,166,14524,165,33800,504,210,28394,41447
EC1703,MEJIA,1805,118,24928,49,127,173,124,55,99,293,99,10438,193,22592,327,117,37068,24680
EC1704,PEDRO MONCAYO,516,30,5948,35,54,66,32,24,49,67,28,5120,66,13054,136,34,9781,15418
EC1705,RUMINAHUI,2517,181,43111,76,196,205,217,85,158,326,139,4215,231,26739,517,113,52816,26979
EC1707,SAN MIGUEL DE LOS BANCOS,249,17,4628,8,21,22,40,12,20,26,7,330,34,4087,55,20,5872,3910
EC1708,PEDRO VICENTE MALDONADO,176,12,4443,8,20,28,41,14,9,36,25,315,46,4920,35,13,5724,4790
EC1709,PUERTO QUITO,261,14,5060,28,32,62,71,10,25,30,29,263,41,7821,92,35,6670,7853
EC1801,AMBATO,5982,615,141327,490,535,617,894,263,642,499,390,24727,817,49587,1418,431,185655,50186
EC1802,BANOS DE AGUA SANTA,403,28,8965,18,24,33,34,13,25,31,18,667,34,4739,80,29,10908,4605
EC1803,CEVALLOS,199,10,4037,14,16,19,21,7,17,12,11,319,20,1821,50,12,5017,1726
EC1804,MOCHA,135,17,3413,10,16,8,11,14,19,14,10,415,17,1249,20,11,4385,1167
EC1805,PATATE,198,19,5795,23,22,25,28,8,26,8,5,942,35,2130,29,19,7550,2049
EC1806,QUERO,264,31,9241,24,21,38,52,34,37,43,18,1698,32,2527,57,34,12271,2417
EC1807,SAN PEDRO DE PELILEO,853,80,24580,81,70,118,146,54,105,97,69,5489,150,8362,217,100,33293,8196
EC1808,SANTIAGO DE PILLARO,841,79,16428,87,74,102,134,45,70,82,71,4575,95,6192,114,69,23698,6315
EC1809,TISALEO,247,18,4318,19,19,29,64,22,36,28,2,906,42,2421,31,25,6138,2234
EC1901,ZAMORA,586,17,13335,30,31,39,30,17,37,52,28,566,48,4241,147,20,15476,4380
EC1902,CHINCHIPE,217,9,3378,6,7,17,18,8,16,13,16,136,21,2221,45,5,4036,2284
EC1903,NANGARITZA,89,15,2275,15,12,6,9,6,10,7,7,274,16,1477,14,10,2914,1559
EC1904,YACUAMBI,67,7,1427,11,5,6,5,6,4,11,4,1481,8,870,41,12,3046,1150
EC1905,YANTZAZA,512,30,7921,23,35,31,38,16,21,43,19,590,42,4531,74,17,9863,4474
EC1906,EL PANGUI,198,11,4465,7,15,21,15,8,16,20,13,288,25,2427,22,15,5389,2337
EC1907,CENTINELA DEL CONDOR,198,4,3398,3,6,6,11,3,10,29,3,148,10,1207,23,6,4036,1223
EC1908,PALANDA,190,10,3261,3,7,16,10,5,9,15,11,130,23,2212,25,11,3849,2207
EC1909,PAQUISHA,117,6,1906,8,1,6,6,1,4,6,8,183,18,1031,12,5,2418,1003
EC2001,SAN CRISTOBAL,161,2,3215,0,8,3,206,4,10,3,3,183,11,1100,24,3,3475,1268
EC2002,ISABELA,60,1,747,1,2,0,112,0,4,2,0,18,9,743,1,2,891,737
EC2003,SANTA CRUZ,414,16,4872,18,15,25,91,3,18,10,10,389,21,3449,43,12,5619,3367
EC2101,LAGO AGRIO,2046,76,21487,221,126,229,141,81,111,294,126,2343,186,37153,326,100,28045,38557
EC2102,GONZALO PIZARRO,151,6,1716,18,6,21,61,7,12,23,5,364,9,4318,27,9,2351,4505
EC2103,PUTUMAYO,105,7,1154,26,9,11,17,15,9,16,8,184,18,3865,19,19,1490,4291
EC2104,SHUSHUFINDI,921,45,11338,167,36,80,106,37,59,86,55,1064,97,18632,140,44,14982,18852
EC2105,SUCUMBIOS,92,1,1170,12,1,9,8,4,5,6,3,52,4,1577,7,5,1451,1605
EC2106,CASCALES,196,10,2576,15,6,8,18,21,13,19,11,704,22,3933,29,10,3609,4211
EC2107,CUYABENO,112,5,1451,20,4,16,16,7,10,14,10,196,13,3914,17,5,1922,3997
EC2201,FRANCISCO DE ORELLANA,1429,97,22881,111,311,154,178,130,212,357,94,2660,227,29022,288,105,30794,29224
EC2202,AGUARICO,48,22,889,11,26,20,21,13,12,21,10,296,24,2045,15,9,1269,2465
EC2203,LA JOYA DE LOS SACHAS,765,49,12749,98,184,91,84,42,182,159,42,1295,107,15630,157,53,17062,15667
EC2204,LORETO,263,40,6975,40,148,86,74,39,82,83,38,1254,95,7232,73,56,9821,7608
EC2301,SANTO DOMINGO,6037,479,124764,375,537,842,1072,291,589,802,419,4504,918,121251,1276,746,154614,118087
EC2302,LA CONCORDIA,635,69,12852,47,70,140,231,40,82,63,51,308,85,21387,131,90,16448,21463
EC2401,SANTA ELENA,2613,270,36454,224,291,405,865,171,440,470,217,1454,419,64978,634,246,47739,65318
EC2402,LA LIBERTAD,2294,128,28043,170,261,236,448,96,505,311,179,938,311,35482,575,178,35738,35601
EC2403,SALINAS,1449,88,20843,126,154,162,359,67,307,141,85,429,185,24992,311,120,26175,25051
EGY,EGIPTO,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,2
ESP,ESPANA,815,221,31037,166,106,177,448,80,296,173,116,3078,183,29848,359,124,42915,34942
FRA,FRANCIA,25,4,500,1,3,2,6,0,1,7,2,56,4,411,7,2,683,516
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,45,8,1334,4,6,7,12,2,7,6,6,74,22,1565,10,2,1652,1678
GTM,GUATEMALA,2,0,61,0,0,3,0,0,0,0,0,1,0,8,1,0,54,7
HND,HONDURAS,1,0,25,0,0,1,0,0,0,0,0,0,0,7,0,0,26,9
HUN,HUNGRIA,5,2,45,0,0,1,1,0,0,0,0,3,1,37,2,0,60,44
IDN,INDONESIA,2,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3
ITA,ITALIA,237,32,11356,53,35,53,169,20,96,53,49,373,48,7708,83,29,15061,8718
JPN,JAPON,1,0,16,0,0,0,0,0,0,0,0,2,0,10,1,0,25,12
KOR,COREA (SUR) REPUBLICA DE,1,1,27,0,0,0,0,0,0,0,0,1,0,12,1,0,32,14
MEX,MEXICO,8,0,214,0,0,0,0,0,0,0,0,16,1,55,1,0,238,97
NLD,PAISES BAJOS (HOLANDA),8,3,216,1,0,4,0,0,2,0,0,16,1,145,7,0,298,169
PAN,PANAMA,6,0,282,1,0,0,3,0,0,0,1,2,1,58,3,0,314,63
