CANTON_CODIGO,CANTON_NOMBRE,VUELTA,BLANCOS,NULOS
EC1301,PORTOVIEJO,1,5598,16781
EC1302,BOLIVAR,1,1745,2658
EC1303,CHONE,1,4631,9977
EC1304,EL CARMEN,1,4135,7628
EC1305,FLAVIO ALFARO,1,1675,2503
EC1306,JIPIJAPA,1,1853,5205
EC1307,JUNIN,1,1009,1225
EC1308,MANTA,1,2903,10949
EC1309,MONTECRISTI,1,1284,3802
EC1310,PAJAN,1,1869,3764
EC1311,PICHINCHA,1,2289,2851
EC1312,ROCAFUERTE,1,969,2224
EC1313,SANTA ANA,1,2066,3576
EC1314,SUCRE,1,1963,3603
EC1315,TOSAGUA,1,1201,2349
EC1316,24 DE MAYO,1,1444,2247
EC1317,PEDERNALES,1,2546,3766
EC1318,OLMEDO,1,660,789
EC1319,PUERTO LOPEZ,1,658,1326
EC1320,JAMA,1,650,910
EC1321,JARAMIJO,1,415,706
EC1322,SAN VICENTE,1,842,1153
EC1401,MORONA,1,645,1838
EC1402,GUALAQUIZA,1,304,699
EC1403,LIMON INDANZA,1,127,303
EC1404,PALORA,1,143,349
EC1405,SANTIAGO,1,192,334
EC1406,SUCUA,1,326,775
EC1407,HUAMBOYA,1,244,415
EC1408,SAN JUAN BOSCO,1,50,102
EC1409,TAISHA,1,703,1147
EC1410,LOGRONO,1,206,254
EC1411,PABLO SEXTO,1,41,70
EC1412,TIWINTZA,1,235,342
EC1501,TENA,1,640,2046
EC1503,ARCHIDONA,1,312,1076
EC1504,EL CHACO,1,66,358
EC1507,QUIJOS,1,56,228
EC1509,CARLOS JULIO AROSEMENA TOLA,1,48,133
EC1601,PASTAZA,1,894,2954
EC1602,MERA,1,87,371
EC1603,SANTA CLARA,1,73,138
EC1604,ARAJUNO,1,160,236
EC1701,DISTRITO METROPOLITANO DE QUITO,1,13933,102762
EC1702,CAYAMBE,1,1124,4663
EC1703,MEJIA,1,686,3923
EC1704,PEDRO MONCAYO,1,457,1472
EC1705,RUMINAHUI,1,513,4276
EC1707,SAN MIGUEL DE LOS BANCOS,1,178,531
EC1708,PEDRO VICENTE MALDONADO,1,240,742
EC1709,PUERTO QUITO,1,494,1051
EC1801,AMBATO,1,2930,14359
EC1802,BANOS DE AGUA SANTA,1,208,1054
EC1803,CEVALLOS,1,59,345
EC1804,MOCHA,1,78,319
EC1805,PATATE,1,158,609
EC1806,QUERO,1,299,765
EC1807,SAN PEDRO DE PELILEO,1,665,2595
EC1808,SANTIAGO DE PILLARO,1,571,1883
EC1809,TISALEO,1,124,423
EC1901,ZAMORA,1,259,768
EC1902,CHINCHIPE,1,144,247
EC1903,NANGARITZA,1,148,197
EC1904,YACUAMBI,1,189,208
EC1905,YANTZAZA,1,225,730
EC1906,EL PANGUI,1,172,388
EC1907,CENTINELA DEL CONDOR,1,99,220
EC1908,PALANDA,1,156,237
EC1909,PAQUISHA,1,45,134
EC2001,SAN CRISTOBAL,1,60,242
EC2002,ISABELA,1,19,86
EC2003,SANTA CRUZ,1,136,554
EC2101,LAGO AGRIO,1,1118,3863
EC2102,GONZALO PIZARRO,1,78,346
EC2103,PUTUMAYO,1,215,330
EC2104,SHUSHUFINDI,1,697,2328
EC2105,SUCUMBIOS,1,44,153
EC2106,CASCALES,1,131,502
EC2107,CUYABENO,1,163,263
EC2201,FRANCISCO DE ORELLANA,1,1203,3526
EC2202,AGUARICO,1,126,215
EC2203,LA JOYA DE LOS SACHAS,1,764,2127
EC2204,LORETO,1,389,1202
EC2301,SANTO DOMINGO,1,5715,19679
EC2302,LA CONCORDIA,1,1376,3101
EC2401,SANTA ELENA,1,3842,7363
EC2402,LA LIBERTAD,1,1525,4807
EC2403,SALINAS,1,1371,3944
EGY,EGIPTO,1,0,0
ESP,ESPANA,1,1364,4299
FRA,FRANCIA,1,10,45
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,1,27,93
GTM,GUATEMALA,1,0,4
HND,HONDURAS,1,0,0
HUN,HUNGRIA,1,0,3
IDN,INDONESIA,1,0,0
ITA,ITALIA,1,232,1283
JPN,JAPON,1,1,0
KOR,COREA (SUR) REPUBLICA DE,1,0,2
MEX,MEXICO,1,1,7
NLD,PAISES BAJOS (HOLANDA),1,2,14
PAN,PANAMA,1,0,6
PER,PERU,1,1,17
PRY,PARAGUAY,1,0,1
RUS,FEDERACION DE RUSIA,1,0,2
SLV,EL SALVADOR,1,0,1
SWE,SUECIA,1,2,12
TUR,TURQUIA,1,0,0
URY,URUGUAY,1,1,3
USA,ESTADOS UNIDOS DE AMERICA,1,281,1247
ZAF,SUDAFRICA,1,0,0
ARG,ARGENTINA,2,6,99
AUS,AUSTRALIA,2,0,4
AUT,AUSTRIA,2,3,10
BEL,BELGICA,2,7,80
BOL,BOLIVIA,2,0,3
BRA,BRASIL,2,0,19
CAN,CANADA,2,4,59
CHE,SUIZA,2,3,32
CHL,CHILE,2,7,124
CHN,CHINA,2,0,3
COL,COLOMBIA,2,2,89
CRI,COSTA RICA,2,0,5
CUB,CUBA,2,0,1
DEU,ALEMANIA,2,2,34
DOM,REPUBLICA DOMINICANA,2,0,14
EC0101,CUENCA,2,1839,27096
EC0102,GIRON,2,64,551
EC0103,GUALACEO,2,272,2803
EC0104,NABON,2,99,1105
EC0105,PAUTE,2,169,1739
EC0106,PUCARA,2,45,298
EC0107,SAN FERNANDO,2,27,127
EC0108,SANTA ISABEL,2,80,768
EC0109,SIGSIG,2,164,1617
EC0110,ONA,2,21,229
EC0111,CHORDELEG,2,77,666
EC0112,EL PAN,2,15,111
EC0113,SEVILLA DE ORO,2,27,189
EC0114,GUACHAPALA,2,16,186
EC0115,CAMILO PONCE ENRIQUEZ,2,111,826
EC0201,GUARANDA,2,426,6497
EC0202,CHILLANES,2,92,975
EC0203,CHIMBO,2,62,709
EC0204,ECHEANDIA,2,81,781
EC0205,SAN MIGUEL,2,99,1218
EC0206,CALUMA,2,53,617
EC0207,LAS NAVES,2,42,445
EC0301,AZOGUES,2,259,2680
EC0302,BIBLIAN,2,80,801
EC0303,CANAR,2,322,3132
EC0304,LA TRONCAL,2,259,2349
EC0305,EL TAMBO,2,54,556
EC0306,DELEG,2,37,214
EC0307,SUSCAL,2,51,301
EC0401,TULCAN,2,312,3955
EC0402,BOLIVAR,2,124,880
EC0403,ESPEJO,2,54,802
EC0404,MIRA,2,72,733
EC0405,MONTUFAR,2,125,1774
EC0406,SAN PEDRO DE HUACA,2,33,362
EC0501,LATACUNGA,2,548,10468
EC0502,LA MANA,2,345,2306
EC0503,PANGUA,2,138,1211
EC0504,PUJILI,2,402,5716
EC0505,SALCEDO,2,259,4229
EC0506,SAQUISILI,2,125,1660
EC0507,SIGCHOS,2,77,1368
EC0601,RIOBAMBA,2,519,9901
EC0602,ALAUSI,2,241,2431
EC0603,COLTA,2,194,2870
EC0604,CHAMBO,2,37,619
EC0605,CHUNCHI,2,75,634
EC0606,GUAMOTE,2,279,3094
EC0607,GUANO,2,107,1738
EC0608,PALLATANGA,2,55,601
EC0609,PENIPE,2,35,263
EC0610,CUMANDA,2,57,889
EC0701,MACHALA,2,915,11460
EC0702,ARENILLAS,2,129,1026
EC0703,ATAHUALPA,2,50,270
EC0704,BALSAS,2,29,278
EC0705,CHILLA,2,16,193
EC0706,EL GUABO,2,167,2270
EC0707,HUAQUILLAS,2,211,1629
EC0708,MARCABELI,2,48,199
EC0709,PASAJE,2,265,4064
EC0710,PINAS,2,91,1039
EC0711,PORTOVELO,2,78,465
EC0712,SANTA ROSA,2,274,2974
EC0713,ZARUMA,2,128,952
EC0714,LAS LAJAS,2,37,183
EC0801,ESMERALDAS,2,1165,9207
EC0802,ELOY ALFARO,2,980,2089
EC0803,MUISNE,2,250,1191
EC0804,QUININDE,2,969,6645
EC0805,SAN LORENZO,2,727,2103
EC0806,ATACAMES,2,293,2324
EC0807,RIOVERDE,2,394,1678
EC0901,GUAYAQUIL,2,10206,114170
EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),2,236,1344
EC0903,BALAO,2,162,1101
EC0904,BALZAR,2,447,3046
EC0905,COLIMES,2,255,1420
EC0906,DAULE,2,1260,9889
EC0907,DURAN,2,1100,12140
EC0908,EL EMPALME,2,733,4502
EC0909,EL TRIUNFO,2,401,2914
EC0910,MILAGRO,2,1237,9761
EC0911,NARANJAL,2,490,3656
EC0912,NARANJITO,2,259,2113
EC0913,PALESTINA,2,238,826
EC0914,PEDRO CARBO,2,376,3196
EC0916,SAMBORONDON,2,451,3155
EC0918,SANTA LUCIA,2,406,2666
EC0919,SALITRE,2,739,4150
EC0920,SAN JACINTO DE YAGUACHI,2,457,3400
EC0921,PLAYAS,2,384,2758
EC0922,SIMON BOLIVAR,2,204,1313
EC0923,CORONEL MARCELINO MARIDUENA,2,44,629
EC0924,LOMAS DE SARGENTILLO,2,287,1278
EC0925,NOBOL,2,183,1348
EC0927,GENERAL ANTONIO ELIZALDE,2,179,775
EC0928,ISIDRO AYORA,2,107,756
EC1001,IBARRA,2,680,10886
EC1002,ANTONIO ANTE,2,195,3028
EC1003,COTACACHI,2,315,3683
EC1004,OTAVALO,2,498,7663
EC1005,PIMAMPIRO,2,73,1069
EC1006,SAN MIGUEL DE URCUQUI,2,108,1331
EC1101,LOJA,2,582,7184
EC1102,CALVAS,2,111,708
EC1103,CATAMAYO,2,134,1069
EC1104,CELICA,2,75,311
EC1105,CHAGUARPAMBA,2,50,201
EC1106,ESPINDOLA,2,134,509
EC1107,GONZANAMA,2,41,354
EC1108,MACARA,2,67,415
EC1109,PALTAS,2,202,785
EC1110,PUYANGO,2,162,516
EC1111,SARAGURO,2,235,1617
EC1112,SOZORANGA,2,28,153
EC1113,ZAPOTILLO,2,96,250
EC1114,PINDAL,2,73,210
EC1115,QUILANGA,2,12,112
EC1116,OLMEDO,2,47,159
EC1201,BABAHOYO,2,1130,9788
EC1202,BABA,2,453,2794
EC1203,MONTALVO,2,127,1159
EC1204,PUEBLOVIEJO,2,527,2816
EC1205,QUEVEDO,2,1089,10740
EC1206,URDANETA,2,298,2053
EC1207,VENTANAS,2,585,4730
EC1208,VINCES,2,750,4905
EC1209,PALENQUE,2,203,1276
EC1210,BUENA FE,2,578,4319
EC1211,VALENCIA,2,314,2332
EC1212,MOCACHE,2,294,2091
EC1213,QUINSALOMA,2,136,804
EC1301,PORTOVIEJO,2,1455,15096
EC1302,BOLIVAR,2,483,2169
EC1303,CHONE,2,1228,8025
EC1304,EL CARMEN,2,931,6473
EC1305,FLAVIO ALFARO,2,491,1985
EC1306,JIPIJAPA,2,454,4734
EC1307,JUNIN,2,225,1050
EC1308,MANTA,2,878,11123
EC1309,MONTECRISTI,2,327,3541
EC1310,PAJAN,2,483,3111
EC1311,PICHINCHA,2,879,2312
EC1312,ROCAFUERTE,2,209,1994
EC1313,SANTA ANA,2,443,2819
EC1314,SUCRE,2,478,3074
EC1315,TOSAGUA,2,239,1900
EC1316,24 DE MAYO,2,451,1845
EC1317,PEDERNALES,2,640,3188
EC1318,OLMEDO,2,107,676
EC1319,PUERTO LOPEZ,2,206,1354
EC1320,JAMA,2,136,746
EC1321,JARAMIJO,2,106,688
EC1322,SAN VICENTE,2,174,935
EC1401,MORONA,2,179,1618
EC1402,GUALAQUIZA,2,82,558
EC1403,LIMON INDANZA,2,33,253
EC1404,PALORA,2,55,298
EC1405,SANTIAGO,2,53,260
EC1406,SUCUA,2,75,656
EC1407,HUAMBOYA,2,45,345
EC1408,SAN JUAN BOSCO,2,22,82
EC1409,TAISHA,2,101,614
EC1410,LOGRONO,2,104,215
EC1411,PABLO SEXTO,2,6,51
EC1412,TIWINTZA,2,46,220
EC1501,TENA,2,180,1790
EC1503,ARCHIDONA,2,85,954
EC1504,EL CHACO,2,37,347
EC1507,QUIJOS,2,17,270
EC1509,CARLOS JULIO AROSEMENA TOLA,2,10,100
EC1601,PASTAZA,2,207,2934
EC1602,MERA,2,30,308
EC1603,SANTA CLARA,2,19,148
EC1604,ARAJUNO,2,20,195
EC1701,DISTRITO METROPOLITANO DE QUITO,2,5797,111935
EC1702,CAYAMBE,2,421,6033
EC1703,MEJIA,2,293,4852
EC1704,PEDRO MONCAYO,2,175,2068
EC1705,RUMINAHUI,2,206,4818
EC1707,SAN MIGUEL DE LOS BANCOS,2,58,546
EC1708,PEDRO VICENTE MALDONADO,2,52,680
EC1709,PUERTO QUITO,2,225,914
EC1801,AMBATO,2,876,13648
EC1802,BANOS DE AGUA SANTA,2,66,1019
EC1803,CEVALLOS,2,20,332
EC1804,MOCHA,2,13,245
EC1805,PATATE,2,44,572
EC1806,QUERO,2,78,621
EC1807,SAN PEDRO DE PELILEO,2,282,2645
EC1808,SANTIAGO DE PILLARO,2,173,1695
EC1809,TISALEO,2,36,450
EC1901,ZAMORA,2,84,653
EC1902,CHINCHIPE,2,40,194
EC1903,NANGARITZA,2,32,191
EC1904,YACUAMBI,2,58,283
EC1905,YANTZAZA,2,96,721
EC1906,EL PANGUI,2,66,365
EC1907,CENTINELA DEL CONDOR,2,30,176
EC1908,PALANDA,2,41,216
EC1909,PAQUISHA,2,22,129
EC2001,SAN CRISTOBAL,2,14,223
EC2002,ISABELA,2,15,86
EC2003,SANTA CRUZ,2,30,588
EC2101,LAGO AGRIO,2,364,4057
EC2102,GONZALO PIZARRO,2,26,365
EC2103,PUTUMAYO,2,47,277
EC2104,SHUSHUFINDI,2,252,2212
EC2105,SUCUMBIOS,2,7,118
EC2106,CASCALES,2,33,447
EC2107,CUYABENO,2,48,268
EC2201,FRANCISCO DE ORELLANA,2,350,3401
EC2202,AGUARICO,2,29,132
EC2203,LA JOYA DE LOS SACHAS,2,210,1994
EC2204,LORETO,2,80,937
EC2301,SANTO DOMINGO,2,1650,18553
EC2302,LA CONCORDIA,2,367,2821
EC2401,SANTA ELENA,2,1337,7799
EC2402,LA LIBERTAD,2,620,5089
EC2403,SALINAS,2,526,3845
EGY,EGIPTO,2,0,1
ESP,ESPANA,2,374,4549
FRA,FRANCIA,2,2,53
GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,2,10,143
GTM,GUATEMALA,2,0,4
HND,HONDURAS,2,0,1
HUN,HUNGRIA,2,0,5
IDN,INDONESIA,2,0,0
ITA,ITALIA,2,90,1394
JPN,JAPON,2,1,1
KOR,COREA (SUR) REPUBLICA DE,2,0,2
MEX,MEXICO,2,0,9
NLD,PAISES BAJOS (HOLANDA),2,1,16
PAN,PANAMA,2,0,7
PER,PERU,2,0,23
PRY,PARAGUAY,2,0,2
RUS,FEDERACION DE RUSIA,2,0,1
SLV,EL SALVADOR,2,0,0
SWE,SUECIA,2,0,11
TUR,TURQUIA,2,0,0
URY,URUGUAY,2,0,7
USA,ESTADOS UNIDOS DE AMERICA,2,111,1453
ZAF,SUDAFRICA,2,0,0
