CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
AUT,AUSTRIA,117.0,CARLOS RABASCALL,1,1,2025
AUT,AUSTRIA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
AUT,AUSTRIA,157.0,IVAN SAQUICELA,1,1,2025
AUT,AUSTRIA,1644.0,LUISA GONZALEZ,1,65,2025
AUT,AUSTRIA,18.0,HENRY CUCALON,1,1,2025
AUT,AUSTRIA,208.0,JUAN IVAN CUEVA,1,0,2025
AUT,AUSTRIA,222.0,VICTOR ARAUS,1,0,2025
AUT,AUSTRIA,231.0,JORGE ESCALA,1,0,2025
AUT,AUSTRIA,32.0,HENRY KRONFLE KOZHAYA,1,1,2025
AUT,AUSTRIA,34.0,ANDREA GONZALEZ,1,11,2025
AUT,AUSTRIA,39.0,PEDRO GRANJA,1,3,2025
AUT,AUSTRIA,42.0,ENRIQUE GOMEZ,1,1,2025
AUT,AUSTRIA,500.0,DANIEL NOBOA AZIN,1,88,2025
AUT,AUSTRIA,7.0,LEONIDAS IZA,1,17,2025
AUT,AUSTRIA,99.0,FRANCESCO TABACCHI,1,0,2025
BEL,BELGICA,101.0,LUIS FELIPE TILLERIA,1,6,2025
BEL,BELGICA,117.0,CARLOS RABASCALL,1,4,2025
BEL,BELGICA,124.0,JIMMY JAIRALA VALLAZZA,1,8,2025
BEL,BELGICA,157.0,IVAN SAQUICELA,1,0,2025
BEL,BELGICA,1644.0,LUISA GONZALEZ,1,729,2025
BEL,BELGICA,18.0,HENRY CUCALON,1,3,2025
BEL,BELGICA,208.0,JUAN IVAN CUEVA,1,2,2025
BEL,BELGICA,222.0,VICTOR ARAUS,1,3,2025
BEL,BELGICA,231.0,JORGE ESCALA,1,6,2025
BEL,BELGICA,32.0,HENRY KRONFLE KOZHAYA,1,6,2025
BEL,BELGICA,34.0,ANDREA GONZALEZ,1,33,2025
BEL,BELGICA,39.0,PEDRO GRANJA,1,11,2025
BEL,BELGICA,42.0,ENRIQUE GOMEZ,1,2,2025
BEL,BELGICA,500.0,DANIEL NOBOA AZIN,1,464,2025
BEL,BELGICA,7.0,LEONIDAS IZA,1,66,2025
BEL,BELGICA,99.0,FRANCESCO TABACCHI,1,4,2025
BOL,BOLIVIA,101.0,LUIS FELIPE TILLERIA,1,0,2025
BOL,BOLIVIA,117.0,CARLOS RABASCALL,1,0,2025
BOL,BOLIVIA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
BOL,BOLIVIA,157.0,IVAN SAQUICELA,1,0,2025
BOL,BOLIVIA,1644.0,LUISA GONZALEZ,1,11,2025
BOL,BOLIVIA,18.0,HENRY CUCALON,1,0,2025
BOL,BOLIVIA,208.0,JUAN IVAN CUEVA,1,0,2025
BOL,BOLIVIA,222.0,VICTOR ARAUS,1,0,2025
BOL,BOLIVIA,231.0,JORGE ESCALA,1,0,2025
BOL,BOLIVIA,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
BOL,BOLIVIA,34.0,ANDREA GONZALEZ,1,1,2025
BOL,BOLIVIA,39.0,PEDRO GRANJA,1,0,2025
BOL,BOLIVIA,42.0,ENRIQUE GOMEZ,1,0,2025
BOL,BOLIVIA,500.0,DANIEL NOBOA AZIN,1,28,2025
BOL,BOLIVIA,7.0,LEONIDAS IZA,1,1,2025
BOL,BOLIVIA,99.0,FRANCESCO TABACCHI,1,0,2025
BRA,BRASIL,101.0,LUIS FELIPE TILLERIA,1,4,2025
BRA,BRASIL,117.0,CARLOS RABASCALL,1,2,2025
BRA,BRASIL,124.0,JIMMY JAIRALA VALLAZZA,1,2,2025
BRA,BRASIL,157.0,IVAN SAQUICELA,1,0,2025
BRA,BRASIL,1644.0,LUISA GONZALEZ,1,122,2025
BRA,BRASIL,18.0,HENRY CUCALON,1,0,2025
BRA,BRASIL,208.0,JUAN IVAN CUEVA,1,1,2025
BRA,BRASIL,222.0,VICTOR ARAUS,1,0,2025
BRA,BRASIL,231.0,JORGE ESCALA,1,3,2025
BRA,BRASIL,32.0,HENRY KRONFLE KOZHAYA,1,2,2025
BRA,BRASIL,34.0,ANDREA GONZALEZ,1,10,2025
BRA,BRASIL,39.0,PEDRO GRANJA,1,1,2025
BRA,BRASIL,42.0,ENRIQUE GOMEZ,1,3,2025
BRA,BRASIL,500.0,DANIEL NOBOA AZIN,1,191,2025
BRA,BRASIL,7.0,LEONIDAS IZA,1,66,2025
BRA,BRASIL,99.0,FRANCESCO TABACCHI,1,1,2025
CAN,CANADA,101.0,LUIS FELIPE TILLERIA,1,8,2025
CAN,CANADA,117.0,CARLOS RABASCALL,1,10,2025
CAN,CANADA,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
CAN,CANADA,157.0,IVAN SAQUICELA,1,1,2025
CAN,CANADA,1644.0,LUISA GONZALEZ,1,740,2025
CAN,CANADA,18.0,HENRY CUCALON,1,3,2025
CAN,CANADA,208.0,JUAN IVAN CUEVA,1,5,2025
CAN,CANADA,222.0,VICTOR ARAUS,1,0,2025
CAN,CANADA,231.0,JORGE ESCALA,1,0,2025
CAN,CANADA,32.0,HENRY KRONFLE KOZHAYA,1,7,2025
CAN,CANADA,34.0,ANDREA GONZALEZ,1,31,2025
CAN,CANADA,39.0,PEDRO GRANJA,1,7,2025
CAN,CANADA,42.0,ENRIQUE GOMEZ,1,3,2025
CAN,CANADA,500.0,DANIEL NOBOA AZIN,1,1221,2025
CAN,CANADA,7.0,LEONIDAS IZA,1,21,2025
CAN,CANADA,99.0,FRANCESCO TABACCHI,1,3,2025
CHE,SUIZA,101.0,LUIS FELIPE TILLERIA,1,0,2025
CHE,SUIZA,117.0,CARLOS RABASCALL,1,4,2025
CHE,SUIZA,124.0,JIMMY JAIRALA VALLAZZA,1,2,2025
CHE,SUIZA,157.0,IVAN SAQUICELA,1,0,2025
CHE,SUIZA,1644.0,LUISA GONZALEZ,1,393,2025
CHE,SUIZA,18.0,HENRY CUCALON,1,3,2025
CHE,SUIZA,208.0,JUAN IVAN CUEVA,1,2,2025
CHE,SUIZA,222.0,VICTOR ARAUS,1,3,2025
CHE,SUIZA,231.0,JORGE ESCALA,1,1,2025
CHE,SUIZA,32.0,HENRY KRONFLE KOZHAYA,1,5,2025
CHE,SUIZA,34.0,ANDREA GONZALEZ,1,22,2025
CHE,SUIZA,39.0,PEDRO GRANJA,1,8,2025
CHE,SUIZA,42.0,ENRIQUE GOMEZ,1,0,2025
CHE,SUIZA,500.0,DANIEL NOBOA AZIN,1,413,2025
CHE,SUIZA,7.0,LEONIDAS IZA,1,18,2025
CHE,SUIZA,99.0,FRANCESCO TABACCHI,1,3,2025
CHL,CHILE,101.0,LUIS FELIPE TILLERIA,1,7,2025
CHL,CHILE,117.0,CARLOS RABASCALL,1,10,2025
CHL,CHILE,124.0,JIMMY JAIRALA VALLAZZA,1,36,2025
CHL,CHILE,157.0,IVAN SAQUICELA,1,0,2025
CHL,CHILE,1644.0,LUISA GONZALEZ,1,725,2025
CHL,CHILE,18.0,HENRY CUCALON,1,15,2025
CHL,CHILE,208.0,JUAN IVAN CUEVA,1,8,2025
CHL,CHILE,222.0,VICTOR ARAUS,1,5,2025
CHL,CHILE,231.0,JORGE ESCALA,1,7,2025
CHL,CHILE,32.0,HENRY KRONFLE KOZHAYA,1,18,2025
CHL,CHILE,34.0,ANDREA GONZALEZ,1,47,2025
CHL,CHILE,39.0,PEDRO GRANJA,1,9,2025
CHL,CHILE,42.0,ENRIQUE GOMEZ,1,6,2025
CHL,CHILE,500.0,DANIEL NOBOA AZIN,1,1822,2025
CHL,CHILE,7.0,LEONIDAS IZA,1,54,2025
CHL,CHILE,99.0,FRANCESCO TABACCHI,1,4,2025
CHN,CHINA,101.0,LUIS FELIPE TILLERIA,1,0,2025
CHN,CHINA,117.0,CARLOS RABASCALL,1,3,2025
CHN,CHINA,124.0,JIMMY JAIRALA VALLAZZA,1,2,2025
CHN,CHINA,157.0,IVAN SAQUICELA,1,0,2025
CHN,CHINA,1644.0,LUISA GONZALEZ,1,24,2025
CHN,CHINA,18.0,HENRY CUCALON,1,0,2025
CHN,CHINA,208.0,JUAN IVAN CUEVA,1,0,2025
CHN,CHINA,222.0,VICTOR ARAUS,1,0,2025
CHN,CHINA,231.0,JORGE ESCALA,1,1,2025
CHN,CHINA,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
CHN,CHINA,34.0,ANDREA GONZALEZ,1,6,2025
CHN,CHINA,39.0,PEDRO GRANJA,1,2,2025
CHN,CHINA,42.0,ENRIQUE GOMEZ,1,0,2025
CHN,CHINA,500.0,DANIEL NOBOA AZIN,1,53,2025
CHN,CHINA,7.0,LEONIDAS IZA,1,3,2025
CHN,CHINA,99.0,FRANCESCO TABACCHI,1,0,2025
COL,COLOMBIA,101.0,LUIS FELIPE TILLERIA,1,4,2025
COL,COLOMBIA,117.0,CARLOS RABASCALL,1,11,2025
COL,COLOMBIA,124.0,JIMMY JAIRALA VALLAZZA,1,10,2025
COL,COLOMBIA,157.0,IVAN SAQUICELA,1,4,2025
COL,COLOMBIA,1644.0,LUISA GONZALEZ,1,499,2025
COL,COLOMBIA,18.0,HENRY CUCALON,1,7,2025
COL,COLOMBIA,208.0,JUAN IVAN CUEVA,1,8,2025
COL,COLOMBIA,222.0,VICTOR ARAUS,1,4,2025
COL,COLOMBIA,231.0,JORGE ESCALA,1,8,2025
COL,COLOMBIA,32.0,HENRY KRONFLE KOZHAYA,1,8,2025
COL,COLOMBIA,34.0,ANDREA GONZALEZ,1,20,2025
COL,COLOMBIA,39.0,PEDRO GRANJA,1,6,2025
COL,COLOMBIA,42.0,ENRIQUE GOMEZ,1,6,2025
COL,COLOMBIA,500.0,DANIEL NOBOA AZIN,1,692,2025
COL,COLOMBIA,7.0,LEONIDAS IZA,1,254,2025
COL,COLOMBIA,99.0,FRANCESCO TABACCHI,1,5,2025
CRI,COSTA RICA,101.0,LUIS FELIPE TILLERIA,1,0,2025
CRI,COSTA RICA,117.0,CARLOS RABASCALL,1,1,2025
CRI,COSTA RICA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
CRI,COSTA RICA,157.0,IVAN SAQUICELA,1,1,2025
CRI,COSTA RICA,1644.0,LUISA GONZALEZ,1,40,2025
CRI,COSTA RICA,18.0,HENRY CUCALON,1,0,2025
CRI,COSTA RICA,208.0,JUAN IVAN CUEVA,1,0,2025
CRI,COSTA RICA,222.0,VICTOR ARAUS,1,1,2025
CRI,COSTA RICA,231.0,JORGE ESCALA,1,0,2025
CRI,COSTA RICA,32.0,HENRY KRONFLE KOZHAYA,1,1,2025
CRI,COSTA RICA,34.0,ANDREA GONZALEZ,1,6,2025
CRI,COSTA RICA,39.0,PEDRO GRANJA,1,1,2025
CRI,COSTA RICA,42.0,ENRIQUE GOMEZ,1,0,2025
CRI,COSTA RICA,500.0,DANIEL NOBOA AZIN,1,143,2025
CRI,COSTA RICA,7.0,LEONIDAS IZA,1,4,2025
CRI,COSTA RICA,99.0,FRANCESCO TABACCHI,1,0,2025
CUB,CUBA,101.0,LUIS FELIPE TILLERIA,1,0,2025
CUB,CUBA,117.0,CARLOS RABASCALL,1,0,2025
CUB,CUBA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
CUB,CUBA,157.0,IVAN SAQUICELA,1,0,2025
CUB,CUBA,1644.0,LUISA GONZALEZ,1,16,2025
CUB,CUBA,18.0,HENRY CUCALON,1,0,2025
CUB,CUBA,208.0,JUAN IVAN CUEVA,1,0,2025
CUB,CUBA,222.0,VICTOR ARAUS,1,1,2025
CUB,CUBA,231.0,JORGE ESCALA,1,0,2025
CUB,CUBA,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
CUB,CUBA,34.0,ANDREA GONZALEZ,1,1,2025
CUB,CUBA,39.0,PEDRO GRANJA,1,0,2025
CUB,CUBA,42.0,ENRIQUE GOMEZ,1,0,2025
CUB,CUBA,500.0,DANIEL NOBOA AZIN,1,11,2025
CUB,CUBA,7.0,LEONIDAS IZA,1,3,2025
CUB,CUBA,99.0,FRANCESCO TABACCHI,1,0,2025
DEU,ALEMANIA,101.0,LUIS FELIPE TILLERIA,1,4,2025
DEU,ALEMANIA,117.0,CARLOS RABASCALL,1,6,2025
DEU,ALEMANIA,124.0,JIMMY JAIRALA VALLAZZA,1,4,2025
DEU,ALEMANIA,157.0,IVAN SAQUICELA,1,1,2025
DEU,ALEMANIA,1644.0,LUISA GONZALEZ,1,436,2025
DEU,ALEMANIA,18.0,HENRY CUCALON,1,7,2025
DEU,ALEMANIA,208.0,JUAN IVAN CUEVA,1,2,2025
DEU,ALEMANIA,222.0,VICTOR ARAUS,1,0,2025
DEU,ALEMANIA,231.0,JORGE ESCALA,1,2,2025
DEU,ALEMANIA,32.0,HENRY KRONFLE KOZHAYA,1,6,2025
DEU,ALEMANIA,34.0,ANDREA GONZALEZ,1,35,2025
DEU,ALEMANIA,39.0,PEDRO GRANJA,1,13,2025
DEU,ALEMANIA,42.0,ENRIQUE GOMEZ,1,0,2025
DEU,ALEMANIA,500.0,DANIEL NOBOA AZIN,1,711,2025
DEU,ALEMANIA,7.0,LEONIDAS IZA,1,72,2025
DEU,ALEMANIA,99.0,FRANCESCO TABACCHI,1,0,2025
DOM,REPUBLICA DOMINICANA,101.0,LUIS FELIPE TILLERIA,1,0,2025
DOM,REPUBLICA DOMINICANA,117.0,CARLOS RABASCALL,1,1,2025
DOM,REPUBLICA DOMINICANA,124.0,JIMMY JAIRALA VALLAZZA,1,2,2025
DOM,REPUBLICA DOMINICANA,157.0,IVAN SAQUICELA,1,0,2025
DOM,REPUBLICA DOMINICANA,1644.0,LUISA GONZALEZ,1,91,2025
DOM,REPUBLICA DOMINICANA,18.0,HENRY CUCALON,1,0,2025
DOM,REPUBLICA DOMINICANA,208.0,JUAN IVAN CUEVA,1,0,2025
DOM,REPUBLICA DOMINICANA,222.0,VICTOR ARAUS,1,0,2025
DOM,REPUBLICA DOMINICANA,231.0,JORGE ESCALA,1,1,2025
DOM,REPUBLICA DOMINICANA,32.0,HENRY KRONFLE KOZHAYA,1,1,2025
DOM,REPUBLICA DOMINICANA,34.0,ANDREA GONZALEZ,1,8,2025
DOM,REPUBLICA DOMINICANA,39.0,PEDRO GRANJA,1,0,2025
DOM,REPUBLICA DOMINICANA,42.0,ENRIQUE GOMEZ,1,0,2025
DOM,REPUBLICA DOMINICANA,500.0,DANIEL NOBOA AZIN,1,145,2025
DOM,REPUBLICA DOMINICANA,7.0,LEONIDAS IZA,1,26,2025
DOM,REPUBLICA DOMINICANA,99.0,FRANCESCO TABACCHI,1,0,2025
EC0101,CUENCA,101.0,LUIS FELIPE TILLERIA,1,971,2025
EC0101,CUENCA,117.0,CARLOS RABASCALL,1,1136,2025
EC0101,CUENCA,124.0,JIMMY JAIRALA VALLAZZA,1,917,2025
EC0101,CUENCA,157.0,IVAN SAQUICELA,1,1170,2025
EC0101,CUENCA,1644.0,LUISA GONZALEZ,1,116837,2025
EC0101,CUENCA,18.0,HENRY CUCALON,1,1120,2025
EC0101,CUENCA,208.0,JUAN IVAN CUEVA,1,699,2025
EC0101,CUENCA,222.0,VICTOR ARAUS,1,566,2025
EC0101,CUENCA,231.0,JORGE ESCALA,1,1426,2025
EC0101,CUENCA,32.0,HENRY KRONFLE KOZHAYA,1,1135,2025
EC0101,CUENCA,34.0,ANDREA GONZALEZ,1,17912,2025
EC0101,CUENCA,39.0,PEDRO GRANJA,1,2608,2025
EC0101,CUENCA,42.0,ENRIQUE GOMEZ,1,799,2025
EC0101,CUENCA,500.0,DANIEL NOBOA AZIN,1,160719,2025
EC0101,CUENCA,7.0,LEONIDAS IZA,1,18036,2025
EC0101,CUENCA,99.0,FRANCESCO TABACCHI,1,752,2025
EC0102,GIRON,101.0,LUIS FELIPE TILLERIA,1,31,2025
EC0102,GIRON,117.0,CARLOS RABASCALL,1,25,2025
EC0102,GIRON,124.0,JIMMY JAIRALA VALLAZZA,1,24,2025
EC0102,GIRON,157.0,IVAN SAQUICELA,1,19,2025
EC0102,GIRON,1644.0,LUISA GONZALEZ,1,2074,2025
EC0102,GIRON,18.0,HENRY CUCALON,1,22,2025
EC0102,GIRON,208.0,JUAN IVAN CUEVA,1,15,2025
EC0102,GIRON,222.0,VICTOR ARAUS,1,14,2025
EC0102,GIRON,231.0,JORGE ESCALA,1,20,2025
EC0102,GIRON,32.0,HENRY KRONFLE KOZHAYA,1,40,2025
EC0102,GIRON,34.0,ANDREA GONZALEZ,1,275,2025
EC0102,GIRON,39.0,PEDRO GRANJA,1,33,2025
EC0102,GIRON,42.0,ENRIQUE GOMEZ,1,13,2025
EC0102,GIRON,500.0,DANIEL NOBOA AZIN,1,3666,2025
EC0102,GIRON,7.0,LEONIDAS IZA,1,952,2025
EC0102,GIRON,99.0,FRANCESCO TABACCHI,1,22,2025
EC0103,GUALACEO,101.0,LUIS FELIPE TILLERIA,1,91,2025
EC0103,GUALACEO,117.0,CARLOS RABASCALL,1,93,2025
EC0103,GUALACEO,124.0,JIMMY JAIRALA VALLAZZA,1,70,2025
EC0103,GUALACEO,157.0,IVAN SAQUICELA,1,101,2025
EC0103,GUALACEO,1644.0,LUISA GONZALEZ,1,9848,2025
EC0103,GUALACEO,18.0,HENRY CUCALON,1,81,2025
EC0103,GUALACEO,208.0,JUAN IVAN CUEVA,1,54,2025
EC0103,GUALACEO,222.0,VICTOR ARAUS,1,58,2025
EC0103,GUALACEO,231.0,JORGE ESCALA,1,103,2025
EC0103,GUALACEO,32.0,HENRY KRONFLE KOZHAYA,1,97,2025
EC0103,GUALACEO,34.0,ANDREA GONZALEZ,1,889,2025
EC0103,GUALACEO,39.0,PEDRO GRANJA,1,163,2025
EC0103,GUALACEO,42.0,ENRIQUE GOMEZ,1,62,2025
EC0103,GUALACEO,500.0,DANIEL NOBOA AZIN,1,8989,2025
EC0103,GUALACEO,7.0,LEONIDAS IZA,1,2321,2025
EC0103,GUALACEO,99.0,FRANCESCO TABACCHI,1,72,2025
EC0104,NABON,101.0,LUIS FELIPE TILLERIA,1,29,2025
EC0104,NABON,117.0,CARLOS RABASCALL,1,37,2025
EC0104,NABON,124.0,JIMMY JAIRALA VALLAZZA,1,19,2025
EC0104,NABON,157.0,IVAN SAQUICELA,1,26,2025
EC0104,NABON,1644.0,LUISA GONZALEZ,1,4158,2025
EC0104,NABON,18.0,HENRY CUCALON,1,32,2025
EC0104,NABON,208.0,JUAN IVAN CUEVA,1,30,2025
EC0104,NABON,222.0,VICTOR ARAUS,1,19,2025
EC0104,NABON,231.0,JORGE ESCALA,1,40,2025
EC0104,NABON,32.0,HENRY KRONFLE KOZHAYA,1,30,2025
EC0104,NABON,34.0,ANDREA GONZALEZ,1,303,2025
EC0104,NABON,39.0,PEDRO GRANJA,1,45,2025
EC0104,NABON,42.0,ENRIQUE GOMEZ,1,11,2025
EC0104,NABON,500.0,DANIEL NOBOA AZIN,1,2054,2025
EC0104,NABON,7.0,LEONIDAS IZA,1,2666,2025
EC0104,NABON,99.0,FRANCESCO TABACCHI,1,16,2025
EC0105,PAUTE,101.0,LUIS FELIPE TILLERIA,1,41,2025
EC0105,PAUTE,117.0,CARLOS RABASCALL,1,51,2025
EC0105,PAUTE,124.0,JIMMY JAIRALA VALLAZZA,1,38,2025
EC0105,PAUTE,157.0,IVAN SAQUICELA,1,22,2025
EC0105,PAUTE,1644.0,LUISA GONZALEZ,1,7242,2025
EC0105,PAUTE,18.0,HENRY CUCALON,1,58,2025
EC0105,PAUTE,208.0,JUAN IVAN CUEVA,1,18,2025
EC0105,PAUTE,222.0,VICTOR ARAUS,1,29,2025
EC0105,PAUTE,231.0,JORGE ESCALA,1,56,2025
EC0105,PAUTE,32.0,HENRY KRONFLE KOZHAYA,1,83,2025
EC0105,PAUTE,34.0,ANDREA GONZALEZ,1,560,2025
EC0105,PAUTE,39.0,PEDRO GRANJA,1,83,2025
EC0105,PAUTE,42.0,ENRIQUE GOMEZ,1,29,2025
EC0105,PAUTE,500.0,DANIEL NOBOA AZIN,1,5925,2025
EC0105,PAUTE,7.0,LEONIDAS IZA,1,1299,2025
EC0105,PAUTE,99.0,FRANCESCO TABACCHI,1,33,2025
EC0106,PUCARA,101.0,LUIS FELIPE TILLERIA,1,17,2025
EC0106,PUCARA,117.0,CARLOS RABASCALL,1,12,2025
EC0106,PUCARA,124.0,JIMMY JAIRALA VALLAZZA,1,9,2025
EC0106,PUCARA,157.0,IVAN SAQUICELA,1,8,2025
EC0106,PUCARA,1644.0,LUISA GONZALEZ,1,3199,2025
EC0106,PUCARA,18.0,HENRY CUCALON,1,19,2025
EC0106,PUCARA,208.0,JUAN IVAN CUEVA,1,10,2025
EC0106,PUCARA,222.0,VICTOR ARAUS,1,6,2025
EC0106,PUCARA,231.0,JORGE ESCALA,1,5,2025
EC0106,PUCARA,32.0,HENRY KRONFLE KOZHAYA,1,21,2025
EC0106,PUCARA,34.0,ANDREA GONZALEZ,1,108,2025
EC0106,PUCARA,39.0,PEDRO GRANJA,1,43,2025
EC0106,PUCARA,42.0,ENRIQUE GOMEZ,1,4,2025
EC0106,PUCARA,500.0,DANIEL NOBOA AZIN,1,1620,2025
EC0106,PUCARA,7.0,LEONIDAS IZA,1,246,2025
EC0106,PUCARA,99.0,FRANCESCO TABACCHI,1,2,2025
EC0107,SAN FERNANDO,101.0,LUIS FELIPE TILLERIA,1,14,2025
EC0107,SAN FERNANDO,117.0,CARLOS RABASCALL,1,9,2025
EC0107,SAN FERNANDO,124.0,JIMMY JAIRALA VALLAZZA,1,9,2025
EC0107,SAN FERNANDO,157.0,IVAN SAQUICELA,1,6,2025
EC0107,SAN FERNANDO,1644.0,LUISA GONZALEZ,1,877,2025
EC0107,SAN FERNANDO,18.0,HENRY CUCALON,1,7,2025
EC0107,SAN FERNANDO,208.0,JUAN IVAN CUEVA,1,7,2025
EC0107,SAN FERNANDO,222.0,VICTOR ARAUS,1,6,2025
EC0107,SAN FERNANDO,231.0,JORGE ESCALA,1,7,2025
EC0107,SAN FERNANDO,32.0,HENRY KRONFLE KOZHAYA,1,18,2025
EC0107,SAN FERNANDO,34.0,ANDREA GONZALEZ,1,119,2025
EC0107,SAN FERNANDO,39.0,PEDRO GRANJA,1,10,2025
EC0107,SAN FERNANDO,42.0,ENRIQUE GOMEZ,1,3,2025
EC0107,SAN FERNANDO,500.0,DANIEL NOBOA AZIN,1,1426,2025
EC0107,SAN FERNANDO,7.0,LEONIDAS IZA,1,211,2025
EC0107,SAN FERNANDO,99.0,FRANCESCO TABACCHI,1,9,2025
EC0108,SANTA ISABEL,101.0,LUIS FELIPE TILLERIA,1,33,2025
EC0108,SANTA ISABEL,117.0,CARLOS RABASCALL,1,26,2025
EC0108,SANTA ISABEL,124.0,JIMMY JAIRALA VALLAZZA,1,31,2025
EC0108,SANTA ISABEL,157.0,IVAN SAQUICELA,1,22,2025
EC0108,SANTA ISABEL,1644.0,LUISA GONZALEZ,1,4401,2025
EC0108,SANTA ISABEL,18.0,HENRY CUCALON,1,38,2025
EC0108,SANTA ISABEL,208.0,JUAN IVAN CUEVA,1,16,2025
EC0108,SANTA ISABEL,222.0,VICTOR ARAUS,1,23,2025
EC0108,SANTA ISABEL,231.0,JORGE ESCALA,1,72,2025
EC0108,SANTA ISABEL,32.0,HENRY KRONFLE KOZHAYA,1,55,2025
EC0108,SANTA ISABEL,34.0,ANDREA GONZALEZ,1,394,2025
EC0108,SANTA ISABEL,39.0,PEDRO GRANJA,1,81,2025
EC0108,SANTA ISABEL,42.0,ENRIQUE GOMEZ,1,15,2025
EC0108,SANTA ISABEL,500.0,DANIEL NOBOA AZIN,1,5994,2025
EC0108,SANTA ISABEL,7.0,LEONIDAS IZA,1,1060,2025
EC0108,SANTA ISABEL,99.0,FRANCESCO TABACCHI,1,23,2025
EC0109,SIGSIG,101.0,LUIS FELIPE TILLERIA,1,54,2025
EC0109,SIGSIG,117.0,CARLOS RABASCALL,1,42,2025
EC0109,SIGSIG,124.0,JIMMY JAIRALA VALLAZZA,1,51,2025
EC0109,SIGSIG,157.0,IVAN SAQUICELA,1,22,2025
EC0109,SIGSIG,1644.0,LUISA GONZALEZ,1,7038,2025
EC0109,SIGSIG,18.0,HENRY CUCALON,1,46,2025
EC0109,SIGSIG,208.0,JUAN IVAN CUEVA,1,25,2025
EC0109,SIGSIG,222.0,VICTOR ARAUS,1,32,2025
EC0109,SIGSIG,231.0,JORGE ESCALA,1,78,2025
EC0109,SIGSIG,32.0,HENRY KRONFLE KOZHAYA,1,62,2025
EC0109,SIGSIG,34.0,ANDREA GONZALEZ,1,486,2025
EC0109,SIGSIG,39.0,PEDRO GRANJA,1,101,2025
EC0109,SIGSIG,42.0,ENRIQUE GOMEZ,1,24,2025
EC0109,SIGSIG,500.0,DANIEL NOBOA AZIN,1,5427,2025
EC0109,SIGSIG,7.0,LEONIDAS IZA,1,1577,2025
EC0109,SIGSIG,99.0,FRANCESCO TABACCHI,1,34,2025
EC0110,ONA,101.0,LUIS FELIPE TILLERIA,1,11,2025
EC0110,ONA,117.0,CARLOS RABASCALL,1,5,2025
