CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS
EC1116,OLMEDO,1644.0,LUISA GONZALEZ,2,1152
EC1116,OLMEDO,500.0,DANIEL NOBOA AZIN,2,2281
EC1201,BABAHOYO,1644.0,LUISA GONZALEZ,2,51969
EC1201,BABAHOYO,500.0,DANIEL NOBOA AZIN,2,57385
EC1202,BABA,1644.0,LUISA GONZALEZ,2,19378
EC1202,BABA,500.0,DANIEL NOBOA AZIN,2,8733
EC1203,MONTALVO,1644.0,LUISA GONZALEZ,2,7270
EC1203,MONTALVO,500.0,DANIEL NOBOA AZIN,2,10968
EC1204,PUEBLOVIEJO,1644.0,LUISA GONZALEZ,2,14520
EC1204,PUEBLOVIEJO,500.0,DANIEL NOBOA AZIN,2,12650
EC1205,QUEVEDO,1644.0,LUISA GONZALEZ,2,70018
EC1205,QUEVEDO,500.0,DANIEL NOBOA AZIN,2,56851
EC1206,URDANETA,1644.0,LUISA GONZALEZ,2,11885
EC1206,URDANETA,500.0,DANIEL NOBOA AZIN,2,9924
EC1207,VENTANAS,1644.0,LUISA GONZALEZ,2,24435
EC1207,VENTANAS,500.0,DANIEL NOBOA AZIN,2,22704
EC1208,VINCES,1644.0,LUISA GONZALEZ,2,30912
EC1208,VINCES,500.0,DANIEL NOBOA AZIN,2,21779
EC1209,PALENQUE,1644.0,LUISA GONZALEZ,2,11374
EC1209,PALENQUE,500.0,DANIEL NOBOA AZIN,2,3746
EC1210,BUENA FE,1644.0,LUISA GONZALEZ,2,33075
EC1210,BUENA FE,500.0,DANIEL NOBOA AZIN,2,16208
EC1211,VALENCIA,1644.0,LUISA GONZALEZ,2,19876
EC1211,VALENCIA,500.0,DANIEL NOBOA AZIN,2,10073
EC1212,MOCACHE,1644.0,LUISA GONZALEZ,2,17581
EC1212,MOCACHE,500.0,DANIEL NOBOA AZIN,2,7866
EC1213,QUINSALOMA,1644.0,LUISA GONZALEZ,2,5451
EC1213,QUINSALOMA,500.0,DANIEL NOBOA AZIN,2,5851
EC1301,PORTOVIEJO,1644.0,LUISA GONZALEZ,2,121005
EC1301,PORTOVIEJO,500.0,DANIEL NOBOA AZIN,2,82515
EC1302,BOLIVAR,1644.0,LUISA GONZALEZ,2,17688
EC1302,BOLIVAR,500.0,DANIEL NOBOA AZIN,2,14829
EC1303,CHONE,1644.0,LUISA GONZALEZ,2,50612
EC1303,CHONE,500.0,DANIEL NOBOA AZIN,2,39384
EC1304,EL CARMEN,1644.0,LUISA GONZALEZ,2,41623
EC1304,EL CARMEN,500.0,DANIEL NOBOA AZIN,2,37892
EC1305,FLAVIO ALFARO,1644.0,LUISA GONZALEZ,2,11172
EC1305,FLAVIO ALFARO,500.0,DANIEL NOBOA AZIN,2,8439
EC1306,JIPIJAPA,1644.0,LUISA GONZALEZ,2,28478
EC1306,JIPIJAPA,500.0,DANIEL NOBOA AZIN,2,26496
EC1307,JUNIN,1644.0,LUISA GONZALEZ,2,9279
EC1307,JUNIN,500.0,DANIEL NOBOA AZIN,2,5911
EC1308,MANTA,1644.0,LUISA GONZALEZ,2,116015
EC1308,MANTA,500.0,DANIEL NOBOA AZIN,2,57684
EC1309,MONTECRISTI,1644.0,LUISA GONZALEZ,2,39611
EC1309,MONTECRISTI,500.0,DANIEL NOBOA AZIN,2,12944
EC1310,PAJAN,1644.0,LUISA GONZALEZ,2,18457
EC1310,PAJAN,500.0,DANIEL NOBOA AZIN,2,12697
EC1311,PICHINCHA,1644.0,LUISA GONZALEZ,2,18851
EC1311,PICHINCHA,500.0,DANIEL NOBOA AZIN,2,5634
EC1312,ROCAFUERTE,1644.0,LUISA GONZALEZ,2,19835
EC1312,ROCAFUERTE,500.0,DANIEL NOBOA AZIN,2,7966
EC1313,SANTA ANA,1644.0,LUISA GONZALEZ,2,24734
EC1313,SANTA ANA,500.0,DANIEL NOBOA AZIN,2,10772
EC1314,SUCRE,1644.0,LUISA GONZALEZ,2,27618
EC1314,SUCRE,500.0,DANIEL NOBOA AZIN,2,14495
EC1315,TOSAGUA,1644.0,LUISA GONZALEZ,2,20395
EC1315,TOSAGUA,500.0,DANIEL NOBOA AZIN,2,9131
EC1316,24 DE MAYO,1644.0,LUISA GONZALEZ,2,15196
EC1316,24 DE MAYO,500.0,DANIEL NOBOA AZIN,2,6941
EC1317,PEDERNALES,1644.0,LUISA GONZALEZ,2,29449
EC1317,PEDERNALES,500.0,DANIEL NOBOA AZIN,2,11531
EC1318,OLMEDO,1644.0,LUISA GONZALEZ,2,6902
EC1318,OLMEDO,500.0,DANIEL NOBOA AZIN,2,1922
EC1319,PUERTO LOPEZ,1644.0,LUISA GONZALEZ,2,11260
EC1319,PUERTO LOPEZ,500.0,DANIEL NOBOA AZIN,2,5091
EC1320,JAMA,1644.0,LUISA GONZALEZ,2,8350
EC1320,JAMA,500.0,DANIEL NOBOA AZIN,2,2498
EC1321,JARAMIJO,1644.0,LUISA GONZALEZ,2,13208
EC1321,JARAMIJO,500.0,DANIEL NOBOA AZIN,2,2425
EC1322,SAN VICENTE,1644.0,LUISA GONZALEZ,2,11953
EC1322,SAN VICENTE,500.0,DANIEL NOBOA AZIN,2,3952
EC1401,MORONA,1644.0,LUISA GONZALEZ,2,8658
EC1401,MORONA,500.0,DANIEL NOBOA AZIN,2,19896
EC1402,GUALAQUIZA,1644.0,LUISA GONZALEZ,2,2955
EC1402,GUALAQUIZA,500.0,DANIEL NOBOA AZIN,2,8828
EC1403,LIMON INDANZA,1644.0,LUISA GONZALEZ,2,1648
EC1403,LIMON INDANZA,500.0,DANIEL NOBOA AZIN,2,4556
EC1404,PALORA,1644.0,LUISA GONZALEZ,2,2009
EC1404,PALORA,500.0,DANIEL NOBOA AZIN,2,4198
EC1405,SANTIAGO,1644.0,LUISA GONZALEZ,2,2172
EC1405,SANTIAGO,500.0,DANIEL NOBOA AZIN,2,4206
EC1406,SUCUA,1644.0,LUISA GONZALEZ,2,4568
EC1406,SUCUA,500.0,DANIEL NOBOA AZIN,2,8006
EC1407,HUAMBOYA,1644.0,LUISA GONZALEZ,2,1610
EC1407,HUAMBOYA,500.0,DANIEL NOBOA AZIN,2,3993
EC1408,SAN JUAN BOSCO,1644.0,LUISA GONZALEZ,2,980
EC1408,SAN JUAN BOSCO,500.0,DANIEL NOBOA AZIN,2,1787
EC1409,TAISHA,1644.0,LUISA GONZALEZ,2,2241
EC1409,TAISHA,500.0,DANIEL NOBOA AZIN,2,11186
EC1410,LOGRONO,1644.0,LUISA GONZALEZ,2,1198
EC1410,LOGRONO,500.0,DANIEL NOBOA AZIN,2,3280
EC1411,PABLO SEXTO,1644.0,LUISA GONZALEZ,2,360
EC1411,PABLO SEXTO,500.0,DANIEL NOBOA AZIN,2,995
EC1412,TIWINTZA,1644.0,LUISA GONZALEZ,2,1554
EC1412,TIWINTZA,500.0,DANIEL NOBOA AZIN,2,3663
EC1501,TENA,1644.0,LUISA GONZALEZ,2,10331
EC1501,TENA,500.0,DANIEL NOBOA AZIN,2,38596
EC1503,ARCHIDONA,1644.0,LUISA GONZALEZ,2,6465
EC1503,ARCHIDONA,500.0,DANIEL NOBOA AZIN,2,13812
EC1504,EL CHACO,1644.0,LUISA GONZALEZ,2,3288
EC1504,EL CHACO,500.0,DANIEL NOBOA AZIN,2,3303
EC1507,QUIJOS,1644.0,LUISA GONZALEZ,2,1842
EC1507,QUIJOS,500.0,DANIEL NOBOA AZIN,2,3131
EC1509,CARLOS JULIO AROSEMENA TOLA,1644.0,LUISA GONZALEZ,2,698
EC1509,CARLOS JULIO AROSEMENA TOLA,500.0,DANIEL NOBOA AZIN,2,2541
EC1601,PASTAZA,1644.0,LUISA GONZALEZ,2,10811
EC1601,PASTAZA,500.0,DANIEL NOBOA AZIN,2,36091
EC1602,MERA,1644.0,LUISA GONZALEZ,2,2019
EC1602,MERA,500.0,DANIEL NOBOA AZIN,2,6005
EC1603,SANTA CLARA,1644.0,LUISA GONZALEZ,2,1211
EC1603,SANTA CLARA,500.0,DANIEL NOBOA AZIN,2,2562
EC1604,ARAJUNO,1644.0,LUISA GONZALEZ,2,1689
EC1604,ARAJUNO,500.0,DANIEL NOBOA AZIN,2,3560
EC1701,DISTRITO METROPOLITANO DE QUITO,1644.0,LUISA GONZALEZ,2,593463
EC1701,DISTRITO METROPOLITANO DE QUITO,500.0,DANIEL NOBOA AZIN,2,1031389
EC1702,CAYAMBE,1644.0,LUISA GONZALEZ,2,41447
EC1702,CAYAMBE,500.0,DANIEL NOBOA AZIN,2,28394
