ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC07,EL ORO,ESTEBAN QUIROLA,46018.0
2023,1,EC07,EL ORO,FERNANDO APOLO,6779.0
2023,1,EC07,EL ORO,GABRIEL UGARTE,9882.0
2023,1,EC07,EL ORO,KURT SERRANO NOBLECILLA,11736.0
2023,1,EC07,EL ORO,MARIO MINUCHE MURILLO,5233.0
2023,1,EC07,EL ORO,OSCAR MAURICIO PEREIRA GOMEZ,3730.0
2023,1,EC07,EL ORO,VERONICA ARREAGA,10058.0
2023,1,EC08,ESMERALDAS,BETTY ZAMBRANO FARIAS,6913.0
2023,1,EC08,ESMERALDAS,EVELIO ESTRADA,6596.0
2023,1,EC08,ESMERALDAS,JANETH BUSTOS,63764.0
2023,1,EC08,ESMERALDAS,JOSELITO MAFFARE VERA,4036.0
2023,1,EC08,ESMERALDAS,LINDER ALTAFUYA LOOR,15261.0
2023,1,EC08,ESMERALDAS,RIDER SANCHEZ,28446.0
2023,1,EC08,ESMERALDAS,ROBERTA ZAMBRANO ORTIZ,130740.0
2023,1,EC09,GUAYAS,ALEJANDRO GALLO PLAZA,12633.0
2023,1,EC09,GUAYAS,ANDRES GUSCHMER,244580.0
2023,1,EC09,GUAYAS,DANILO XAVIER FELIX ORDOÑEZ,10921.0
2023,1,EC09,GUAYAS,EDGAR LEON,14925.0
2023,1,EC09,GUAYAS,FRANCESCO TABACCHI,130275.0
2023,1,EC09,GUAYAS,HECTOR VANEGAS,132627.0
2023,1,EC09,GUAYAS,JORGE TRIVIÑO,36959.0
2023,1,EC09,GUAYAS,JUAN CERVANTES GOMEZ,28760.0
2023,1,EC09,GUAYAS,MARCELA AGUINAGA,732912.0
2023,1,EC09,GUAYAS,NICOLAS LAPENTTI CARRION,137888.0
2023,1,EC09,GUAYAS,NORMA QUIÑONEZ,62777.0
2023,1,EC09,GUAYAS,RICHARD INTRIAGO,44694.0
2023,1,EC09,GUAYAS,SUSANA GONZALEZ,548902.0
2023,1,EC10,IMBABURA,ALFONSO VILLARROEL,3625.0
2023,1,EC10,IMBABURA,CARLOS FLORES,4805.0
2023,1,EC10,IMBABURA,DIEGO BUCHELI ACURIO,3934.0
2023,1,EC10,IMBABURA,GUSTAVO PAREJA CISNEROS,25611.0
2023,1,EC10,IMBABURA,JORGE MARTINEZ,29162.0
2023,1,EC10,IMBABURA,JULIO CESAR FLORES,5212.0
2023,1,EC10,IMBABURA,LUCIA POSSO,61807.0
2023,1,EC10,IMBABURA,LUIS TRUJILLO,2197.0
2023,1,EC10,IMBABURA,MARCO GUATEMAL,24820.0
2023,1,EC10,IMBABURA,RICHARD CALDERON SALTOS,84244.0
2023,1,EC11,LOJA,CESAR RODRIGUEZ,11427.0
2023,1,EC11,LOJA,DARIO LOJA REYES,36516.0
2023,1,EC11,LOJA,JESSICA PINARGOTE,2582.0
2023,1,EC11,LOJA,JORGE GUEVARA,25567.0
2023,1,EC11,LOJA,JOSE LUCERO,11167.0
2023,1,EC11,LOJA,KELVIN EDUARDO SIGCHO AZANZA,38480.0
2023,1,EC11,LOJA,MARIA SANCHEZ,7069.0
2023,1,EC11,LOJA,MARIO MANCINO,67380.0
2023,1,EC11,LOJA,MAX IÑIGUEZ,29221.0
2023,1,EC11,LOJA,NILO HUMBERTO CORDOVA LOPEZ,24690.0
2023,1,EC11,LOJA,RUBEN BUSTAMANTE,10374.0
2023,1,EC11,LOJA,VLADIMIR ERAS SAMANIEGO,2202.0
2023,1,EC12,LOS RIOS,EDUARDO MENDOZA PALMA,150207.0
2023,1,EC12,LOS RIOS,HUMBERTO ALVARADO,114808.0
2023,1,EC12,LOS RIOS,JONNY TERAN,176328.0
2023,1,EC12,LOS RIOS,LEANDRO ULLON RODRIGUEZ,12252.0
2023,1,EC12,LOS RIOS,VANESA LEON CACERES,14096.0
2023,1,EC13,MANABI,AGUSTIN CASANOVA,261924.0
2023,1,EC13,MANABI,GONZALO RODRIGUEZ GUILLEN,25264.0
2023,1,EC13,MANABI,ISAAC AVELLAN CEDEÑO,12888.0
2023,1,EC13,MANABI,JACINTO SIGIFREDO MOREIRA,17613.0
2023,1,EC13,MANABI,JORGE ARTEAGA,19776.0
2023,1,EC13,MANABI,JORGE LOOR ZAMBRANO,20143.0
2023,1,EC13,MANABI,JORGE ZAMBRANO,61726.0
2023,1,EC13,MANABI,LEONARDO ORLANDO,343173.0
2023,1,EC13,MANABI,MARIA JOSE BRAVO,20524.0
2023,1,EC13,MANABI,RODDY ALBERTO ZAMBRANO OLMEDO,16702.0
2023,1,EC14,MORONA SANTIAGO,BRODWIN BRITO TORRES,1335.0
2023,1,EC14,MORONA SANTIAGO,CELESTINO WISUM,34988.0
2023,1,EC14,MORONA SANTIAGO,GUILLERMO ESTRELLA,7760.0
2023,1,EC14,MORONA SANTIAGO,TIYUA UYUNKAR,44476.0
2023,1,EC14,MORONA SANTIAGO,WASHINTON VALLEJO,6867.0
2023,1,EC15,NAPO,GILMAR GUTIERREZ,22040.0
2023,1,EC15,NAPO,JOSE TOAPANTA,34447.0
2023,1,EC15,NAPO,LUIS ENRIQUE CERDA,2401.0
2023,1,EC15,NAPO,PAUL AGUIRRE,2639.0
2023,1,EC15,NAPO,RAMIRO MONTOYA CHAPUNGAL,9979.0
2023,1,EC15,NAPO,SILVERIO MAMALLACTA CHIMBO,4420.0
2023,1,EC16,PASTAZA,ANDRE GRANDA,17426.0
2023,1,EC16,PASTAZA,DENISE MARIA COKA BASTIDAS,1165.0
2023,1,EC16,PASTAZA,GERMAN LEDESMA,7188.0
2023,1,EC16,PASTAZA,PAOLO ESPIN,3305.0
2023,1,EC16,PASTAZA,POLO LASCANO,9829.0
2023,1,EC16,PASTAZA,RAUL TELLO,8668.0
2023,1,EC16,PASTAZA,WILFRIDO ARAGON,11400.0
2023,1,EC17,PICHINCHA,ANDREA HIDALGO,44496.0
2023,1,EC17,PICHINCHA,ANDRES FELIPE CASTILLO,30150.0
2023,1,EC17,PICHINCHA,CECILIA JARAMILLO,33880.0
2023,1,EC17,PICHINCHA,DANIELA ZAMBRANO,57350.0
2023,1,EC17,PICHINCHA,EDUARDO DEL POZO,234836.0
2023,1,EC17,PICHINCHA,ELSA GUERRA,127080.0
2023,1,EC17,PICHINCHA,GONZALO PEREZ,33263.0
2023,1,EC17,PICHINCHA,GUILLERMO CHURUCHUMBI,380859.0
2023,1,EC17,PICHINCHA,JACINTO ESPINOZA CASTILLO,28905.0
2023,1,EC17,PICHINCHA,KOYA SHUGULI,25735.0
2023,1,EC17,PICHINCHA,PAOLA PABON,416500.0
2023,1,EC17,PICHINCHA,ROBERTO ALTAMIRANO MONTALVO,76758.0
2023,1,EC18,TUNGURAHUA,ANA GALARZA AÑAZCO,37244.0
2023,1,EC18,TUNGURAHUA,EFRAIN EDUARDO CAINA ULPO,8121.0
2023,1,EC18,TUNGURAHUA,FIDEL CASTRO,6794.0
2023,1,EC18,TUNGURAHUA,FRANCISCO SUAREZ ABRIL,12011.0
2023,1,EC18,TUNGURAHUA,JAIME ASTUDILLO,67907.0
2023,1,EC18,TUNGURAHUA,KLEVER PEÑAHERRERA,12665.0
2023,1,EC18,TUNGURAHUA,LUIS MORALES SOLIS,24599.0
2023,1,EC18,TUNGURAHUA,MANUEL CAIZABANDA,121480.0
2023,1,EC18,TUNGURAHUA,MARCELO VINICIO SALTOS,3071.0
2023,1,EC18,TUNGURAHUA,MARIA CELESTE RODRIGUEZ,9171.0
2023,1,EC18,TUNGURAHUA,SAIDA HAIG,11649.0
2023,1,EC19,ZAMORA CHINCHIPE,BLADIMIR ARMIJOS VIVANCO,24951.0
2023,1,EC19,ZAMORA CHINCHIPE,EDGAR PAUL ORTEGA ENCALADA,3757.0
2023,1,EC19,ZAMORA CHINCHIPE,KARLA REATEGUI,38831.0
2023,1,EC19,ZAMORA CHINCHIPE,PATRICIO QUEZADA,1629.0
2023,1,EC21,SUCUMBIOS,AMADO CHAVEZ,29381.0
2023,1,EC21,SUCUMBIOS,ANGEL SALLO,2571.0
2023,1,EC21,SUCUMBIOS,CESAR CEVALLOS,7236.0
2023,1,EC21,SUCUMBIOS,GUIDO VARGAS,33246.0
2023,1,EC21,SUCUMBIOS,KERLY QUEZADA,1578.0
2023,1,EC21,SUCUMBIOS,MIREYA GONZALEZ DAVILA,1739.0
2023,1,EC21,SUCUMBIOS,YOFRE POMA,37048.0
2023,1,EC22,ORELLANA,BOLIVAR MIELES,28102.0
2023,1,EC22,ORELLANA,DANIEL LOZADA,16877.0
2023,1,EC22,ORELLANA,ESTUARDO HIDALGO,4983.0
2023,1,EC22,ORELLANA,MAGALI ORELLANA,33379.0
2023,1,EC22,ORELLANA,MONICA GUEVARA,7325.0
2023,1,EC22,ORELLANA,SALOMON TORRES LLERENA,6427.0
2023,1,EC23,STO DGO TSACHILAS,ANGEL GENDE CALAZACON,8797.0
2023,1,EC23,STO DGO TSACHILAS,CINDI LIZETH ROLDAN VIVERO,4000.0
2023,1,EC23,STO DGO TSACHILAS,FREDDY MORA,26476.0
2023,1,EC23,STO DGO TSACHILAS,HENRY ALVAREZ,16743.0
2023,1,EC23,STO DGO TSACHILAS,JOHANA NUÑEZ,106397.0
2023,1,EC23,STO DGO TSACHILAS,MANUEL GUZÑAY,7817.0
2023,1,EC23,STO DGO TSACHILAS,MANUEL OCHOA,3819.0
2023,1,EC23,STO DGO TSACHILAS,MANUEL SILVERIO YUQUE,3501.0
2023,1,EC23,STO DGO TSACHILAS,MARDEN CORDOVA,5705.0
2023,1,EC23,STO DGO TSACHILAS,VERONICA ZURITA,74490.0
2023,1,EC24,SANTA ELENA,JOSE ALAVA JIMENEZ,10617.0
2023,1,EC24,SANTA ELENA,JOSE DANIEL VILLAO,115468.0
2023,1,EC24,SANTA ELENA,LUIS MARTIN SUAREZ YEPEZ,2308.0
2023,1,EC24,SANTA ELENA,MELINA VILLACRES,20093.0
2023,1,EC24,SANTA ELENA,OTTO VERA,55575.0
2023,1,EC24,SANTA ELENA,VERONICA PALMA LINDAO,5013.0
