ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,,,,,,,8028,7160,15188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2873,3019,5892,,,,,,,10901,10179,21080,57,42,99,655,563,1218,13833,13313,27146,11613,10784,22397
2025,2,EC02,BOLIVAR,EC0206,CALUMA,,,,,,,4880,4544,9424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448,1545,2993,,,,,,,6328,6089,12417,32,21,53,346,271,617,7519,7610,15129,6706,6381,13087
2025,2,EC02,BOLIVAR,EC0207,LAS NAVES,,,,,,,1540,1633,3173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153,1175,2328,,,,,,,2693,2808,5501,27,15,42,261,184,445,3312,3479,6791,2981,3007,5988
2025,1,EC03,CANAR,EC0301,AZOGUES,1185.0,950.0,2135.0,59.0,45.0,104.0,15141,11784,26925,68.0,61.0,129.0,68.0,81.0,149.0,97.0,86.0,183.0,133.0,132.0,265.0,29.0,26.0,55.0,70.0,39.0,109.0,95.0,91.0,186.0,30.0,34.0,64.0,1588.0,1294.0,2882.0,59.0,88.0,147.0,6216,5133,11349,109.0,168.0,277.0,43.0,41.0,84.0,24990,20053,45043,482,361,843,1699,1146,2845,35746,29891,65637,27171,21560,48731
2025,1,EC03,CANAR,EC0302,BIBLIAN,209.0,134.0,343.0,7.0,13.0,20.0,3364,2480,5844,14.0,20.0,34.0,15.0,13.0,28.0,30.0,22.0,52.0,26.0,32.0,58.0,9.0,15.0,24.0,15.0,10.0,25.0,25.0,13.0,38.0,15.0,6.0,21.0,759.0,523.0,1282.0,13.0,13.0,26.0,1663,1242,2905,20.0,29.0,49.0,9.0,6.0,15.0,6193,4571,10764,175,115,290,538,308,846,9835,7578,17413,6906,4994,11900
2025,1,EC03,CANAR,EC0303,CANAR,337.0,285.0,622.0,38.0,34.0,72.0,5754,4821,10575,54.0,26.0,80.0,55.0,30.0,85.0,88.0,48.0,136.0,140.0,71.0,211.0,23.0,20.0,43.0,28.0,21.0,49.0,40.0,40.0,80.0,33.0,27.0,60.0,4700.0,3316.0,8016.0,32.0,38.0,70.0,5427,4245,9672,122.0,92.0,214.0,59.0,17.0,76.0,16930,13131,30061,537,440,977,1892,1169,3061,26163,21193,47356,19359,14740,34099
2025,1,EC03,CANAR,EC0304,LA TRONCAL,397.0,289.0,686.0,19.0,33.0,52.0,6647,5858,12505,27.0,26.0,53.0,36.0,26.0,62.0,51.0,26.0,77.0,41.0,65.0,106.0,7.0,7.0,14.0,86.0,40.0,126.0,97.0,93.0,190.0,36.0,41.0,77.0,508.0,422.0,930.0,46.0,55.0,101.0,8800,8072,16872,68.0,144.0,212.0,19.0,34.0,53.0,16885,15231,32116,359,385,744,1247,1061,2308,23207,22401,45608,18491,16677,35168
2025,1,EC03,CANAR,EC0305,EL TAMBO,64.0,56.0,120.0,6.0,6.0,12.0,891,826,1717,3.0,4.0,7.0,7.0,4.0,11.0,10.0,4.0,14.0,8.0,6.0,14.0,2.0,6.0,8.0,3.0,1.0,4.0,3.0,4.0,7.0,3.0,0.0,3.0,815.0,648.0,1463.0,4.0,12.0,16.0,1264,1020,2284,10.0,19.0,29.0,0.0,4.0,4.0,3093,2620,5713,64,66,130,272,176,448,4501,3863,8364,3429,2862,6291
2025,1,EC03,CANAR,EC0306,DELEG,54.0,48.0,102.0,4.0,3.0,7.0,685,559,1244,4.0,2.0,6.0,3.0,3.0,6.0,4.0,7.0,11.0,3.0,6.0,9.0,3.0,6.0,9.0,2.0,2.0,4.0,6.0,3.0,9.0,5.0,0.0,5.0,118.0,94.0,212.0,3.0,6.0,9.0,751,618,1369,6.0,8.0,14.0,3.0,3.0,6.0,1654,1368,3022,64,39,103,132,81,213,3168,2526,5694,1850,1488,3338
2025,1,EC03,CANAR,EC0307,SUSCAL,17.0,18.0,35.0,1.0,5.0,6.0,295,310,605,3.0,2.0,5.0,6.0,2.0,8.0,10.0,7.0,17.0,6.0,1.0,7.0,3.0,2.0,5.0,2.0,1.0,3.0,2.0,1.0,3.0,5.0,0.0,5.0,787.0,492.0,1279.0,3.0,4.0,7.0,502,403,905,3.0,2.0,5.0,3.0,0.0,3.0,1648,1250,2898,104,44,148,156,107,263,2621,2090,4711,1908,1401,3309
2025,2,EC03,CANAR,EC0301,AZOGUES,,,,,,,19856,15356,35212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6026,5294,11320,,,,,,,25882,20650,46532,171,88,259,1536,1144,2680,35746,29891,65637,27589,21882,49471
2025,2,EC03,CANAR,EC0302,BIBLIAN,,,,,,,4807,3440,8247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,1277,2863,,,,,,,6393,4717,11110,51,29,80,509,292,801,9835,7578,17413,6953,5038,11991
2025,2,EC03,CANAR,EC0303,CANAR,,,,,,,10861,8226,19087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6638,5350,11988,,,,,,,17499,13576,31075,220,102,322,1914,1218,3132,26163,21193,47356,19633,14896,34529
2025,2,EC03,CANAR,EC0304,LA TRONCAL,,,,,,,8372,7340,15712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8674,8343,17017,,,,,,,17046,15683,32729,131,128,259,1323,1026,2349,23207,22401,45608,18500,16837,35337
2025,2,EC03,CANAR,EC0305,EL TAMBO,,,,,,,1567,1382,2949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524,1240,2764,,,,,,,3091,2622,5713,31,23,54,341,215,556,4501,3863,8364,3463,2860,6323
2025,2,EC03,CANAR,EC0306,DELEG,,,,,,,984,767,1751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,592,1321,,,,,,,1713,1359,3072,24,13,37,110,104,214,3168,2526,5694,1847,1476,3323
2025,2,EC03,CANAR,EC0307,SUSCAL,,,,,,,974,757,1731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738,510,1248,,,,,,,1712,1267,2979,39,12,51,185,116,301,2621,2090,4711,1936,1395,3331
2025,1,EC04,CARCHI,EC0401,TULCAN,1122.0,993.0,2115.0,122.0,148.0,270.0,18200,16567,34767,54.0,41.0,95.0,57.0,93.0,150.0,129.0,139.0,268.0,37.0,75.0,112.0,26.0,23.0,49.0,71.0,79.0,150.0,85.0,108.0,193.0,59.0,66.0,125.0,820.0,1022.0,1842.0,84.0,147.0,231.0,10029,9792,19821,121.0,227.0,348.0,48.0,62.0,110.0,31064,29582,60646,725,712,1437,1983,1890,3873,38994,38963,77957,33772,32184,65956
2025,1,EC04,CARCHI,EC0402,BOLIVAR,147.0,133.0,280.0,25.0,26.0,51.0,1732,1711,3443,7.0,5.0,12.0,10.0,15.0,25.0,23.0,15.0,38.0,12.0,10.0,22.0,5.0,5.0,10.0,16.0,19.0,35.0,14.0,26.0,40.0,8.0,6.0,14.0,236.0,296.0,532.0,13.0,29.0,42.0,2992,2904,5896,10.0,31.0,41.0,6.0,15.0,21.0,5256,5246,10502,140,161,301,481,424,905,6753,6906,13659,5877,5831,11708
2025,1,EC04,CARCHI,EC0403,ESPEJO,196.0,134.0,330.0,14.0,20.0,34.0,2247,2131,4378,9.0,4.0,13.0,31.0,31.0,62.0,16.0,18.0,34.0,14.0,8.0,22.0,6.0,8.0,14.0,8.0,12.0,20.0,10.0,6.0,16.0,2.0,12.0,14.0,380.0,430.0,810.0,15.0,29.0,44.0,2431,2302,4733,15.0,34.0,49.0,8.0,12.0,20.0,5402,5191,10593,117,105,222,329,348,677,6581,6533,13114,5848,5644,11492
2025,1,EC04,CARCHI,EC0404,MIRA,146.0,107.0,253.0,18.0,25.0,43.0,1493,1352,2845,5.0,7.0,12.0,7.0,20.0,27.0,25.0,32.0,57.0,7.0,16.0,23.0,7.0,10.0,17.0,10.0,9.0,19.0,14.0,15.0,29.0,6.0,13.0,19.0,193.0,228.0,421.0,18.0,25.0,43.0,2717,2698,5415,20.0,26.0,46.0,8.0,13.0,21.0,4694,4596,9290,170,230,400,407,378,785,6057,6142,12199,5271,5204,10475
