ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,1,EC01,AZUAY,EC0103,GUALACEO,OSVALDO HURTADO,M,58
2002,1,EC01,AZUAY,EC0103,GUALACEO,OSVALDO HURTADO,T,125
2002,1,EC01,AZUAY,EC0103,GUALACEO,RODRIGO BORJA,F,2701
2002,1,EC01,AZUAY,EC0103,GUALACEO,RODRIGO BORJA,M,1656
2002,1,EC01,AZUAY,EC0103,GUALACEO,RODRIGO BORJA,T,4357
2002,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER NEIRA,F,258
2002,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER NEIRA,M,193
2002,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER NEIRA,T,451
2002,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,F,180
2002,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,M,168
2002,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,T,348
2002,1,EC01,AZUAY,EC0104,NABON,ANTONIO VARGAS,F,23
2002,1,EC01,AZUAY,EC0104,NABON,ANTONIO VARGAS,M,12
2002,1,EC01,AZUAY,EC0104,NABON,ANTONIO VARGAS,T,35
2002,1,EC01,AZUAY,EC0104,NABON,BLANCOS,F,569
2002,1,EC01,AZUAY,EC0104,NABON,BLANCOS,M,370
2002,1,EC01,AZUAY,EC0104,NABON,BLANCOS,T,939
2002,1,EC01,AZUAY,EC0104,NABON,CESAR ALARCON,F,55
2002,1,EC01,AZUAY,EC0104,NABON,CESAR ALARCON,M,16
2002,1,EC01,AZUAY,EC0104,NABON,CESAR ALARCON,T,71
2002,1,EC01,AZUAY,EC0104,NABON,IVONNE BAKI,F,32
2002,1,EC01,AZUAY,EC0104,NABON,IVONNE BAKI,M,17
2002,1,EC01,AZUAY,EC0104,NABON,IVONNE BAKI,T,49
2002,1,EC01,AZUAY,EC0104,NABON,JACINTO VELAZQUEZ,F,24
2002,1,EC01,AZUAY,EC0104,NABON,JACINTO VELAZQUEZ,M,28
2002,1,EC01,AZUAY,EC0104,NABON,JACINTO VELAZQUEZ,T,52
2002,1,EC01,AZUAY,EC0104,NABON,JACOBO BUCARAM,F,107
2002,1,EC01,AZUAY,EC0104,NABON,JACOBO BUCARAM,M,127
2002,1,EC01,AZUAY,EC0104,NABON,JACOBO BUCARAM,T,234
2002,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,F,950
2002,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,M,1134
2002,1,EC01,AZUAY,EC0104,NABON,LUCIO GUTIERREZ,T,2084
2002,1,EC01,AZUAY,EC0104,NABON,NULOS,F,384
2002,1,EC01,AZUAY,EC0104,NABON,NULOS,M,291
2002,1,EC01,AZUAY,EC0104,NABON,NULOS,T,675
2002,1,EC01,AZUAY,EC0104,NABON,OSVALDO HURTADO,F,15
2002,1,EC01,AZUAY,EC0104,NABON,OSVALDO HURTADO,M,13
2002,1,EC01,AZUAY,EC0104,NABON,OSVALDO HURTADO,T,28
2002,1,EC01,AZUAY,EC0104,NABON,RODRIGO BORJA,F,523
2002,1,EC01,AZUAY,EC0104,NABON,RODRIGO BORJA,M,553
2002,1,EC01,AZUAY,EC0104,NABON,RODRIGO BORJA,T,1076
2002,1,EC01,AZUAY,EC0104,NABON,XAVIER NEIRA,F,92
2002,1,EC01,AZUAY,EC0104,NABON,XAVIER NEIRA,M,62
2002,1,EC01,AZUAY,EC0104,NABON,XAVIER NEIRA,T,154
2002,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,F,409
2002,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,M,394
2002,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,T,803
2002,1,EC01,AZUAY,EC0105,PAUTE,ANTONIO VARGAS,F,22
2002,1,EC01,AZUAY,EC0105,PAUTE,ANTONIO VARGAS,M,25
2002,1,EC01,AZUAY,EC0105,PAUTE,ANTONIO VARGAS,T,47
2002,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,F,503
2002,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,M,272
2002,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,T,775
2002,1,EC01,AZUAY,EC0105,PAUTE,CESAR ALARCON,F,29
2002,1,EC01,AZUAY,EC0105,PAUTE,CESAR ALARCON,M,12
2002,1,EC01,AZUAY,EC0105,PAUTE,CESAR ALARCON,T,41
2002,1,EC01,AZUAY,EC0105,PAUTE,IVONNE BAKI,F,74
2002,1,EC01,AZUAY,EC0105,PAUTE,IVONNE BAKI,M,29
2002,1,EC01,AZUAY,EC0105,PAUTE,IVONNE BAKI,T,103
2002,1,EC01,AZUAY,EC0105,PAUTE,JACINTO VELAZQUEZ,F,60
2002,1,EC01,AZUAY,EC0105,PAUTE,JACINTO VELAZQUEZ,M,61
2002,1,EC01,AZUAY,EC0105,PAUTE,JACINTO VELAZQUEZ,T,121
2002,1,EC01,AZUAY,EC0105,PAUTE,JACOBO BUCARAM,F,273
2002,1,EC01,AZUAY,EC0105,PAUTE,JACOBO BUCARAM,M,250
2002,1,EC01,AZUAY,EC0105,PAUTE,JACOBO BUCARAM,T,523
2002,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,F,1071
2002,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,M,992
2002,1,EC01,AZUAY,EC0105,PAUTE,LUCIO GUTIERREZ,T,2063
2002,1,EC01,AZUAY,EC0105,PAUTE,NULOS,F,788
2002,1,EC01,AZUAY,EC0105,PAUTE,NULOS,M,454
2002,1,EC01,AZUAY,EC0105,PAUTE,NULOS,T,1242
2002,1,EC01,AZUAY,EC0105,PAUTE,OSVALDO HURTADO,F,18
2002,1,EC01,AZUAY,EC0105,PAUTE,OSVALDO HURTADO,M,9
2002,1,EC01,AZUAY,EC0105,PAUTE,OSVALDO HURTADO,T,27
2002,1,EC01,AZUAY,EC0105,PAUTE,RODRIGO BORJA,F,1502
2002,1,EC01,AZUAY,EC0105,PAUTE,RODRIGO BORJA,M,1113
2002,1,EC01,AZUAY,EC0105,PAUTE,RODRIGO BORJA,T,2615
2002,1,EC01,AZUAY,EC0105,PAUTE,XAVIER NEIRA,F,433
2002,1,EC01,AZUAY,EC0105,PAUTE,XAVIER NEIRA,M,304
2002,1,EC01,AZUAY,EC0105,PAUTE,XAVIER NEIRA,T,737
2002,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,F,83
2002,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,M,85
2002,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,T,168
2002,1,EC01,AZUAY,EC0106,PUCARA,ANTONIO VARGAS,F,7
2002,1,EC01,AZUAY,EC0106,PUCARA,ANTONIO VARGAS,M,12
2002,1,EC01,AZUAY,EC0106,PUCARA,ANTONIO VARGAS,T,19
2002,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,302
2002,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,239
2002,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,541
2002,1,EC01,AZUAY,EC0106,PUCARA,CESAR ALARCON,F,9
2002,1,EC01,AZUAY,EC0106,PUCARA,CESAR ALARCON,M,9
2002,1,EC01,AZUAY,EC0106,PUCARA,CESAR ALARCON,T,18
2002,1,EC01,AZUAY,EC0106,PUCARA,IVONNE BAKI,F,3
2002,1,EC01,AZUAY,EC0106,PUCARA,IVONNE BAKI,M,6
2002,1,EC01,AZUAY,EC0106,PUCARA,IVONNE BAKI,T,9
2002,1,EC01,AZUAY,EC0106,PUCARA,JACINTO VELAZQUEZ,F,8
2002,1,EC01,AZUAY,EC0106,PUCARA,JACINTO VELAZQUEZ,M,7
2002,1,EC01,AZUAY,EC0106,PUCARA,JACINTO VELAZQUEZ,T,15
2002,1,EC01,AZUAY,EC0106,PUCARA,JACOBO BUCARAM,F,130
2002,1,EC01,AZUAY,EC0106,PUCARA,JACOBO BUCARAM,M,159
2002,1,EC01,AZUAY,EC0106,PUCARA,JACOBO BUCARAM,T,289
2002,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,F,437
2002,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,M,554
2002,1,EC01,AZUAY,EC0106,PUCARA,LUCIO GUTIERREZ,T,991
2002,1,EC01,AZUAY,EC0106,PUCARA,NULOS,F,288
2002,1,EC01,AZUAY,EC0106,PUCARA,NULOS,M,207
2002,1,EC01,AZUAY,EC0106,PUCARA,NULOS,T,495
2002,1,EC01,AZUAY,EC0106,PUCARA,OSVALDO HURTADO,F,7
2002,1,EC01,AZUAY,EC0106,PUCARA,OSVALDO HURTADO,M,7
2002,1,EC01,AZUAY,EC0106,PUCARA,OSVALDO HURTADO,T,14
2002,1,EC01,AZUAY,EC0106,PUCARA,RODRIGO BORJA,F,134
2002,1,EC01,AZUAY,EC0106,PUCARA,RODRIGO BORJA,M,164
2002,1,EC01,AZUAY,EC0106,PUCARA,RODRIGO BORJA,T,298
2002,1,EC01,AZUAY,EC0106,PUCARA,XAVIER NEIRA,F,51
2002,1,EC01,AZUAY,EC0106,PUCARA,XAVIER NEIRA,M,63
2002,1,EC01,AZUAY,EC0106,PUCARA,XAVIER NEIRA,T,114
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,F,195
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,M,129
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,T,324
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,ANTONIO VARGAS,F,3
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,ANTONIO VARGAS,M,0
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,ANTONIO VARGAS,T,3
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,104
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,47
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,151
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,CESAR ALARCON,F,2
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,CESAR ALARCON,M,3
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,CESAR ALARCON,T,5
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,IVONNE BAKI,F,23
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,IVONNE BAKI,M,8
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,IVONNE BAKI,T,31
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,JACINTO VELAZQUEZ,F,19
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,JACINTO VELAZQUEZ,M,11
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,JACINTO VELAZQUEZ,T,30
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,JACOBO BUCARAM,F,48
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,JACOBO BUCARAM,M,32
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,JACOBO BUCARAM,T,80
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,F,126
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,M,122
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUCIO GUTIERREZ,T,248
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,88
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,43
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,131
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,OSVALDO HURTADO,F,2
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,OSVALDO HURTADO,M,3
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,OSVALDO HURTADO,T,5
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,RODRIGO BORJA,F,342
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,RODRIGO BORJA,M,228
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,RODRIGO BORJA,T,570
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER NEIRA,F,121
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER NEIRA,M,106
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER NEIRA,T,227
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,F,354
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,M,336
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,T,690
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,ANTONIO VARGAS,F,35
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,ANTONIO VARGAS,M,17
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,ANTONIO VARGAS,T,52
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,359
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,234
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,593
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,CESAR ALARCON,F,37
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,CESAR ALARCON,M,28
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,CESAR ALARCON,T,65
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,IVONNE BAKI,F,44
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,IVONNE BAKI,M,23
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,IVONNE BAKI,T,67
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,JACINTO VELAZQUEZ,F,46
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,JACINTO VELAZQUEZ,M,51
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,JACINTO VELAZQUEZ,T,97
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,JACOBO BUCARAM,F,419
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,JACOBO BUCARAM,M,421
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,JACOBO BUCARAM,T,840
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,F,1035
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,M,1031
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUCIO GUTIERREZ,T,2066
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,452
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,310
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,762
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,OSVALDO HURTADO,F,15
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,OSVALDO HURTADO,M,18
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,OSVALDO HURTADO,T,33
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,RODRIGO BORJA,F,682
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,RODRIGO BORJA,M,564
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,RODRIGO BORJA,T,1246
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER NEIRA,F,293
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER NEIRA,M,297
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER NEIRA,T,590
2002,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,F,389
2002,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,M,265
2002,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,T,654
2002,1,EC01,AZUAY,EC0109,SIGSIG,ANTONIO VARGAS,F,23
2002,1,EC01,AZUAY,EC0109,SIGSIG,ANTONIO VARGAS,M,27
2002,1,EC01,AZUAY,EC0109,SIGSIG,ANTONIO VARGAS,T,50
2002,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,735
2002,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,359
2002,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,1094
2002,1,EC01,AZUAY,EC0109,SIGSIG,CESAR ALARCON,F,55
2002,1,EC01,AZUAY,EC0109,SIGSIG,CESAR ALARCON,M,25
2002,1,EC01,AZUAY,EC0109,SIGSIG,CESAR ALARCON,T,80
2002,1,EC01,AZUAY,EC0109,SIGSIG,IVONNE BAKI,F,73
2002,1,EC01,AZUAY,EC0109,SIGSIG,IVONNE BAKI,M,32
2002,1,EC01,AZUAY,EC0109,SIGSIG,IVONNE BAKI,T,105
2002,1,EC01,AZUAY,EC0109,SIGSIG,JACINTO VELAZQUEZ,F,79
2002,1,EC01,AZUAY,EC0109,SIGSIG,JACINTO VELAZQUEZ,M,65
2002,1,EC01,AZUAY,EC0109,SIGSIG,JACINTO VELAZQUEZ,T,144
2002,1,EC01,AZUAY,EC0109,SIGSIG,JACOBO BUCARAM,F,252
2002,1,EC01,AZUAY,EC0109,SIGSIG,JACOBO BUCARAM,M,232
2002,1,EC01,AZUAY,EC0109,SIGSIG,JACOBO BUCARAM,T,484
2002,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,F,1319
2002,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,M,960
2002,1,EC01,AZUAY,EC0109,SIGSIG,LUCIO GUTIERREZ,T,2279
2002,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,783
2002,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,397
2002,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,1180
2002,1,EC01,AZUAY,EC0109,SIGSIG,OSVALDO HURTADO,F,31
2002,1,EC01,AZUAY,EC0109,SIGSIG,OSVALDO HURTADO,M,28
2002,1,EC01,AZUAY,EC0109,SIGSIG,OSVALDO HURTADO,T,59
2002,1,EC01,AZUAY,EC0109,SIGSIG,RODRIGO BORJA,F,2008
2002,1,EC01,AZUAY,EC0109,SIGSIG,RODRIGO BORJA,M,1152
2002,1,EC01,AZUAY,EC0109,SIGSIG,RODRIGO BORJA,T,3160
2002,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER NEIRA,F,173
2002,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER NEIRA,M,89
2002,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER NEIRA,T,262
2002,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,F,55
2002,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,M,60
2002,1,EC01,AZUAY,EC0110,ONA,ALVARO NOBOA,T,115
2002,1,EC01,AZUAY,EC0110,ONA,ANTONIO VARGAS,F,3
2002,1,EC01,AZUAY,EC0110,ONA,ANTONIO VARGAS,M,2
2002,1,EC01,AZUAY,EC0110,ONA,ANTONIO VARGAS,T,5
