ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2002,1,EC01,AZUAY,EC0113,SEVILLA DE ORO,0,592,0,16,378,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,56,70,370,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,460,22,0,0,0,0,0,0,1996,0,0,230,0,0
2002,1,EC01,AZUAY,EC0114,GUACHAPALA,0,334,0,12,172,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14,24,130,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,324,14,0,0,0,0,0,0,1006,0,0,126,0,0
2002,1,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,0,672,0,10,824,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,50,44,820,0,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0,0,368,24,0,0,0,0,0,0,504,0,0,298,0,0
2002,1,EC02,BOLIVAR,EC0201,GUARANDA,0,3594,0,1728,6304,0,0,0,8474,0,0,0,0,0,0,0,0,0,0,0,0,866,698,3284,0,0,0,0,0,0,0,18928,0,0,0,0,0,0,0,0,0,0,9536,522,0,0,0,0,0,0,8908,0,0,2430,0,0
2002,1,EC02,BOLIVAR,EC0202,CHILLANES,0,1076,0,266,1266,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,76,60,1862,0,0,0,0,0,0,0,3954,0,0,0,0,0,0,0,0,0,0,1994,42,0,0,0,0,0,0,3124,0,0,1260,0,0
2002,1,EC02,BOLIVAR,EC0203,CHIMBO,0,1260,0,80,800,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,124,146,780,0,0,0,0,0,0,0,3780,0,0,0,0,0,0,0,0,0,0,1482,88,0,0,0,0,0,0,1724,0,0,1050,0,0
2002,1,EC02,BOLIVAR,EC0204,ECHEANDIA,0,1370,0,30,1034,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,60,38,920,0,0,0,0,0,0,0,4794,0,0,0,0,0,0,0,0,0,0,1522,54,0,0,0,0,0,0,952,0,0,946,0,0
2002,1,EC02,BOLIVAR,EC0205,SAN MIGUEL,0,2370,0,166,1804,0,0,0,1652,0,0,0,0,0,0,0,0,0,0,0,0,172,236,1306,0,0,0,0,0,0,0,8530,0,0,0,0,0,0,0,0,0,0,2806,152,0,0,0,0,0,0,3040,0,0,1298,0,0
2002,1,EC02,BOLIVAR,EC0206,CALUMA,0,1652,0,50,752,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,222,50,1062,0,0,0,0,0,0,0,4272,0,0,0,0,0,0,0,0,0,0,1124,22,0,0,0,0,0,0,622,0,0,1238,0,0
2002,1,EC02,BOLIVAR,EC0207,LAS NAVES,0,740,0,10,598,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,38,14,616,0,0,0,0,0,0,0,1592,0,0,0,0,0,0,0,0,0,0,436,8,0,0,0,0,0,0,240,0,0,280,0,0
2002,1,EC03,CANAR,EC0301,AZOGUES,0,7156,0,424,2716,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,638,4210,2980,0,0,0,0,0,0,0,16632,0,0,0,0,0,0,0,0,0,0,5752,560,0,0,0,0,0,0,9324,0,0,3476,0,0
2002,1,EC03,CANAR,EC0302,BIBLIAN,0,2180,0,188,928,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,160,548,590,0,0,0,0,0,0,0,4816,0,0,0,0,0,0,0,0,0,0,1992,152,0,0,0,0,0,0,2708,0,0,1468,0,0
2002,1,EC03,CANAR,EC0303,CANAR,0,4246,0,1252,3776,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,240,3502,2386,0,0,0,0,0,0,0,9836,0,0,0,0,0,0,0,0,0,0,5744,572,0,0,0,0,0,0,4270,0,0,4426,0,0
2002,1,EC03,CANAR,EC0304,LA TRONCAL,0,2826,0,470,1316,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,430,316,6082,0,0,0,0,0,0,0,9772,0,0,0,0,0,0,0,0,0,0,3006,206,0,0,0,0,0,0,2196,0,0,1838,0,0
2002,1,EC03,CANAR,EC0305,EL TAMBO,0,924,0,400,492,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,30,158,532,0,0,0,0,0,0,0,2298,0,0,0,0,0,0,0,0,0,0,808,72,0,0,0,0,0,0,718,0,0,340,0,0
2002,1,EC03,CANAR,EC0306,DELEG,0,402,0,104,340,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,66,36,166,0,0,0,0,0,0,0,656,0,0,0,0,0,0,0,0,0,0,508,28,0,0,0,0,0,0,1494,0,0,344,0,0
2002,1,EC03,CANAR,EC0307,SUSCAL,0,590,0,68,764,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,142,100,186,0,0,0,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,564,20,0,0,0,0,0,0,344,0,0,104,0,0
2002,1,EC04,CARCHI,EC0401,TULCAN,0,24028,0,264,2178,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,1266,1036,3608,0,0,0,0,0,0,0,14388,0,0,0,0,0,0,0,0,0,0,5172,1148,0,0,0,0,0,0,14052,0,0,3166,0,0
2002,1,EC04,CARCHI,EC0402,BOLIVAR,0,3182,0,50,850,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,248,106,966,0,0,0,0,0,0,0,2212,0,0,0,0,0,0,0,0,0,0,1454,232,0,0,0,0,0,0,3186,0,0,498,0,0
2002,1,EC04,CARCHI,EC0403,ESPEJO,0,3084,0,54,496,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,246,112,1396,0,0,0,0,0,0,0,3166,0,0,0,0,0,0,0,0,0,0,1404,168,0,0,0,0,0,0,2808,0,0,660,0,0
2002,1,EC04,CARCHI,EC0404,MIRA,0,1792,0,38,710,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,114,122,1546,0,0,0,0,0,0,0,2148,0,0,0,0,0,0,0,0,0,0,1442,96,0,0,0,0,0,0,2452,0,0,288,0,0
2002,1,EC04,CARCHI,EC0405,MONTUFAR,0,7222,0,118,1060,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,422,228,2424,0,0,0,0,0,0,0,5926,0,0,0,0,0,0,0,0,0,0,2658,360,0,0,0,0,0,0,7642,0,0,1108,0,0
2002,1,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,0,2022,0,22,388,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,146,36,788,0,0,0,0,0,0,0,1538,0,0,0,0,0,0,0,0,0,0,390,76,0,0,0,0,0,0,1624,0,0,174,0,0
2002,1,EC05,COTOPAXI,EC0501,LATACUNGA,0,19798,0,1810,8736,0,0,0,1406,0,0,0,0,0,0,0,0,0,0,0,0,1854,3900,5770,0,0,0,0,0,0,0,58596,0,0,0,0,0,0,0,0,0,0,17068,1054,0,0,0,0,0,0,16952,0,0,5366,0,0
2002,1,EC05,COTOPAXI,EC0502,LA MANA,0,1916,0,170,1968,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,296,214,6184,0,0,0,0,0,0,0,8998,0,0,0,0,0,0,0,0,0,0,3126,94,0,0,0,0,0,0,1466,0,0,758,0,0
2002,1,EC05,COTOPAXI,EC0503,PANGUA,0,2118,0,98,1414,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,96,58,720,0,0,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,2206,38,0,0,0,0,0,0,1070,0,0,1178,0,0
2002,1,EC05,COTOPAXI,EC0504,PUJILI,0,3768,0,2672,6858,0,0,0,746,0,0,0,0,0,0,0,0,0,0,0,0,390,678,1488,0,0,0,0,0,0,0,18384,0,0,0,0,0,0,0,0,0,0,9722,284,0,0,0,0,0,0,6152,0,0,1116,0,0
2002,1,EC05,COTOPAXI,EC0505,SALCEDO,0,5722,0,1548,3828,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,578,1214,3070,0,0,0,0,0,0,0,19798,0,0,0,0,0,0,0,0,0,0,7512,286,0,0,0,0,0,0,5990,0,0,1104,0,0
2002,1,EC05,COTOPAXI,EC0506,SAQUISILI,0,2146,0,1004,1860,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,106,184,486,0,0,0,0,0,0,0,7006,0,0,0,0,0,0,0,0,0,0,2766,70,0,0,0,0,0,0,1168,0,0,384,0,0
2002,1,EC05,COTOPAXI,EC0507,SIGCHOS,0,1390,0,194,2030,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,118,134,482,0,0,0,0,0,0,0,4898,0,0,0,0,0,0,0,0,0,0,2854,66,0,0,0,0,0,0,1086,0,0,364,0,0
2002,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,0,22238,0,4374,9096,0,0,0,1774,0,0,0,0,0,0,0,0,0,0,0,0,2044,11974,8714,0,0,0,0,0,0,0,57144,0,0,0,0,0,0,0,0,0,0,20104,5132,0,0,0,0,0,0,22360,0,0,7560,0,0
2002,1,EC06,CHIMBORAZO,EC0602,ALAUSI,0,2456,0,2034,5924,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,298,548,2360,0,0,0,0,0,0,0,5168,0,0,0,0,0,0,0,0,0,0,6638,384,0,0,0,0,0,0,3950,0,0,912,0,0
2002,1,EC06,CHIMBORAZO,EC0603,COLTA,0,4046,0,6166,5844,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,200,482,2216,0,0,0,0,0,0,0,10736,0,0,0,0,0,0,0,0,0,0,7480,498,0,0,0,0,0,0,2564,0,0,1016,0,0
2002,1,EC06,CHIMBORAZO,EC0604,CHAMBO,0,1368,0,74,742,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,78,220,630,0,0,0,0,0,0,0,4054,0,0,0,0,0,0,0,0,0,0,1310,458,0,0,0,0,0,0,730,0,0,710,0,0
2002,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,0,902,0,70,1656,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,88,102,1662,0,0,0,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,1446,116,0,0,0,0,0,0,1212,0,0,758,0,0
2002,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,0,1964,0,2734,4486,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,178,282,1260,0,0,0,0,0,0,0,11570,0,0,0,0,0,0,0,0,0,0,5220,250,0,0,0,0,0,0,1170,0,0,598,0,0
2002,1,EC06,CHIMBORAZO,EC0607,GUANO,0,4094,0,282,2952,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,230,850,1550,0,0,0,0,0,0,0,14470,0,0,0,0,0,0,0,0,0,0,5034,390,0,0,0,0,0,0,3634,0,0,1092,0,0
2002,1,EC06,CHIMBORAZO,EC0608,PALLATANGA,0,598,0,128,1130,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,74,68,400,0,0,0,0,0,0,0,5030,0,0,0,0,0,0,0,0,0,0,900,54,0,0,0,0,0,0,598,0,0,484,0,0
2002,1,EC06,CHIMBORAZO,EC0609,PENIPE,0,874,0,22,464,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,66,150,706,0,0,0,0,0,0,0,2788,0,0,0,0,0,0,0,0,0,0,894,190,0,0,0,0,0,0,886,0,0,272,0,0
2002,1,EC06,CHIMBORAZO,EC0610,CUMANDA,0,1134,0,92,906,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,116,76,1340,0,0,0,0,0,0,0,2264,0,0,0,0,0,0,0,0,0,0,1202,56,0,0,0,0,0,0,952,0,0,950,0,0
2002,1,EC07,EL ORO,EC0701,MACHALA,0,17344,0,606,3934,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,3382,4402,26676,0,0,0,0,0,0,0,44374,0,0,0,0,0,0,0,0,0,0,12624,932,0,0,0,0,0,0,7196,0,0,15394,0,0
2002,1,EC07,EL ORO,EC0702,ARENILLAS,0,1640,0,40,670,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,210,290,3424,0,0,0,0,0,0,0,5856,0,0,0,0,0,0,0,0,0,0,1204,84,0,0,0,0,0,0,926,0,0,1198,0,0
2002,1,EC07,EL ORO,EC0703,ATAHUALPA,0,386,0,22,396,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,70,38,446,0,0,0,0,0,0,0,1416,0,0,0,0,0,0,0,0,0,0,442,94,0,0,0,0,0,0,958,0,0,1122,0,0
2002,1,EC07,EL ORO,EC0704,BALSAS,0,500,0,18,310,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,84,40,776,0,0,0,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,484,52,0,0,0,0,0,0,352,0,0,224,0,0
2002,1,EC07,EL ORO,EC0705,CHILLA,0,114,0,6,220,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,14,828,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,166,6,0,0,0,0,0,0,348,0,0,148,0,0
2002,1,EC07,EL ORO,EC0706,EL GUABO,0,1470,0,138,1024,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,316,244,13308,0,0,0,0,0,0,0,5144,0,0,0,0,0,0,0,0,0,0,2366,80,0,0,0,0,0,0,1178,0,0,3492,0,0
2002,1,EC07,EL ORO,EC0707,HUAQUILLAS,0,3656,0,64,1088,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,318,268,6680,0,0,0,0,0,0,0,9528,0,0,0,0,0,0,0,0,0,0,1644,98,0,0,0,0,0,0,1642,0,0,970,0,0
2002,1,EC07,EL ORO,EC0708,MARCABELI,0,268,0,16,294,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,24,14,508,0,0,0,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,392,26,0,0,0,0,0,0,514,0,0,294,0,0
2002,1,EC07,EL ORO,EC0709,PASAJE,0,5424,0,130,1916,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,812,1138,12786,0,0,0,0,0,0,0,13942,0,0,0,0,0,0,0,0,0,0,5292,298,0,0,0,0,0,0,3116,0,0,4230,0,0
2002,1,EC07,EL ORO,EC0710,PINAS,0,1310,0,90,896,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,214,240,2492,0,0,0,0,0,0,0,3692,0,0,0,0,0,0,0,0,0,0,1772,188,0,0,0,0,0,0,2122,0,0,1506,0,0
2002,1,EC07,EL ORO,EC0711,PORTOVELO,0,798,0,16,502,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,66,142,1134,0,0,0,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,856,46,0,0,0,0,0,0,948,0,0,1086,0,0
2002,1,EC07,EL ORO,EC0712,SANTA ROSA,0,5738,0,162,1386,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,806,642,11336,0,0,0,0,0,0,0,14126,0,0,0,0,0,0,0,0,0,0,3590,214,0,0,0,0,0,0,2100,0,0,3048,0,0
2002,1,EC07,EL ORO,EC0713,ZARUMA,0,1586,0,68,972,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,202,314,2084,0,0,0,0,0,0,0,3202,0,0,0,0,0,0,0,0,0,0,1784,160,0,0,0,0,0,0,2444,0,0,1470,0,0
2002,1,EC07,EL ORO,EC0714,LAS LAJAS,0,234,0,12,352,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,18,6,772,0,0,0,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,0,396,8,0,0,0,0,0,0,216,0,0,1030,0,0
2002,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,0,17136,0,330,6174,0,0,0,744,0,0,0,0,0,0,0,0,0,0,0,0,2020,3748,43624,0,0,0,0,0,0,0,12592,0,0,0,0,0,0,0,0,0,0,13814,614,0,0,0,0,0,0,4194,0,0,3028,0,0
2002,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,0,3132,0,158,1748,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,72,148,4118,0,0,0,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,2318,228,0,0,0,0,0,0,1402,0,0,1144,0,0
2002,1,EC08,ESMERALDAS,EC0803,MUISNE,0,1252,0,62,1338,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,82,70,2656,0,0,0,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,1890,150,0,0,0,0,0,0,946,0,0,434,0,0
2002,1,EC08,ESMERALDAS,EC0804,QUININDE,0,9032,0,296,6388,0,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0,848,850,15424,0,0,0,0,0,0,0,8314,0,0,0,0,0,0,0,0,0,0,9326,432,0,0,0,0,0,0,4538,0,0,3192,0,0
2002,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,0,2844,0,60,1734,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,92,150,3904,0,0,0,0,0,0,0,876,0,0,0,0,0,0,0,0,0,0,2194,170,0,0,0,0,0,0,2104,0,0,732,0,0
2002,1,EC08,ESMERALDAS,EC0806,ATACAMES,0,1200,0,36,1668,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,214,152,5566,0,0,0,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,2780,272,0,0,0,0,0,0,804,0,0,1546,0,0
2002,1,EC08,ESMERALDAS,EC0807,RIOVERDE,0,802,0,100,1780,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,78,82,4738,0,0,0,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,1928,96,0,0,0,0,0,0,1092,0,0,296,0,0
2002,1,EC09,GUAYAS,EC0901,GUAYAQUIL,0,362906,0,4616,38250,0,0,0,4994,0,0,0,0,0,0,0,0,0,0,0,0,32744,63452,176296,0,0,0,0,0,0,0,138834,0,0,0,0,0,0,0,0,0,0,126796,6060,0,0,0,0,0,0,60304,0,0,469994,0,0
2002,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),0,3830,0,24,1702,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,104,124,4700,0,0,0,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,1848,26,0,0,0,0,0,0,1274,0,0,2418,0,0
2002,1,EC09,GUAYAS,EC0903,BALAO,0,902,0,44,656,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,98,38,2988,0,0,0,0,0,0,0,1438,0,0,0,0,0,0,0,0,0,0,812,24,0,0,0,0,0,0,996,0,0,880,0,0
2002,1,EC09,GUAYAS,EC0904,BALZAR,0,8294,0,102,4046,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,500,426,8702,0,0,0,0,0,0,0,3266,0,0,0,0,0,0,0,0,0,0,4834,126,0,0,0,0,0,0,1448,0,0,6974,0,0
2002,1,EC09,GUAYAS,EC0905,COLIMES,0,2678,0,24,2156,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,128,258,2856,0,0,0,0,0,0,0,756,0,0,0,0,0,0,0,0,0,0,1642,36,0,0,0,0,0,0,630,0,0,2526,0,0
2002,1,EC09,GUAYAS,EC0906,DAULE,0,24578,0,248,7526,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,862,808,15450,0,0,0,0,0,0,0,4796,0,0,0,0,0,0,0,0,0,0,10422,174,0,0,0,0,0,0,1714,0,0,21586,0,0
2002,1,EC09,GUAYAS,EC0907,DURAN,0,22946,0,408,2492,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,1548,2722,12878,0,0,0,0,0,0,0,9140,0,0,0,0,0,0,0,0,0,0,7454,302,0,0,0,0,0,0,3174,0,0,22926,0,0
2002,1,EC09,GUAYAS,EC0908,EL EMPALME,0,11890,0,110,4102,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,658,450,8654,0,0,0,0,0,0,0,4504,0,0,0,0,0,0,0,0,0,0,5394,82,0,0,0,0,0,0,1340,0,0,9110,0,0
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,0,3770,0,96,1768,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,356,266,6188,0,0,0,0,0,0,0,5956,0,0,0,0,0,0,0,0,0,0,2422,48,0,0,0,0,0,0,984,0,0,6600,0,0
2002,1,EC09,GUAYAS,EC0910,MILAGRO,0,28634,0,384,5472,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,2252,3176,25890,0,0,0,0,0,0,0,29608,0,0,0,0,0,0,0,0,0,0,12628,486,0,0,0,0,0,0,4198,0,0,16868,0,0
2002,1,EC09,GUAYAS,EC0911,NARANJAL,0,4954,0,92,2240,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,396,462,9830,0,0,0,0,0,0,0,8196,0,0,0,0,0,0,0,0,0,0,3082,112,0,0,0,0,0,0,1146,0,0,3936,0,0
2002,1,EC09,GUAYAS,EC0912,NARANJITO,0,3722,0,18,1478,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,120,74,1148,0,0,0,0,0,0,0,12318,0,0,0,0,0,0,0,0,0,0,2120,40,0,0,0,0,0,0,256,0,0,1978,0,0
2002,1,EC09,GUAYAS,EC0913,PALESTINA,0,2264,0,20,1376,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,24,20,1176,0,0,0,0,0,0,0,2636,0,0,0,0,0,0,0,0,0,0,960,20,0,0,0,0,0,0,198,0,0,1274,0,0
