ANIO,CANDIDATO_NOMBRE,VOTOS
2025,HENRY KRONFLE KOZHAYA,73293
2025,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",68848
2025,PSC-MADERA DE GUERRERO,60151
2025,SÚMATE A LA TRANSFORMACIÓN,57017
2025,PEDRO GRANJA,53940
2025,"MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",49773
2025,MOVIMIENTO DEMOCRACIA SÍ,49144
2025,PARTIDO AVANZA,47833
2025,UNIDOS SOMOS MAS,43191
2025,JIMMY JAIRALA VALLAZZA,40559
2025,JORGE ESCALA,40483
2025,HENRY CUCALON,37316
2025,LUIS FELIPE TILLERIA,33239
2025,UNIDOS POR EL DESARROLLO,31913
2025,FRANCESCO TABACCHI,26768
2025,ALIANZA ÚNETE SANTA ELENA,24894
2025,VICTOR ARAUS,22678
2025,CARLOS RABASCALL,22270
2025,SÚMATE PARA TRANSFORMAR LA PROVINCIA,20376
2025,REVOLUCION CIUDADANA - LIDERA CARCHI,20174
2025,ENRIQUE GOMEZ,18815
2025,CAMBIEMOS LA HISTORIA JUNTOS,18309
2025,AVANZA-SUMA,17681
2025,JUAN IVAN CUEVA,17545
2025,MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,17496
2025,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""",17023
2025,"MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",16953
2025,ADN - SEMILLA,16570
2025,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,16004
2025,SOMOS CARCHENSES,15780
2025,MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,15611
2025,SINERGIA,15034
2025,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,14586
2025,MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,14308
2025,ALIANZA ALTERNATIVA,14231
2025,PSC-AVANZA,13901
2025,CAMINO MANABITA,13530
2025,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,13455
2025,GENTE BUENA UNIDA,12655
2025,SUMATE A LA TRANSFORMACION,12588
2025,UNIDOS POR EL PROGRESO,12360
2025,LA FUERZA DE LA GENTE,12317
2025,IVAN SAQUICELA,11985
2025,SOMOS BOLIVARENSES,7998
2025,ALIANZA LIBERTAD,7993
2025,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,7890
2025,ALIANZA DE LA RENOVACIÓN,7868
2025,"MOVIMIENTO ALIANZA SOCIAL ""MAS""",7549
2025,SUMATE Y TRANSFORMATE ORELLANENSE,7459
2025,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",7293
2025,CONSTRUYE PARA CRECER,7082
2025,ALIANZA GENTE NUEVA,7049
2025,ALIANZA DE VALIENTES,6658
2025,MOVIMIENTO CONSTRUIR,6402
2025,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA",5442
2025,POR LA SEGURIDAD Y LA VIDA,4703
2025,RECONSTRUYE,4233
2025,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",3516
2025,UNIDAD ORELLANENSE,3212
2025,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,2902
2025,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,2710
2025,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,2597
2025,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,2569
2025,JUVENTUD Y COMPROMISO,2498
2025,MOVIMIENTO ACCION Y SERVICIO M.A.S.,2477
2025,MOVIMIENTO TIEMPO DE CAMBIO,2415
2025,MOVIMIENTO NUEVA GENERACIÓN,2368
2025,AMIGO-CREO,2297
2025,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",2106
2025,MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,1561
2025,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""",1118
2025,NUEVO HORIZONTE,838
2025,AVANZAMOS POR LA DEMOCRACIA,666
2025,PSC-CREO-AMIGO,598
2025,AVANZAMOS,238
