DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
1,P01,C0101,Q010110,S0,37,325,1,0.0,
1,P01,C0101,Q010111,S1,90,878,1,0.0,
1,P01,C0101,Q010111,S0,101,715,1,0.0,
1,P01,C0101,Q010112,S1,64,465,1,0.0,
1,P01,C0101,Q010112,S0,51,363,1,0.0,
1,P01,C0101,Q010115,S1,46,347,1,0.0,
1,P01,C0101,Q010115,S0,24,236,1,0.0,
1,P01,C0103,Q010352,S1,21,64,1,0.0,
1,P01,C0103,Q010352,S0,12,43,1,0.0,
1,P01,C0103,Q010359,S1,11,42,1,0.0,
1,P01,C0103,Q010359,S0,5,21,1,0.0,
1,P01,C0103,Q010353,S1,76,143,1,0.0,
1,P01,C0103,Q010353,S0,45,92,1,0.0,
1,P01,C0103,Q010354,S1,36,66,1,0.0,
1,P01,C0103,Q010354,S0,12,52,1,0.0,
1,P01,C0103,Q010356,S1,18,22,1,0.0,
1,P01,C0103,Q010356,S0,7,17,1,0.0,
1,P01,C0103,Q010357,S1,83,233,1,0.0,
1,P01,C0103,Q010357,S0,19,109,1,0.0,
1,P01,C0103,Q010360,S1,18,15,1,0.0,
1,P01,C0103,Q010360,S0,0,12,1,0.0,
1,P01,C0103,Q010358,S1,36,114,1,0.0,
1,P01,C0103,Q010358,S0,12,86,1,0.0,
1,P01,C0103,Q010350,S1,205,929,1,0.0,
1,P01,C0103,Q010350,S0,111,596,1,0.0,
1,P01,C0102,Q010251,S1,21,49,1,0.0,
1,P01,C0102,Q010251,S0,8,42,1,0.0,
1,P01,C0102,Q010252,S1,4,2,1,0.0,
1,P01,C0102,Q010252,S0,5,9,1,0.0,
1,P01,C0102,Q010250,S1,85,261,1,0.0,
1,P01,C0102,Q010250,S0,46,209,1,0.0,
1,P01,C0105,Q010552,S1,23,52,1,0.0,
1,P01,C0105,Q010552,S0,8,25,1,0.0,
1,P01,C0105,Q010553,S1,29,91,1,0.0,
1,P01,C0105,Q010553,S0,17,30,1,0.0,
1,P01,C0105,Q010562,S1,26,42,1,0.0,
1,P01,C0105,Q010562,S0,10,27,1,0.0,
1,P01,C0105,Q010556,S1,6,27,1,0.0,
1,P01,C0105,Q010556,S0,7,21,1,0.0,
1,P01,C0105,Q010559,S1,28,63,1,0.0,
1,P01,C0105,Q010559,S0,10,68,1,0.0,
1,P01,C0105,Q010561,S1,19,53,1,0.0,
1,P01,C0105,Q010561,S0,9,31,1,0.0,
1,P01,C0105,Q010554,S1,15,94,1,0.0,
1,P01,C0105,Q010554,S0,8,58,1,0.0,
1,P01,C0105,Q010550,S1,116,547,1,0.0,
1,P01,C0105,Q010550,S0,63,381,1,0.0,
1,P01,C0109,Q010951,S1,11,61,1,0.0,
1,P01,C0109,Q010951,S0,13,23,1,0.0,
1,P01,C0109,Q010952,S1,25,124,1,0.0,
1,P01,C0109,Q010952,S0,16,72,1,0.0,
1,P01,C0109,Q010953,S1,11,34,1,0.0,
1,P01,C0109,Q010953,S0,1,20,1,0.0,
1,P01,C0109,Q010954,S1,44,139,1,0.0,
1,P01,C0109,Q010954,S0,27,78,1,0.0,
1,P01,C0109,Q010955,S1,42,171,1,0.0,
1,P01,C0109,Q010955,S0,21,88,1,0.0,
1,P01,C0109,Q010956,S1,29,114,1,0.0,
1,P01,C0109,Q010956,S0,12,51,1,0.0,
1,P01,C0109,Q010950,S1,104,517,1,0.0,
1,P01,C0109,Q010950,S0,66,288,1,0.0,
1,P01,C0108,Q010851,S1,12,66,1,0.0,
1,P01,C0108,Q010851,S0,13,60,1,0.0,
1,P01,C0108,Q010853,S1,20,50,1,0.0,
1,P01,C0108,Q010853,S0,21,32,1,0.0,
1,P01,C0108,Q010854,S1,5,15,1,0.0,
1,P01,C0108,Q010854,S0,2,17,1,0.0,
1,P01,C0108,Q010850,S1,103,324,1,0.0,
1,P01,C0108,Q010850,S0,56,241,1,0.0,
1,P01,C0106,Q010652,S1,12,26,1,0.0,
1,P01,C0106,Q010652,S0,9,20,1,0.0,
1,P01,C0106,Q010650,S1,89,155,1,0.0,
1,P01,C0106,Q010650,S0,77,131,1,0.0,
1,P01,C0108,Q010852,S1,7,22,1,0.0,
1,P01,C0108,Q010852,S0,15,23,1,0.0,
1,P01,C0115,Q011550,S1,150,327,1,0.0,
1,P01,C0115,Q011550,S0,177,325,1,0.0,
1,P01,C0110,Q011051,S1,4,8,1,0.0,
1,P01,C0110,Q011051,S0,5,15,1,0.0,
1,P01,C0110,Q011050,S1,45,109,1,0.0,
1,P01,C0110,Q011050,S0,26,69,1,0.0,
1,P01,C0107,Q010751,S1,4,5,1,0.0,
1,P01,C0107,Q010751,S0,6,7,1,0.0,
1,P01,C0107,Q010750,S1,20,54,1,0.0,
1,P01,C0107,Q010750,S0,16,44,1,0.0,
1,P01,C0104,Q010451,S1,23,81,1,0.0,
1,P01,C0104,Q010451,S0,16,64,1,0.0,
1,P01,C0104,Q010452,S1,18,50,1,0.0,
1,P01,C0104,Q010452,S0,13,50,1,0.0,
1,P01,C0104,Q010453,S1,13,41,1,0.0,
1,P01,C0104,Q010453,S0,7,28,1,0.0,
1,P01,C0104,Q010450,S1,164,365,1,0.0,
1,P01,C0104,Q010450,S0,57,263,1,0.0,
1,P01,C0111,Q011152,S1,14,34,1,0.0,
1,P01,C0111,Q011152,S0,7,23,1,0.0,
1,P01,C0111,Q011154,S1,5,30,1,0.0,
1,P01,C0111,Q011154,S0,4,24,1,0.0,
1,P01,C0111,Q011153,S1,24,29,1,0.0,
1,P01,C0111,Q011153,S0,14,27,1,0.0,
1,P01,C0111,Q011151,S1,14,62,1,0.0,
1,P01,C0111,Q011151,S0,8,46,1,0.0,
1,P01,C0111,Q011150,S1,68,240,1,0.0,
1,P01,C0111,Q011150,S0,44,158,1,0.0,
1,P01,C0113,Q011351,S1,5,6,1,0.0,
1,P01,C0113,Q011351,S0,9,13,1,0.0,
1,P01,C0113,Q011352,S1,7,39,1,0.0,
1,P01,C0113,Q011352,S0,6,27,1,0.0,
1,P01,C0113,Q011350,S1,15,38,1,0.0,
1,P01,C0113,Q011350,S0,7,32,1,0.0,
1,P01,C0112,Q011253,S1,9,18,1,0.0,
1,P01,C0112,Q011253,S0,6,20,1,0.0,
1,P01,C0112,Q011250,S1,5,33,1,0.0,
1,P01,C0112,Q011250,S0,4,24,1,0.0,
1,P01,C0114,Q011450,S1,20,98,1,0.0,
1,P01,C0114,Q011450,S0,17,60,1,0.0,
1,P02,C0201,Q020160,S1,66,212,1,0.0,
1,P02,C0201,Q020160,S0,60,170,1,0.0,
1,P02,C0201,Q020151,S1,88,128,1,0.0,
1,P02,C0201,Q020151,S0,53,106,1,0.0,
1,P02,C0201,Q020153,S1,51,164,1,0.0,
1,P02,C0201,Q020153,S0,31,101,1,0.0,
1,P02,C0201,Q020155,S1,85,172,1,0.0,
1,P02,C0201,Q020155,S0,38,156,1,0.0,
1,P02,C0201,Q020156,S1,14,60,1,0.0,
1,P02,C0201,Q020156,S0,16,66,1,0.0,
1,P02,C0201,Q020157,S1,55,158,1,0.0,
1,P02,C0201,Q020157,S0,42,144,1,0.0,
1,P02,C0201,Q020158,S1,16,60,1,0.0,
1,P02,C0201,Q020158,S0,13,49,1,0.0,
1,P02,C0201,Q020159,S1,309,848,1,0.0,
1,P02,C0201,Q020159,S0,201,620,1,0.0,
1,P02,C0201,Q020101,S1,106,302,1,0.0,
1,P02,C0201,Q020101,S0,50,276,1,0.0,
1,P02,C0201,Q020102,S1,204,688,1,0.0,
1,P02,C0201,Q020102,S0,136,542,1,0.0,
1,P02,C0201,Q020103,S1,349,1329,1,0.0,
1,P02,C0201,Q020103,S0,235,885,1,0.0,
1,P02,C0203,Q020351,S1,45,111,1,0.0,
1,P02,C0203,Q020351,S0,27,134,1,0.0,
1,P02,C0203,Q020353,S1,10,95,1,0.0,
1,P02,C0203,Q020353,S0,18,86,1,0.0,
1,P02,C0203,Q020354,S1,9,28,1,0.0,
1,P02,C0203,Q020354,S0,9,36,1,0.0,
1,P02,C0203,Q020355,S1,19,45,1,0.0,
1,P02,C0203,Q020355,S0,18,51,1,0.0,
1,P02,C0203,Q020350,S1,25,113,1,0.0,
1,P02,C0203,Q020350,S0,27,126,1,0.0,
1,P02,C0205,Q020551,S1,38,96,1,0.0,
1,P02,C0205,Q020551,S0,26,74,1,0.0,
1,P02,C0205,Q020552,S1,25,97,1,0.0,
1,P02,C0205,Q020552,S0,23,103,1,0.0,
1,P02,C0205,Q020554,S1,51,199,1,0.0,
1,P02,C0205,Q020554,S0,61,179,1,0.0,
1,P02,C0205,Q020555,S1,12,66,1,0.0,
1,P02,C0205,Q020555,S0,8,58,1,0.0,
1,P02,C0205,Q020556,S1,15,22,1,0.0,
1,P02,C0205,Q020556,S0,10,30,1,0.0,
1,P02,C0205,Q020553,S1,15,21,1,0.0,
1,P02,C0205,Q020553,S0,12,28,1,0.0,
1,P02,C0205,Q020550,S1,58,308,1,0.0,
1,P02,C0205,Q020550,S0,43,252,1,0.0,
1,P02,C0202,Q020251,S1,75,191,1,0.0,
1,P02,C0202,Q020251,S0,82,183,1,0.0,
1,P02,C0202,Q020250,S1,148,391,1,0.0,
1,P02,C0202,Q020250,S0,191,337,1,0.0,
1,P02,C0204,Q020450,S1,172,484,1,0.0,
1,P02,C0204,Q020450,S0,152,370,1,0.0,
1,P02,C0206,Q020650,S1,167,388,1,0.0,
1,P02,C0206,Q020650,S0,151,393,1,0.0,
1,P02,C0207,Q020702,S1,71,158,1,0.0,
1,P02,C0207,Q020702,S0,82,142,1,0.0,
1,P02,C0207,Q020701,S1,8,24,1,0.0,
1,P02,C0207,Q020701,S0,11,17,1,0.0,
1,P03,C0301,Q030151,S1,38,103,1,0.0,
1,P03,C0301,Q030151,S0,22,56,1,0.0,
1,P03,C0301,Q030153,S1,67,198,1,0.0,
1,P03,C0301,Q030153,S0,34,95,1,0.0,
1,P03,C0301,Q030154,S1,45,162,1,0.0,
1,P03,C0301,Q030154,S0,24,106,1,0.0,
1,P03,C0301,Q030155,S1,38,111,1,0.0,
1,P03,C0301,Q030155,S0,12,78,1,0.0,
1,P03,C0301,Q030156,S1,18,113,1,0.0,
1,P03,C0301,Q030156,S0,10,66,1,0.0,
1,P03,C0301,Q030157,S1,25,86,1,0.0,
1,P03,C0301,Q030157,S0,13,67,1,0.0,
1,P03,C0301,Q030158,S1,37,123,1,0.0,
1,P03,C0301,Q030158,S0,20,77,1,0.0,
1,P03,C0301,Q030160,S1,18,54,1,0.0,
1,P03,C0301,Q030160,S0,4,33,1,0.0,
1,P03,C0301,Q030102,S1,196,488,1,0.0,
1,P03,C0301,Q030102,S0,85,384,1,0.0,
1,P03,C0301,Q030104,S1,4,14,1,0.0,
1,P03,C0301,Q030104,S0,2,10,1,0.0,
1,P03,C0301,Q030103,S1,17,90,1,0.0,
1,P03,C0301,Q030103,S0,18,64,1,0.0,
1,P03,C0301,Q030101,S1,37,142,1,0.0,
1,P03,C0301,Q030101,S0,16,82,1,0.0,
1,P03,C0303,Q030351,S1,67,142,1,0.0,
1,P03,C0303,Q030351,S0,37,84,1,0.0,
1,P03,C0303,Q030352,S1,28,86,1,0.0,
1,P03,C0303,Q030352,S0,22,49,1,0.0,
1,P03,C0303,Q030353,S1,64,140,1,0.0,
1,P03,C0303,Q030353,S0,45,85,1,0.0,
1,P03,C0303,Q030354,S1,38,130,1,0.0,
1,P03,C0303,Q030354,S0,17,80,1,0.0,
1,P03,C0303,Q030355,S1,62,201,1,0.0,
1,P03,C0303,Q030355,S0,42,87,1,0.0,
1,P03,C0303,Q030356,S1,182,431,1,0.0,
1,P03,C0303,Q030356,S0,72,243,1,0.0,
1,P03,C0303,Q030362,S1,8,36,1,0.0,
1,P03,C0303,Q030362,S0,7,21,1,0.0,
1,P03,C0303,Q030363,S1,42,113,1,0.0,
1,P03,C0303,Q030363,S0,26,74,1,0.0,
1,P03,C0303,Q030357,S1,38,86,1,0.0,
1,P03,C0303,Q030357,S0,11,42,1,0.0,
1,P03,C0303,Q030358,S1,12,45,1,0.0,
1,P03,C0303,Q030358,S0,15,40,1,0.0,
1,P03,C0303,Q030361,S1,39,83,1,0.0,
1,P03,C0303,Q030361,S0,20,58,1,0.0,
1,P03,C0303,Q030350,S1,185,652,1,0.0,
1,P03,C0303,Q030350,S0,84,402,1,0.0,
1,P03,C0307,Q030750,S1,118,183,1,0.0,
1,P03,C0307,Q030750,S0,52,124,1,0.0,
1,P03,C0302,Q030254,S1,9,31,1,0.0,
1,P03,C0302,Q030254,S0,6,8,1,0.0,
1,P03,C0302,Q030251,S1,46,127,1,0.0,
1,P03,C0302,Q030251,S0,21,53,1,0.0,
1,P03,C0302,Q030252,S1,7,29,1,0.0,
1,P03,C0302,Q030252,S0,6,33,1,0.0,
1,P03,C0302,Q030253,S1,15,26,1,0.0,
1,P03,C0302,Q030253,S0,5,11,1,0.0,
1,P03,C0302,Q030250,S1,107,378,1,0.0,
1,P03,C0302,Q030250,S0,55,185,1,0.0,
1,P03,C0304,Q030451,S1,33,121,1,0.0,
1,P03,C0304,Q030451,S0,43,99,1,0.0,
1,P03,C0304,Q030452,S1,63,114,1,0.0,
1,P03,C0304,Q030452,S0,60,134,1,0.0,
1,P03,C0304,Q030450,S1,255,1134,1,0.0,
1,P03,C0304,Q030450,S0,244,879,1,0.0,
1,P03,C0305,Q030550,S1,73,307,1,0.0,
1,P03,C0305,Q030550,S0,66,204,1,0.0,
1,P03,C0306,Q030651,S1,13,29,1,0.0,
1,P03,C0306,Q030651,S0,8,23,1,0.0,
1,P03,C0306,Q030650,S1,36,69,1,0.0,
1,P03,C0306,Q030650,S0,16,67,1,0.0,
1,P04,C0401,Q040151,S1,26,59,1,0.0,
1,P04,C0401,Q040151,S0,13,59,1,0.0,
1,P04,C0401,Q040159,S1,66,256,1,0.0,
1,P04,C0401,Q040159,S0,78,150,1,0.0,
1,P04,C0401,Q040161,S1,20,39,1,0.0,
1,P04,C0401,Q040161,S0,12,27,1,0.0,
1,P04,C0401,Q040153,S1,78,187,1,0.0,
1,P04,C0401,Q040153,S0,58,242,1,0.0,
1,P04,C0401,Q040154,S1,29,35,1,0.0,
1,P04,C0401,Q040154,S0,29,31,1,0.0,
1,P04,C0401,Q040155,S1,0,10,1,0.0,
1,P04,C0401,Q040155,S0,5,22,1,0.0,
1,P04,C0401,Q040156,S1,20,57,1,0.0,
1,P04,C0401,Q040156,S0,8,39,1,0.0,
1,P04,C0401,Q040157,S1,47,50,1,0.0,
1,P04,C0401,Q040157,S0,33,45,1,0.0,
1,P04,C0401,Q040158,S1,8,28,1,0.0,
1,P04,C0401,Q040158,S0,16,29,1,0.0,
1,P04,C0401,Q040101,S1,92,483,1,0.0,
1,P04,C0401,Q040101,S0,123,497,1,0.0,
1,P04,C0401,Q040102,S1,139,691,1,0.0,
1,P04,C0401,Q040102,S0,159,647,1,0.0,
1,P04,C0405,Q040555,S1,11,28,1,0.0,
1,P04,C0405,Q040555,S0,10,27,1,0.0,
1,P04,C0405,Q040551,S1,13,81,1,0.0,
1,P04,C0405,Q040551,S0,16,78,1,0.0,
1,P04,C0405,Q040552,S1,6,10,1,0.0,
1,P04,C0405,Q040552,S0,3,3,1,0.0,
1,P04,C0405,Q040553,S1,4,21,1,0.0,
1,P04,C0405,Q040553,S0,11,24,1,0.0,
1,P04,C0405,Q040554,S1,23,94,1,0.0,
1,P04,C0405,Q040554,S0,32,71,1,0.0,
1,P04,C0405,Q040501,S1,71,252,1,0.0,
1,P04,C0405,Q040501,S0,49,273,1,0.0,
1,P04,C0405,Q040502,S1,47,276,1,0.0,
1,P04,C0405,Q040502,S0,58,253,1,0.0,
1,P04,C0403,Q040351,S1,11,20,1,0.0,
1,P04,C0403,Q040351,S0,13,28,1,0.0,
1,P04,C0403,Q040352,S1,25,70,1,0.0,
1,P04,C0403,Q040352,S0,35,77,1,0.0,
1,P04,C0403,Q040353,S1,21,95,1,0.0,
1,P04,C0403,Q040353,S0,17,81,1,0.0,
1,P04,C0403,Q040301,S1,23,109,1,0.0,
1,P04,C0403,Q040301,S0,25,121,1,0.0,
1,P04,C0403,Q040302,S1,7,34,1,0.0,
1,P04,C0403,Q040302,S0,10,37,1,0.0,
1,P04,C0404,Q040452,S1,27,89,1,0.0,
1,P04,C0404,Q040452,S0,48,103,1,0.0,
1,P04,C0404,Q040453,S1,19,37,1,0.0,
1,P04,C0404,Q040453,S0,34,43,1,0.0,
1,P04,C0404,Q040451,S1,66,129,1,0.0,
1,P04,C0404,Q040451,S0,43,119,1,0.0,
1,P04,C0404,Q040450,S1,35,174,1,0.0,
1,P04,C0404,Q040450,S0,31,157,1,0.0,
1,P04,C0402,Q040255,S1,15,75,1,0.0,
1,P04,C0402,Q040255,S0,28,48,1,0.0,
1,P04,C0402,Q040251,S1,15,43,1,0.0,
1,P04,C0402,Q040251,S0,28,24,1,0.0,
1,P04,C0402,Q040252,S1,22,68,1,0.0,
1,P04,C0402,Q040252,S0,28,61,1,0.0,
1,P04,C0402,Q040253,S1,16,52,1,0.0,
1,P04,C0402,Q040253,S0,17,51,1,0.0,
1,P04,C0402,Q040254,S1,49,94,1,0.0,
1,P04,C0402,Q040254,S0,49,89,1,0.0,
1,P04,C0402,Q040250,S1,40,132,1,0.0,
1,P04,C0402,Q040250,S0,33,136,1,0.0,
1,P04,C0406,Q040651,S1,4,21,1,0.0,
1,P04,C0406,Q040651,S0,2,24,1,0.0,
1,P04,C0406,Q040650,S1,35,131,1,0.0,
1,P04,C0406,Q040650,S0,44,128,1,0.0,
1,P05,C0501,Q050151,S1,46,217,1,0.0,
1,P05,C0501,Q050151,S0,35,184,1,0.0,
1,P05,C0501,Q050152,S1,43,175,1,0.0,
1,P05,C0501,Q050152,S0,22,147,1,0.0,
1,P05,C0501,Q050153,S1,53,206,1,0.0,
1,P05,C0501,Q050153,S0,33,174,1,0.0,
1,P05,C0501,Q050154,S1,7,37,1,0.0,
1,P05,C0501,Q050154,S0,6,25,1,0.0,
1,P05,C0501,Q050156,S1,48,245,1,0.0,
1,P05,C0501,Q050156,S0,53,226,1,0.0,
1,P05,C0501,Q050157,S1,14,65,1,0.0,
1,P05,C0501,Q050157,S0,19,53,1,0.0,
1,P05,C0501,Q050158,S1,81,248,1,0.0,
1,P05,C0501,Q050158,S0,42,164,1,0.0,
1,P05,C0501,Q050159,S1,92,384,1,0.0,
1,P05,C0501,Q050159,S0,68,274,1,0.0,
1,P05,C0501,Q050161,S1,101,351,1,0.0,
1,P05,C0501,Q050161,S0,35,302,1,0.0,
1,P05,C0501,Q050162,S1,169,660,1,0.0,
1,P05,C0501,Q050162,S0,69,528,1,0.0,
1,P05,C0501,Q050101,S1,175,893,1,0.0,
1,P05,C0501,Q050101,S0,100,722,1,0.0,
1,P05,C0501,Q050102,S1,114,531,1,0.0,
1,P05,C0501,Q050102,S0,66,416,1,0.0,
1,P05,C0501,Q050103,S1,110,529,1,0.0,
1,P05,C0501,Q050103,S0,74,434,1,0.0,
1,P05,C0501,Q050104,S1,65,495,1,0.0,
1,P05,C0501,Q050104,S0,100,430,1,0.0,
1,P05,C0501,Q050105,S1,24,198,1,0.0,
1,P05,C0501,Q050105,S0,16,150,1,0.0,
1,P05,C0504,Q050451,S1,145,359,1,0.0,
1,P05,C0504,Q050451,S0,94,314,1,0.0,
1,P05,C0504,Q050453,S1,242,694,1,0.0,
1,P05,C0504,Q050453,S0,121,354,1,0.0,
1,P05,C0504,Q050455,S1,12,77,1,0.0,
1,P05,C0504,Q050455,S0,12,70,1,0.0,
1,P05,C0504,Q050456,S1,71,99,1,0.0,
1,P05,C0504,Q050456,S0,38,107,1,0.0,
1,P05,C0504,Q050457,S1,45,131,1,0.0,
1,P05,C0504,Q050457,S0,47,68,1,0.0,
1,P05,C0504,Q050458,S1,357,927,1,0.0,
1,P05,C0504,Q050458,S0,187,644,1,0.0,
1,P05,C0504,Q050450,S1,445,1352,1,0.0,
1,P05,C0504,Q050450,S0,241,1039,1,0.0,
1,P05,C0505,Q050551,S1,17,63,1,0.0,
1,P05,C0505,Q050551,S0,12,46,1,0.0,
1,P05,C0505,Q050552,S1,160,350,1,0.0,
1,P05,C0505,Q050552,S0,69,246,1,0.0,
1,P05,C0505,Q050553,S1,136,298,1,0.0,
1,P05,C0505,Q050553,S0,60,232,1,0.0,
1,P05,C0505,Q050554,S1,65,171,1,0.0,
1,P05,C0505,Q050554,S0,39,147,1,0.0,
1,P05,C0505,Q050555,S1,13,95,1,0.0,
1,P05,C0505,Q050555,S0,23,71,1,0.0,
1,P05,C0505,Q050550,S1,290,1251,1,0.0,
1,P05,C0505,Q050550,S0,186,853,1,0.0,
1,P05,C0506,Q050651,S1,40,118,1,0.0,
1,P05,C0506,Q050651,S0,17,78,1,0.0,
1,P05,C0506,Q050652,S1,15,38,1,0.0,
1,P05,C0506,Q050652,S0,4,24,1,0.0,
1,P05,C0506,Q050653,S1,57,87,1,0.0,
1,P05,C0506,Q050653,S0,19,77,1,0.0,
1,P05,C0506,Q050650,S1,212,722,1,0.0,
1,P05,C0506,Q050650,S0,107,492,1,0.0,
1,P05,C0503,Q050351,S1,145,331,1,0.0,
1,P05,C0503,Q050351,S0,166,335,1,0.0,
1,P05,C0503,Q050352,S1,9,36,1,0.0,
1,P05,C0503,Q050352,S0,17,30,1,0.0,
1,P05,C0503,Q050353,S1,32,43,1,0.0,
1,P05,C0503,Q050353,S0,28,45,1,0.0,
1,P05,C0503,Q050350,S1,178,261,1,0.0,
1,P05,C0503,Q050350,S0,96,236,1,0.0,
1,P05,C0502,Q050251,S1,34,76,1,0.0,
1,P05,C0502,Q050251,S0,26,60,1,0.0,
1,P05,C0502,Q050252,S1,36,94,1,0.0,
1,P05,C0502,Q050252,S0,18,58,1,0.0,
1,P05,C0502,Q050202,S1,288,831,1,0.0,
1,P05,C0502,Q050202,S0,289,767,1,0.0,
1,P05,C0502,Q050201,S1,48,114,1,0.0,
1,P05,C0502,Q050201,S0,42,74,1,0.0,
1,P05,C0502,Q050203,S1,37,131,1,0.0,
1,P05,C0502,Q050203,S0,40,89,1,0.0,
1,P05,C0507,Q050754,S1,9,8,1,0.0,
1,P05,C0507,Q050754,S0,4,12,1,0.0,
1,P05,C0507,Q050751,S1,149,333,1,0.0,
1,P05,C0507,Q050751,S0,57,246,1,0.0,
1,P05,C0507,Q050752,S1,61,93,1,0.0,
1,P05,C0507,Q050752,S0,41,99,1,0.0,
1,P05,C0507,Q050753,S1,21,40,1,0.0,
1,P05,C0507,Q050753,S0,34,56,1,0.0,
1,P05,C0507,Q050750,S1,73,240,1,0.0,
1,P05,C0507,Q050750,S0,90,211,1,0.0,
1,P06,C0604,Q060450,S1,124,346,1,0.0,
1,P06,C0604,Q060450,S0,48,292,1,0.0,
1,P06,C0601,Q060151,S1,69,195,1,0.0,
1,P06,C0601,Q060151,S0,38,88,1,0.0,
1,P06,C0601,Q060152,S1,47,314,1,0.0,
1,P06,C0601,Q060152,S0,28,174,1,0.0,
1,P06,C0601,Q060153,S1,32,80,1,0.0,
1,P06,C0601,Q060153,S0,15,70,1,0.0,
1,P06,C0601,Q060154,S1,91,219,1,0.0,
1,P06,C0601,Q060154,S0,33,114,1,0.0,
1,P06,C0601,Q060155,S1,33,168,1,0.0,
1,P06,C0601,Q060155,S0,30,132,1,0.0,
1,P06,C0601,Q060156,S1,186,410,1,0.0,
1,P06,C0601,Q060156,S0,58,243,1,0.0,
1,P06,C0601,Q060157,S1,88,326,1,0.0,
1,P06,C0601,Q060157,S0,52,190,1,0.0,
1,P06,C0601,Q060158,S1,116,399,1,0.0,
1,P06,C0601,Q060158,S0,49,260,1,0.0,
1,P06,C0601,Q060159,S1,62,223,1,0.0,
