ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC01,AZUAY,EC0101,CUENCA,LUIS MACAS,T,3480
2006,1,EC01,AZUAY,EC0101,CUENCA,LUIS VILLACIS,F,1179
2006,1,EC01,AZUAY,EC0101,CUENCA,LUIS VILLACIS,M,1065
2006,1,EC01,AZUAY,EC0101,CUENCA,LUIS VILLACIS,T,2244
2006,1,EC01,AZUAY,EC0101,CUENCA,MARCELO LARREA,F,677
2006,1,EC01,AZUAY,EC0101,CUENCA,MARCELO LARREA,M,731
2006,1,EC01,AZUAY,EC0101,CUENCA,MARCELO LARREA,T,1408
2006,1,EC01,AZUAY,EC0101,CUENCA,MARCO PROANO,F,1238
2006,1,EC01,AZUAY,EC0101,CUENCA,MARCO PROANO,M,1198
2006,1,EC01,AZUAY,EC0101,CUENCA,MARCO PROANO,T,2436
2006,1,EC01,AZUAY,EC0101,CUENCA,NULOS,F,15524
2006,1,EC01,AZUAY,EC0101,CUENCA,NULOS,M,10950
2006,1,EC01,AZUAY,EC0101,CUENCA,NULOS,T,26474
2006,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,F,33118
2006,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,M,33164
2006,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,T,66282
2006,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,F,431
2006,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,M,400
2006,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,T,831
2006,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,F,297
2006,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,M,167
2006,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,T,464
2006,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,F,5
2006,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,M,7
2006,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,T,12
2006,1,EC01,AZUAY,EC0102,GIRON,CYNTHIA VITERI,F,255
2006,1,EC01,AZUAY,EC0102,GIRON,CYNTHIA VITERI,M,119
2006,1,EC01,AZUAY,EC0102,GIRON,CYNTHIA VITERI,T,374
2006,1,EC01,AZUAY,EC0102,GIRON,FERNANDO ROSERO,F,21
2006,1,EC01,AZUAY,EC0102,GIRON,FERNANDO ROSERO,M,29
2006,1,EC01,AZUAY,EC0102,GIRON,FERNANDO ROSERO,T,50
2006,1,EC01,AZUAY,EC0102,GIRON,JAIME DEMERVAL,F,4
2006,1,EC01,AZUAY,EC0102,GIRON,JAIME DEMERVAL,M,4
2006,1,EC01,AZUAY,EC0102,GIRON,JAIME DEMERVAL,T,8
2006,1,EC01,AZUAY,EC0102,GIRON,LENIN TORRES,F,18
2006,1,EC01,AZUAY,EC0102,GIRON,LENIN TORRES,M,8
2006,1,EC01,AZUAY,EC0102,GIRON,LENIN TORRES,T,26
2006,1,EC01,AZUAY,EC0102,GIRON,LEON ROLDOS,F,344
2006,1,EC01,AZUAY,EC0102,GIRON,LEON ROLDOS,M,251
2006,1,EC01,AZUAY,EC0102,GIRON,LEON ROLDOS,T,595
2006,1,EC01,AZUAY,EC0102,GIRON,LUIS MACAS,F,238
2006,1,EC01,AZUAY,EC0102,GIRON,LUIS MACAS,M,139
2006,1,EC01,AZUAY,EC0102,GIRON,LUIS MACAS,T,377
2006,1,EC01,AZUAY,EC0102,GIRON,LUIS VILLACIS,F,91
2006,1,EC01,AZUAY,EC0102,GIRON,LUIS VILLACIS,M,51
2006,1,EC01,AZUAY,EC0102,GIRON,LUIS VILLACIS,T,142
2006,1,EC01,AZUAY,EC0102,GIRON,MARCELO LARREA,F,9
2006,1,EC01,AZUAY,EC0102,GIRON,MARCELO LARREA,M,9
2006,1,EC01,AZUAY,EC0102,GIRON,MARCELO LARREA,T,18
2006,1,EC01,AZUAY,EC0102,GIRON,MARCO PROANO,F,20
2006,1,EC01,AZUAY,EC0102,GIRON,MARCO PROANO,M,15
2006,1,EC01,AZUAY,EC0102,GIRON,MARCO PROANO,T,35
2006,1,EC01,AZUAY,EC0102,GIRON,NULOS,F,741
2006,1,EC01,AZUAY,EC0102,GIRON,NULOS,M,457
2006,1,EC01,AZUAY,EC0102,GIRON,NULOS,T,1198
2006,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,F,660
2006,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,M,545
2006,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,T,1205
2006,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,F,873
2006,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,M,658
2006,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,T,1531
2006,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,F,1072
2006,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,M,510
2006,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,T,1582
2006,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,F,39
2006,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,M,14
2006,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,T,53
2006,1,EC01,AZUAY,EC0103,GUALACEO,CYNTHIA VITERI,F,775
2006,1,EC01,AZUAY,EC0103,GUALACEO,CYNTHIA VITERI,M,402
2006,1,EC01,AZUAY,EC0103,GUALACEO,CYNTHIA VITERI,T,1177
2006,1,EC01,AZUAY,EC0103,GUALACEO,FERNANDO ROSERO,F,50
2006,1,EC01,AZUAY,EC0103,GUALACEO,FERNANDO ROSERO,M,51
2006,1,EC01,AZUAY,EC0103,GUALACEO,FERNANDO ROSERO,T,101
2006,1,EC01,AZUAY,EC0103,GUALACEO,JAIME DEMERVAL,F,21
2006,1,EC01,AZUAY,EC0103,GUALACEO,JAIME DEMERVAL,M,11
2006,1,EC01,AZUAY,EC0103,GUALACEO,JAIME DEMERVAL,T,32
2006,1,EC01,AZUAY,EC0103,GUALACEO,LENIN TORRES,F,28
2006,1,EC01,AZUAY,EC0103,GUALACEO,LENIN TORRES,M,25
2006,1,EC01,AZUAY,EC0103,GUALACEO,LENIN TORRES,T,53
2006,1,EC01,AZUAY,EC0103,GUALACEO,LEON ROLDOS,F,1375
2006,1,EC01,AZUAY,EC0103,GUALACEO,LEON ROLDOS,M,951
2006,1,EC01,AZUAY,EC0103,GUALACEO,LEON ROLDOS,T,2326
2006,1,EC01,AZUAY,EC0103,GUALACEO,LUIS MACAS,F,173
2006,1,EC01,AZUAY,EC0103,GUALACEO,LUIS MACAS,M,107
2006,1,EC01,AZUAY,EC0103,GUALACEO,LUIS MACAS,T,280
2006,1,EC01,AZUAY,EC0103,GUALACEO,LUIS VILLACIS,F,173
2006,1,EC01,AZUAY,EC0103,GUALACEO,LUIS VILLACIS,M,112
2006,1,EC01,AZUAY,EC0103,GUALACEO,LUIS VILLACIS,T,285
2006,1,EC01,AZUAY,EC0103,GUALACEO,MARCELO LARREA,F,111
2006,1,EC01,AZUAY,EC0103,GUALACEO,MARCELO LARREA,M,103
2006,1,EC01,AZUAY,EC0103,GUALACEO,MARCELO LARREA,T,214
2006,1,EC01,AZUAY,EC0103,GUALACEO,MARCO PROANO,F,84
2006,1,EC01,AZUAY,EC0103,GUALACEO,MARCO PROANO,M,46
2006,1,EC01,AZUAY,EC0103,GUALACEO,MARCO PROANO,T,130
2006,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,F,2162
2006,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,M,1149
2006,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,T,3311
2006,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,F,1564
2006,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,M,1548
2006,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,T,3112
2006,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,F,195
2006,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,M,228
2006,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,T,423
2006,1,EC01,AZUAY,EC0104,NABON,BLANCOS,F,529
2006,1,EC01,AZUAY,EC0104,NABON,BLANCOS,M,283
2006,1,EC01,AZUAY,EC0104,NABON,BLANCOS,T,812
2006,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,F,13
2006,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,M,8
2006,1,EC01,AZUAY,EC0104,NABON,CARLOS SAGNAY,T,21
2006,1,EC01,AZUAY,EC0104,NABON,CYNTHIA VITERI,F,197
2006,1,EC01,AZUAY,EC0104,NABON,CYNTHIA VITERI,M,126
2006,1,EC01,AZUAY,EC0104,NABON,CYNTHIA VITERI,T,323
2006,1,EC01,AZUAY,EC0104,NABON,FERNANDO ROSERO,F,36
2006,1,EC01,AZUAY,EC0104,NABON,FERNANDO ROSERO,M,19
2006,1,EC01,AZUAY,EC0104,NABON,FERNANDO ROSERO,T,55
2006,1,EC01,AZUAY,EC0104,NABON,JAIME DEMERVAL,F,11
2006,1,EC01,AZUAY,EC0104,NABON,JAIME DEMERVAL,M,7
2006,1,EC01,AZUAY,EC0104,NABON,JAIME DEMERVAL,T,18
2006,1,EC01,AZUAY,EC0104,NABON,LENIN TORRES,F,23
2006,1,EC01,AZUAY,EC0104,NABON,LENIN TORRES,M,13
2006,1,EC01,AZUAY,EC0104,NABON,LENIN TORRES,T,36
2006,1,EC01,AZUAY,EC0104,NABON,LEON ROLDOS,F,358
2006,1,EC01,AZUAY,EC0104,NABON,LEON ROLDOS,M,375
2006,1,EC01,AZUAY,EC0104,NABON,LEON ROLDOS,T,733
2006,1,EC01,AZUAY,EC0104,NABON,LUIS MACAS,F,525
2006,1,EC01,AZUAY,EC0104,NABON,LUIS MACAS,M,457
2006,1,EC01,AZUAY,EC0104,NABON,LUIS MACAS,T,982
2006,1,EC01,AZUAY,EC0104,NABON,LUIS VILLACIS,F,61
2006,1,EC01,AZUAY,EC0104,NABON,LUIS VILLACIS,M,62
2006,1,EC01,AZUAY,EC0104,NABON,LUIS VILLACIS,T,123
2006,1,EC01,AZUAY,EC0104,NABON,MARCELO LARREA,F,15
2006,1,EC01,AZUAY,EC0104,NABON,MARCELO LARREA,M,12
2006,1,EC01,AZUAY,EC0104,NABON,MARCELO LARREA,T,27
2006,1,EC01,AZUAY,EC0104,NABON,MARCO PROANO,F,22
2006,1,EC01,AZUAY,EC0104,NABON,MARCO PROANO,M,15
2006,1,EC01,AZUAY,EC0104,NABON,MARCO PROANO,T,37
2006,1,EC01,AZUAY,EC0104,NABON,NULOS,F,767
2006,1,EC01,AZUAY,EC0104,NABON,NULOS,M,576
2006,1,EC01,AZUAY,EC0104,NABON,NULOS,T,1343
2006,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,F,418
2006,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,M,543
2006,1,EC01,AZUAY,EC0104,NABON,RAFAEL CORREA,T,961
2006,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,F,597
2006,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,M,667
2006,1,EC01,AZUAY,EC0105,PAUTE,ALVARO NOBOA,T,1264
2006,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,F,646
2006,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,M,294
2006,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,T,940
2006,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,F,13
2006,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,M,9
2006,1,EC01,AZUAY,EC0105,PAUTE,CARLOS SAGNAY,T,22
2006,1,EC01,AZUAY,EC0105,PAUTE,CYNTHIA VITERI,F,512
2006,1,EC01,AZUAY,EC0105,PAUTE,CYNTHIA VITERI,M,290
2006,1,EC01,AZUAY,EC0105,PAUTE,CYNTHIA VITERI,T,802
2006,1,EC01,AZUAY,EC0105,PAUTE,FERNANDO ROSERO,F,30
2006,1,EC01,AZUAY,EC0105,PAUTE,FERNANDO ROSERO,M,37
2006,1,EC01,AZUAY,EC0105,PAUTE,FERNANDO ROSERO,T,67
2006,1,EC01,AZUAY,EC0105,PAUTE,JAIME DEMERVAL,F,15
2006,1,EC01,AZUAY,EC0105,PAUTE,JAIME DEMERVAL,M,13
2006,1,EC01,AZUAY,EC0105,PAUTE,JAIME DEMERVAL,T,28
2006,1,EC01,AZUAY,EC0105,PAUTE,LENIN TORRES,F,14
2006,1,EC01,AZUAY,EC0105,PAUTE,LENIN TORRES,M,15
2006,1,EC01,AZUAY,EC0105,PAUTE,LENIN TORRES,T,29
2006,1,EC01,AZUAY,EC0105,PAUTE,LEON ROLDOS,F,754
2006,1,EC01,AZUAY,EC0105,PAUTE,LEON ROLDOS,M,530
2006,1,EC01,AZUAY,EC0105,PAUTE,LEON ROLDOS,T,1284
2006,1,EC01,AZUAY,EC0105,PAUTE,LUIS MACAS,F,91
2006,1,EC01,AZUAY,EC0105,PAUTE,LUIS MACAS,M,53
2006,1,EC01,AZUAY,EC0105,PAUTE,LUIS MACAS,T,144
2006,1,EC01,AZUAY,EC0105,PAUTE,LUIS VILLACIS,F,75
2006,1,EC01,AZUAY,EC0105,PAUTE,LUIS VILLACIS,M,57
2006,1,EC01,AZUAY,EC0105,PAUTE,LUIS VILLACIS,T,132
2006,1,EC01,AZUAY,EC0105,PAUTE,MARCELO LARREA,F,12
2006,1,EC01,AZUAY,EC0105,PAUTE,MARCELO LARREA,M,21
2006,1,EC01,AZUAY,EC0105,PAUTE,MARCELO LARREA,T,33
2006,1,EC01,AZUAY,EC0105,PAUTE,MARCO PROANO,F,46
2006,1,EC01,AZUAY,EC0105,PAUTE,MARCO PROANO,M,49
2006,1,EC01,AZUAY,EC0105,PAUTE,MARCO PROANO,T,95
2006,1,EC01,AZUAY,EC0105,PAUTE,NULOS,F,1148
2006,1,EC01,AZUAY,EC0105,PAUTE,NULOS,M,764
2006,1,EC01,AZUAY,EC0105,PAUTE,NULOS,T,1912
2006,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,F,996
2006,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,M,1104
2006,1,EC01,AZUAY,EC0105,PAUTE,RAFAEL CORREA,T,2100
2006,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,F,296
2006,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,M,300
2006,1,EC01,AZUAY,EC0106,PUCARA,ALVARO NOBOA,T,596
2006,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,303
2006,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,232
2006,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,535
2006,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,F,5
2006,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,M,6
2006,1,EC01,AZUAY,EC0106,PUCARA,CARLOS SAGNAY,T,11
2006,1,EC01,AZUAY,EC0106,PUCARA,CYNTHIA VITERI,F,239
2006,1,EC01,AZUAY,EC0106,PUCARA,CYNTHIA VITERI,M,166
2006,1,EC01,AZUAY,EC0106,PUCARA,CYNTHIA VITERI,T,405
2006,1,EC01,AZUAY,EC0106,PUCARA,FERNANDO ROSERO,F,10
2006,1,EC01,AZUAY,EC0106,PUCARA,FERNANDO ROSERO,M,26
2006,1,EC01,AZUAY,EC0106,PUCARA,FERNANDO ROSERO,T,36
2006,1,EC01,AZUAY,EC0106,PUCARA,JAIME DEMERVAL,F,4
2006,1,EC01,AZUAY,EC0106,PUCARA,JAIME DEMERVAL,M,4
2006,1,EC01,AZUAY,EC0106,PUCARA,JAIME DEMERVAL,T,8
2006,1,EC01,AZUAY,EC0106,PUCARA,LENIN TORRES,F,10
2006,1,EC01,AZUAY,EC0106,PUCARA,LENIN TORRES,M,3
2006,1,EC01,AZUAY,EC0106,PUCARA,LENIN TORRES,T,13
2006,1,EC01,AZUAY,EC0106,PUCARA,LEON ROLDOS,F,111
2006,1,EC01,AZUAY,EC0106,PUCARA,LEON ROLDOS,M,147
2006,1,EC01,AZUAY,EC0106,PUCARA,LEON ROLDOS,T,258
2006,1,EC01,AZUAY,EC0106,PUCARA,LUIS MACAS,F,48
2006,1,EC01,AZUAY,EC0106,PUCARA,LUIS MACAS,M,61
2006,1,EC01,AZUAY,EC0106,PUCARA,LUIS MACAS,T,109
2006,1,EC01,AZUAY,EC0106,PUCARA,LUIS VILLACIS,F,12
2006,1,EC01,AZUAY,EC0106,PUCARA,LUIS VILLACIS,M,22
2006,1,EC01,AZUAY,EC0106,PUCARA,LUIS VILLACIS,T,34
2006,1,EC01,AZUAY,EC0106,PUCARA,MARCELO LARREA,F,15
2006,1,EC01,AZUAY,EC0106,PUCARA,MARCELO LARREA,M,14
2006,1,EC01,AZUAY,EC0106,PUCARA,MARCELO LARREA,T,29
2006,1,EC01,AZUAY,EC0106,PUCARA,MARCO PROANO,F,14
2006,1,EC01,AZUAY,EC0106,PUCARA,MARCO PROANO,M,9
2006,1,EC01,AZUAY,EC0106,PUCARA,MARCO PROANO,T,23
2006,1,EC01,AZUAY,EC0106,PUCARA,NULOS,F,406
2006,1,EC01,AZUAY,EC0106,PUCARA,NULOS,M,334
2006,1,EC01,AZUAY,EC0106,PUCARA,NULOS,T,740
2006,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,F,351
2006,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,M,425
2006,1,EC01,AZUAY,EC0106,PUCARA,RAFAEL CORREA,T,776
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,F,216
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,M,141
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,ALVARO NOBOA,T,357
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,83
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,48
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,131
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,F,3
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,M,2
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,CARLOS SAGNAY,T,5
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,CYNTHIA VITERI,F,218
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,CYNTHIA VITERI,M,109
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,CYNTHIA VITERI,T,327
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,FERNANDO ROSERO,F,7
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,FERNANDO ROSERO,M,6
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,FERNANDO ROSERO,T,13
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAIME DEMERVAL,F,0
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAIME DEMERVAL,M,1
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAIME DEMERVAL,T,1
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LENIN TORRES,F,5
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LENIN TORRES,M,1
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LENIN TORRES,T,6
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LEON ROLDOS,F,155
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LEON ROLDOS,M,112
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LEON ROLDOS,T,267
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUIS MACAS,F,16
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUIS MACAS,M,12
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUIS MACAS,T,28
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUIS VILLACIS,F,18
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUIS VILLACIS,M,15
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUIS VILLACIS,T,33
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARCELO LARREA,F,1
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARCELO LARREA,M,3
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARCELO LARREA,T,4
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARCO PROANO,F,3
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARCO PROANO,M,0
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,MARCO PROANO,T,3
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,173
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,106
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,279
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,F,283
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,M,257
2006,1,EC01,AZUAY,EC0107,SAN FERNANDO,RAFAEL CORREA,T,540
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,F,707
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,M,650
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,ALVARO NOBOA,T,1357
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,257
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,192
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,449
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,F,5
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,M,8
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,CARLOS SAGNAY,T,13
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,CYNTHIA VITERI,F,436
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,CYNTHIA VITERI,M,251
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,CYNTHIA VITERI,T,687
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,FERNANDO ROSERO,F,56
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,FERNANDO ROSERO,M,57
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,FERNANDO ROSERO,T,113
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAIME DEMERVAL,F,9
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAIME DEMERVAL,M,4
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAIME DEMERVAL,T,13
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LENIN TORRES,F,8
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LENIN TORRES,M,5
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LENIN TORRES,T,13
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LEON ROLDOS,F,494
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LEON ROLDOS,M,432
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LEON ROLDOS,T,926
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUIS MACAS,F,187
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUIS MACAS,M,141
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUIS MACAS,T,328
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUIS VILLACIS,F,498
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUIS VILLACIS,M,356
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUIS VILLACIS,T,854
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARCELO LARREA,F,9
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARCELO LARREA,M,13
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARCELO LARREA,T,22
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARCO PROANO,F,11
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARCO PROANO,M,13
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,MARCO PROANO,T,24
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,905
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,675
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,1580
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,F,813
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,M,847
2006,1,EC01,AZUAY,EC0108,SANTA ISABEL,RAFAEL CORREA,T,1660
2006,1,EC01,AZUAY,EC0109,SIGSIG,ALVARO NOBOA,F,541
