ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,1,EC01,AZUAY,EC0102,GIRON,YAKU PEREZ,T,1615
2023,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,F,504
2023,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,M,223
2023,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,T,727
2023,1,EC01,AZUAY,EC0103,GUALACEO,BOLIVAR ARMIJOS,F,57
2023,1,EC01,AZUAY,EC0103,GUALACEO,BOLIVAR ARMIJOS,M,47
2023,1,EC01,AZUAY,EC0103,GUALACEO,BOLIVAR ARMIJOS,T,104
2023,1,EC01,AZUAY,EC0103,GUALACEO,DANIEL NOBOA,F,2780
2023,1,EC01,AZUAY,EC0103,GUALACEO,DANIEL NOBOA,M,1925
2023,1,EC01,AZUAY,EC0103,GUALACEO,DANIEL NOBOA,T,4705
2023,1,EC01,AZUAY,EC0103,GUALACEO,FERNANDO VILLAVICENCIO,F,2167
2023,1,EC01,AZUAY,EC0103,GUALACEO,FERNANDO VILLAVICENCIO,M,1583
2023,1,EC01,AZUAY,EC0103,GUALACEO,FERNANDO VILLAVICENCIO,T,3750
2023,1,EC01,AZUAY,EC0103,GUALACEO,JAN TOPIC,F,1970
2023,1,EC01,AZUAY,EC0103,GUALACEO,JAN TOPIC,M,1884
2023,1,EC01,AZUAY,EC0103,GUALACEO,JAN TOPIC,T,3854
2023,1,EC01,AZUAY,EC0103,GUALACEO,LUISA GONZALEZ,F,3684
2023,1,EC01,AZUAY,EC0103,GUALACEO,LUISA GONZALEZ,M,2730
2023,1,EC01,AZUAY,EC0103,GUALACEO,LUISA GONZALEZ,T,6414
2023,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,F,1628
2023,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,M,1028
2023,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,T,2656
2023,1,EC01,AZUAY,EC0103,GUALACEO,OTTO SONNENHOLZNER,F,495
2023,1,EC01,AZUAY,EC0103,GUALACEO,OTTO SONNENHOLZNER,M,337
2023,1,EC01,AZUAY,EC0103,GUALACEO,OTTO SONNENHOLZNER,T,832
2023,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER HERVAS,F,83
2023,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER HERVAS,M,62
2023,1,EC01,AZUAY,EC0103,GUALACEO,XAVIER HERVAS,T,145
2023,1,EC01,AZUAY,EC0103,GUALACEO,YAKU PEREZ,F,1810
2023,1,EC01,AZUAY,EC0103,GUALACEO,YAKU PEREZ,M,1702
2023,1,EC01,AZUAY,EC0103,GUALACEO,YAKU PEREZ,T,3512
2023,1,EC01,AZUAY,EC0104,NABON,BLANCOS,F,218
2023,1,EC01,AZUAY,EC0104,NABON,BLANCOS,M,93
2023,1,EC01,AZUAY,EC0104,NABON,BLANCOS,T,311
2023,1,EC01,AZUAY,EC0104,NABON,BOLIVAR ARMIJOS,F,33
2023,1,EC01,AZUAY,EC0104,NABON,BOLIVAR ARMIJOS,M,23
2023,1,EC01,AZUAY,EC0104,NABON,BOLIVAR ARMIJOS,T,56
2023,1,EC01,AZUAY,EC0104,NABON,DANIEL NOBOA,F,837
2023,1,EC01,AZUAY,EC0104,NABON,DANIEL NOBOA,M,665
2023,1,EC01,AZUAY,EC0104,NABON,DANIEL NOBOA,T,1502
2023,1,EC01,AZUAY,EC0104,NABON,FERNANDO VILLAVICENCIO,F,816
2023,1,EC01,AZUAY,EC0104,NABON,FERNANDO VILLAVICENCIO,M,630
2023,1,EC01,AZUAY,EC0104,NABON,FERNANDO VILLAVICENCIO,T,1446
2023,1,EC01,AZUAY,EC0104,NABON,JAN TOPIC,F,629
2023,1,EC01,AZUAY,EC0104,NABON,JAN TOPIC,M,623
2023,1,EC01,AZUAY,EC0104,NABON,JAN TOPIC,T,1252
2023,1,EC01,AZUAY,EC0104,NABON,LUISA GONZALEZ,F,1663
2023,1,EC01,AZUAY,EC0104,NABON,LUISA GONZALEZ,M,1405
2023,1,EC01,AZUAY,EC0104,NABON,LUISA GONZALEZ,T,3068
2023,1,EC01,AZUAY,EC0104,NABON,NULOS,F,537
2023,1,EC01,AZUAY,EC0104,NABON,NULOS,M,405
2023,1,EC01,AZUAY,EC0104,NABON,NULOS,T,942
2023,1,EC01,AZUAY,EC0104,NABON,OTTO SONNENHOLZNER,F,130
2023,1,EC01,AZUAY,EC0104,NABON,OTTO SONNENHOLZNER,M,95
2023,1,EC01,AZUAY,EC0104,NABON,OTTO SONNENHOLZNER,T,225
2023,1,EC01,AZUAY,EC0104,NABON,XAVIER HERVAS,F,27
2023,1,EC01,AZUAY,EC0104,NABON,XAVIER HERVAS,M,23
2023,1,EC01,AZUAY,EC0104,NABON,XAVIER HERVAS,T,50
2023,1,EC01,AZUAY,EC0104,NABON,YAKU PEREZ,F,884
2023,1,EC01,AZUAY,EC0104,NABON,YAKU PEREZ,M,916
2023,1,EC01,AZUAY,EC0104,NABON,YAKU PEREZ,T,1800
2023,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,F,262
2023,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,M,132
2023,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,T,394
2023,1,EC01,AZUAY,EC0105,PAUTE,BOLIVAR ARMIJOS,F,21
2023,1,EC01,AZUAY,EC0105,PAUTE,BOLIVAR ARMIJOS,M,19
2023,1,EC01,AZUAY,EC0105,PAUTE,BOLIVAR ARMIJOS,T,40
2023,1,EC01,AZUAY,EC0105,PAUTE,DANIEL NOBOA,F,1893
2023,1,EC01,AZUAY,EC0105,PAUTE,DANIEL NOBOA,M,1339
2023,1,EC01,AZUAY,EC0105,PAUTE,DANIEL NOBOA,T,3232
2023,1,EC01,AZUAY,EC0105,PAUTE,FERNANDO VILLAVICENCIO,F,1276
2023,1,EC01,AZUAY,EC0105,PAUTE,FERNANDO VILLAVICENCIO,M,1074
2023,1,EC01,AZUAY,EC0105,PAUTE,FERNANDO VILLAVICENCIO,T,2350
2023,1,EC01,AZUAY,EC0105,PAUTE,JAN TOPIC,F,1036
2023,1,EC01,AZUAY,EC0105,PAUTE,JAN TOPIC,M,1135
2023,1,EC01,AZUAY,EC0105,PAUTE,JAN TOPIC,T,2171
2023,1,EC01,AZUAY,EC0105,PAUTE,LUISA GONZALEZ,F,2680
2023,1,EC01,AZUAY,EC0105,PAUTE,LUISA GONZALEZ,M,2234
2023,1,EC01,AZUAY,EC0105,PAUTE,LUISA GONZALEZ,T,4914
2023,1,EC01,AZUAY,EC0105,PAUTE,NULOS,F,969
2023,1,EC01,AZUAY,EC0105,PAUTE,NULOS,M,641
2023,1,EC01,AZUAY,EC0105,PAUTE,NULOS,T,1610
2023,1,EC01,AZUAY,EC0105,PAUTE,OTTO SONNENHOLZNER,F,390
2023,1,EC01,AZUAY,EC0105,PAUTE,OTTO SONNENHOLZNER,M,267
2023,1,EC01,AZUAY,EC0105,PAUTE,OTTO SONNENHOLZNER,T,657
2023,1,EC01,AZUAY,EC0105,PAUTE,XAVIER HERVAS,F,37
2023,1,EC01,AZUAY,EC0105,PAUTE,XAVIER HERVAS,M,32
2023,1,EC01,AZUAY,EC0105,PAUTE,XAVIER HERVAS,T,69
2023,1,EC01,AZUAY,EC0105,PAUTE,YAKU PEREZ,F,1133
2023,1,EC01,AZUAY,EC0105,PAUTE,YAKU PEREZ,M,1112
2023,1,EC01,AZUAY,EC0105,PAUTE,YAKU PEREZ,T,2245
2023,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,101
2023,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,86
2023,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,187
2023,1,EC01,AZUAY,EC0106,PUCARA,BOLIVAR ARMIJOS,F,16
2023,1,EC01,AZUAY,EC0106,PUCARA,BOLIVAR ARMIJOS,M,8
2023,1,EC01,AZUAY,EC0106,PUCARA,BOLIVAR ARMIJOS,T,24
2023,1,EC01,AZUAY,EC0106,PUCARA,DANIEL NOBOA,F,326
2023,1,EC01,AZUAY,EC0106,PUCARA,DANIEL NOBOA,M,197
2023,1,EC01,AZUAY,EC0106,PUCARA,DANIEL NOBOA,T,523
2023,1,EC01,AZUAY,EC0106,PUCARA,FERNANDO VILLAVICENCIO,F,253
2023,1,EC01,AZUAY,EC0106,PUCARA,FERNANDO VILLAVICENCIO,M,268
2023,1,EC01,AZUAY,EC0106,PUCARA,FERNANDO VILLAVICENCIO,T,521
2023,1,EC01,AZUAY,EC0106,PUCARA,JAN TOPIC,F,590
2023,1,EC01,AZUAY,EC0106,PUCARA,JAN TOPIC,M,633
2023,1,EC01,AZUAY,EC0106,PUCARA,JAN TOPIC,T,1223
2023,1,EC01,AZUAY,EC0106,PUCARA,LUISA GONZALEZ,F,1451
2023,1,EC01,AZUAY,EC0106,PUCARA,LUISA GONZALEZ,M,1221
2023,1,EC01,AZUAY,EC0106,PUCARA,LUISA GONZALEZ,T,2672
2023,1,EC01,AZUAY,EC0106,PUCARA,NULOS,F,181
2023,1,EC01,AZUAY,EC0106,PUCARA,NULOS,M,151
2023,1,EC01,AZUAY,EC0106,PUCARA,NULOS,T,332
2023,1,EC01,AZUAY,EC0106,PUCARA,OTTO SONNENHOLZNER,F,78
2023,1,EC01,AZUAY,EC0106,PUCARA,OTTO SONNENHOLZNER,M,54
2023,1,EC01,AZUAY,EC0106,PUCARA,OTTO SONNENHOLZNER,T,132
2023,1,EC01,AZUAY,EC0106,PUCARA,XAVIER HERVAS,F,14
2023,1,EC01,AZUAY,EC0106,PUCARA,XAVIER HERVAS,M,16
2023,1,EC01,AZUAY,EC0106,PUCARA,XAVIER HERVAS,T,30
2023,1,EC01,AZUAY,EC0106,PUCARA,YAKU PEREZ,F,145
2023,1,EC01,AZUAY,EC0106,PUCARA,YAKU PEREZ,M,192
2023,1,EC01,AZUAY,EC0106,PUCARA,YAKU PEREZ,T,337
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,24
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,22
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,46
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,BOLIVAR ARMIJOS,F,4
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,BOLIVAR ARMIJOS,M,10
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,BOLIVAR ARMIJOS,T,14
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,DANIEL NOBOA,F,441
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,DANIEL NOBOA,M,254
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,DANIEL NOBOA,T,695
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,FERNANDO VILLAVICENCIO,F,259
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,FERNANDO VILLAVICENCIO,M,189
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,FERNANDO VILLAVICENCIO,T,448
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAN TOPIC,F,263
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAN TOPIC,M,248
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAN TOPIC,T,511
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUISA GONZALEZ,F,334
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUISA GONZALEZ,M,251
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,LUISA GONZALEZ,T,585
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,59
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,51
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,110
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,OTTO SONNENHOLZNER,F,76
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,OTTO SONNENHOLZNER,M,42
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,OTTO SONNENHOLZNER,T,118
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER HERVAS,F,7
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER HERVAS,M,8
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,XAVIER HERVAS,T,15
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,YAKU PEREZ,F,241
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,YAKU PEREZ,M,208
2023,1,EC01,AZUAY,EC0107,SAN FERNANDO,YAKU PEREZ,T,449
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,140
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,92
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,232
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,BOLIVAR ARMIJOS,F,21
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,BOLIVAR ARMIJOS,M,27
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,BOLIVAR ARMIJOS,T,48
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,DANIEL NOBOA,F,1516
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,DANIEL NOBOA,M,1066
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,DANIEL NOBOA,T,2582
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,FERNANDO VILLAVICENCIO,F,1322
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,FERNANDO VILLAVICENCIO,M,1225
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,FERNANDO VILLAVICENCIO,T,2547
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAN TOPIC,F,878
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAN TOPIC,M,934
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAN TOPIC,T,1812
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUISA GONZALEZ,F,1735
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUISA GONZALEZ,M,1534
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,LUISA GONZALEZ,T,3269
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,455
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,350
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,805
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,OTTO SONNENHOLZNER,F,216
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,OTTO SONNENHOLZNER,M,159
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,OTTO SONNENHOLZNER,T,375
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER HERVAS,F,28
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER HERVAS,M,28
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,XAVIER HERVAS,T,56
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,YAKU PEREZ,F,786
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,YAKU PEREZ,M,804
2023,1,EC01,AZUAY,EC0108,SANTA ISABEL,YAKU PEREZ,T,1590
2023,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,266
2023,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,156
2023,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,422
2023,1,EC01,AZUAY,EC0109,SIGSIG,BOLIVAR ARMIJOS,F,37
2023,1,EC01,AZUAY,EC0109,SIGSIG,BOLIVAR ARMIJOS,M,29
2023,1,EC01,AZUAY,EC0109,SIGSIG,BOLIVAR ARMIJOS,T,66
2023,1,EC01,AZUAY,EC0109,SIGSIG,DANIEL NOBOA,F,1789
2023,1,EC01,AZUAY,EC0109,SIGSIG,DANIEL NOBOA,M,1075
2023,1,EC01,AZUAY,EC0109,SIGSIG,DANIEL NOBOA,T,2864
2023,1,EC01,AZUAY,EC0109,SIGSIG,FERNANDO VILLAVICENCIO,F,1427
2023,1,EC01,AZUAY,EC0109,SIGSIG,FERNANDO VILLAVICENCIO,M,963
2023,1,EC01,AZUAY,EC0109,SIGSIG,FERNANDO VILLAVICENCIO,T,2390
2023,1,EC01,AZUAY,EC0109,SIGSIG,JAN TOPIC,F,992
2023,1,EC01,AZUAY,EC0109,SIGSIG,JAN TOPIC,M,908
2023,1,EC01,AZUAY,EC0109,SIGSIG,JAN TOPIC,T,1900
2023,1,EC01,AZUAY,EC0109,SIGSIG,LUISA GONZALEZ,F,2919
2023,1,EC01,AZUAY,EC0109,SIGSIG,LUISA GONZALEZ,M,1976
2023,1,EC01,AZUAY,EC0109,SIGSIG,LUISA GONZALEZ,T,4895
2023,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,1160
2023,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,620
2023,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,1780
2023,1,EC01,AZUAY,EC0109,SIGSIG,OTTO SONNENHOLZNER,F,339
2023,1,EC01,AZUAY,EC0109,SIGSIG,OTTO SONNENHOLZNER,M,184
2023,1,EC01,AZUAY,EC0109,SIGSIG,OTTO SONNENHOLZNER,T,523
2023,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER HERVAS,F,79
2023,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER HERVAS,M,41
2023,1,EC01,AZUAY,EC0109,SIGSIG,XAVIER HERVAS,T,120
2023,1,EC01,AZUAY,EC0109,SIGSIG,YAKU PEREZ,F,1206
2023,1,EC01,AZUAY,EC0109,SIGSIG,YAKU PEREZ,M,1001
2023,1,EC01,AZUAY,EC0109,SIGSIG,YAKU PEREZ,T,2207
2023,1,EC01,AZUAY,EC0110,ONA,BLANCOS,F,49
2023,1,EC01,AZUAY,EC0110,ONA,BLANCOS,M,31
2023,1,EC01,AZUAY,EC0110,ONA,BLANCOS,T,80
2023,1,EC01,AZUAY,EC0110,ONA,BOLIVAR ARMIJOS,F,6
2023,1,EC01,AZUAY,EC0110,ONA,BOLIVAR ARMIJOS,M,9
2023,1,EC01,AZUAY,EC0110,ONA,BOLIVAR ARMIJOS,T,15
2023,1,EC01,AZUAY,EC0110,ONA,DANIEL NOBOA,F,286
2023,1,EC01,AZUAY,EC0110,ONA,DANIEL NOBOA,M,229
2023,1,EC01,AZUAY,EC0110,ONA,DANIEL NOBOA,T,515
2023,1,EC01,AZUAY,EC0110,ONA,FERNANDO VILLAVICENCIO,F,188
2023,1,EC01,AZUAY,EC0110,ONA,FERNANDO VILLAVICENCIO,M,179
2023,1,EC01,AZUAY,EC0110,ONA,FERNANDO VILLAVICENCIO,T,367
2023,1,EC01,AZUAY,EC0110,ONA,JAN TOPIC,F,155
2023,1,EC01,AZUAY,EC0110,ONA,JAN TOPIC,M,185
2023,1,EC01,AZUAY,EC0110,ONA,JAN TOPIC,T,340
2023,1,EC01,AZUAY,EC0110,ONA,LUISA GONZALEZ,F,410
2023,1,EC01,AZUAY,EC0110,ONA,LUISA GONZALEZ,M,323
2023,1,EC01,AZUAY,EC0110,ONA,LUISA GONZALEZ,T,733
2023,1,EC01,AZUAY,EC0110,ONA,NULOS,F,117
2023,1,EC01,AZUAY,EC0110,ONA,NULOS,M,84
2023,1,EC01,AZUAY,EC0110,ONA,NULOS,T,201
2023,1,EC01,AZUAY,EC0110,ONA,OTTO SONNENHOLZNER,F,29
2023,1,EC01,AZUAY,EC0110,ONA,OTTO SONNENHOLZNER,M,27
2023,1,EC01,AZUAY,EC0110,ONA,OTTO SONNENHOLZNER,T,56
2023,1,EC01,AZUAY,EC0110,ONA,XAVIER HERVAS,F,7
2023,1,EC01,AZUAY,EC0110,ONA,XAVIER HERVAS,M,9
2023,1,EC01,AZUAY,EC0110,ONA,XAVIER HERVAS,T,16
2023,1,EC01,AZUAY,EC0110,ONA,YAKU PEREZ,F,221
2023,1,EC01,AZUAY,EC0110,ONA,YAKU PEREZ,M,240
2023,1,EC01,AZUAY,EC0110,ONA,YAKU PEREZ,T,461
2023,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,125
2023,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,77
2023,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,202
2023,1,EC01,AZUAY,EC0111,CHORDELEG,BOLIVAR ARMIJOS,F,16
2023,1,EC01,AZUAY,EC0111,CHORDELEG,BOLIVAR ARMIJOS,M,8
2023,1,EC01,AZUAY,EC0111,CHORDELEG,BOLIVAR ARMIJOS,T,24
2023,1,EC01,AZUAY,EC0111,CHORDELEG,DANIEL NOBOA,F,728
2023,1,EC01,AZUAY,EC0111,CHORDELEG,DANIEL NOBOA,M,538
2023,1,EC01,AZUAY,EC0111,CHORDELEG,DANIEL NOBOA,T,1266
2023,1,EC01,AZUAY,EC0111,CHORDELEG,FERNANDO VILLAVICENCIO,F,689
2023,1,EC01,AZUAY,EC0111,CHORDELEG,FERNANDO VILLAVICENCIO,M,512
2023,1,EC01,AZUAY,EC0111,CHORDELEG,FERNANDO VILLAVICENCIO,T,1201
2023,1,EC01,AZUAY,EC0111,CHORDELEG,JAN TOPIC,F,664
2023,1,EC01,AZUAY,EC0111,CHORDELEG,JAN TOPIC,M,569
2023,1,EC01,AZUAY,EC0111,CHORDELEG,JAN TOPIC,T,1233
2023,1,EC01,AZUAY,EC0111,CHORDELEG,LUISA GONZALEZ,F,1187
2023,1,EC01,AZUAY,EC0111,CHORDELEG,LUISA GONZALEZ,M,860
2023,1,EC01,AZUAY,EC0111,CHORDELEG,LUISA GONZALEZ,T,2047
2023,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,395
2023,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,278
2023,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,673
2023,1,EC01,AZUAY,EC0111,CHORDELEG,OTTO SONNENHOLZNER,F,177
2023,1,EC01,AZUAY,EC0111,CHORDELEG,OTTO SONNENHOLZNER,M,102
2023,1,EC01,AZUAY,EC0111,CHORDELEG,OTTO SONNENHOLZNER,T,279
2023,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER HERVAS,F,22
2023,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER HERVAS,M,11
2023,1,EC01,AZUAY,EC0111,CHORDELEG,XAVIER HERVAS,T,33
