CANTON_CODIGO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
EC0201,644.0,192.0,36.0,872.0
EC0201,664.0,222.0,32.0,918.0
EC0201,3573.0,602.0,319.0,4494.0
EC0201,3769.0,618.0,297.0,4684.0
EC0201,4529.0,740.0,226.0,5495.0
EC0201,4979.0,1108.0,208.0,6295.0
EC0201,8073.0,1312.0,558.0,9943.0
EC0201,8648.0,1664.0,502.0,10814.0
EC0201,8768.0,1400.0,591.0,10759.0
EC0201,9507.0,1735.0,560.0,11802.0
EC0201,2274.0,348.0,105.0,2727.0
EC0201,2148.0,374.0,146.0,2668.0
EC0202,2134.0,535.0,97.0,2766.0
EC0202,1982.0,430.0,79.0,2491.0
EC0202,4568.0,1124.0,299.0,5991.0
EC0202,4255.0,1141.0,279.0,5675.0
EC0203,827.0,293.0,50.0,1170.0
EC0203,904.0,346.0,42.0,1292.0
EC0203,935.0,262.0,64.0,1261.0
EC0203,1016.0,280.0,46.0,1342.0
EC0203,352.0,87.0,11.0,450.0
EC0203,318.0,103.0,9.0,430.0
EC0203,705.0,176.0,21.0,902.0
EC0203,600.0,160.0,36.0,796.0
EC0203,2310.0,494.0,119.0,2923.0
EC0203,2401.0,605.0,140.0,3146.0
EC0204,6130.0,1193.0,318.0,7641.0
EC0204,5931.0,1093.0,303.0,7327.0
EC0205,1228.0,309.0,57.0,1594.0
EC0205,1170.0,358.0,43.0,1571.0
EC0205,853.0,251.0,42.0,1146.0
EC0205,822.0,256.0,46.0,1124.0
EC0205,1925.0,510.0,85.0,2520.0
EC0205,2001.0,491.0,98.0,2590.0
EC0205,547.0,170.0,29.0,746.0
EC0205,590.0,183.0,14.0,787.0
EC0205,348.0,106.0,13.0,467.0
EC0205,317.0,109.0,15.0,441.0
EC0205,403.0,88.0,24.0,515.0
EC0205,369.0,92.0,31.0,492.0
EC0205,4927.0,1089.0,309.0,6325.0
EC0205,5293.0,1202.0,333.0,6828.0
EC0206,6098.0,1128.0,384.0,7610.0
EC0206,6152.0,1043.0,324.0,7519.0
EC0207,2527.0,390.0,106.0,3023.0
EC0207,2424.0,324.0,129.0,2877.0
EC0207,354.0,80.0,22.0,456.0
EC0207,344.0,65.0,26.0,435.0
EC0301,2118.0,530.0,144.0,2792.0
EC0301,2835.0,709.0,126.0,3670.0
EC0301,2003.0,429.0,129.0,2561.0
EC0301,2387.0,609.0,123.0,3119.0
EC0301,884.0,280.0,58.0,1222.0
EC0301,1255.0,384.0,85.0,1724.0
EC0301,495.0,156.0,42.0,693.0
EC0301,631.0,204.0,47.0,882.0
EC0301,571.0,179.0,47.0,797.0
EC0301,651.0,181.0,64.0,896.0
EC0301,982.0,276.0,54.0,1312.0
EC0301,1128.0,379.0,52.0,1559.0
EC0301,450.0,144.0,34.0,628.0
EC0301,532.0,159.0,22.0,713.0
EC0301,12194.0,1931.0,872.0,14997.0
EC0301,13626.0,2574.0,790.0,16990.0
EC0301,987.0,322.0,70.0,1379.0
EC0301,1257.0,487.0,53.0,1797.0
EC0301,245.0,87.0,23.0,355.0
EC0301,317.0,137.0,16.0,470.0
EC0301,1258.0,244.0,101.0,1603.0
EC0301,1503.0,354.0,87.0,1944.0
EC0301,1222.0,260.0,70.0,1552.0
EC0301,1475.0,432.0,75.0,1982.0
EC0302,188.0,58.0,25.0,271.0
EC0302,274.0,63.0,24.0,361.0
EC0302,865.0,320.0,66.0,1251.0
EC0302,1142.0,443.0,59.0,1644.0
EC0302,319.0,84.0,11.0,414.0
EC0302,432.0,127.0,19.0,578.0
EC0302,167.0,92.0,6.0,265.0
EC0302,234.0,128.0,6.0,368.0
EC0302,3997.0,1054.0,326.0,5377.0
EC0302,5075.0,1516.0,293.0,6884.0
EC0303,669.0,235.0,73.0,977.0
EC0303,854.0,243.0,56.0,1153.0
EC0303,850.0,294.0,71.0,1215.0
EC0303,1073.0,330.0,78.0,1481.0
EC0303,1222.0,363.0,83.0,1668.0
EC0303,1729.0,489.0,80.0,2298.0
EC0303,1881.0,512.0,169.0,2562.0
EC0303,2713.0,666.0,148.0,3527.0
EC0303,295.0,77.0,14.0,386.0
EC0303,329.0,91.0,8.0,428.0
EC0303,858.0,180.0,68.0,1106.0
EC0303,1090.0,200.0,50.0,1340.0
EC0303,464.0,133.0,37.0,634.0
EC0303,562.0,168.0,34.0,764.0
EC0303,577.0,134.0,19.0,730.0
EC0303,639.0,114.0,15.0,768.0
EC0303,467.0,147.0,47.0,661.0
EC0303,653.0,165.0,37.0,855.0
EC0303,7219.0,1381.0,517.0,9117.0
EC0303,8300.0,2035.0,575.0,10910.0
EC0303,1018.0,221.0,87.0,1326.0
EC0303,1224.0,256.0,88.0,1568.0
EC0303,604.0,183.0,24.0,811.0
EC0303,839.0,206.0,26.0,1071.0
EC0304,1469.0,315.0,51.0,1835.0
EC0304,1442.0,264.0,54.0,1760.0
EC0304,1941.0,276.0,114.0,2331.0
EC0304,1996.0,238.0,97.0,2331.0
EC0304,15047.0,2219.0,969.0,18235.0
EC0304,16024.0,2196.0,896.0,19116.0
EC0305,3043.0,594.0,226.0,3863.0
EC0305,3539.0,770.0,192.0,4501.0
EC0306,356.0,147.0,11.0,514.0
EC0306,386.0,261.0,12.0,659.0
EC0306,1331.0,601.0,80.0,2012.0
EC0306,1544.0,861.0,104.0,2509.0
EC0307,1587.0,403.0,100.0,2090.0
EC0307,2027.0,483.0,111.0,2621.0
EC0401,912.0,167.0,40.0,1119.0
EC0401,781.0,156.0,58.0,995.0
EC0401,1319.0,142.0,96.0,1557.0
EC0401,1268.0,119.0,125.0,1512.0
EC0401,799.0,95.0,53.0,947.0
EC0401,813.0,92.0,36.0,941.0
EC0401,3416.0,509.0,208.0,4133.0
EC0401,3157.0,508.0,192.0,3857.0
EC0401,632.0,133.0,49.0,814.0
EC0401,613.0,114.0,36.0,763.0
EC0401,300.0,57.0,8.0,365.0
EC0401,241.0,66.0,12.0,319.0
EC0401,420.0,59.0,33.0,512.0
EC0401,384.0,56.0,24.0,464.0
EC0401,1016.0,199.0,52.0,1267.0
EC0401,898.0,174.0,49.0,1121.0
EC0401,514.0,102.0,24.0,640.0
EC0401,404.0,97.0,25.0,526.0
EC0401,9682.0,1711.0,490.0,11883.0
EC0401,10082.0,1987.0,459.0,12528.0
EC0401,12972.0,1967.0,787.0,15726.0
EC0401,12910.0,2276.0,782.0,15968.0
EC0402,614.0,120.0,46.0,780.0
EC0402,640.0,123.0,38.0,801.0
EC0402,556.0,152.0,20.0,728.0
EC0402,522.0,177.0,23.0,722.0
EC0402,774.0,179.0,47.0,1000.0
EC0402,791.0,186.0,30.0,1007.0
EC0402,666.0,186.0,29.0,881.0
EC0402,599.0,155.0,24.0,778.0
EC0402,779.0,133.0,50.0,962.0
EC0402,772.0,145.0,38.0,955.0
EC0402,2022.0,435.0,98.0,2555.0
EC0402,1938.0,459.0,93.0,2490.0
EC0403,357.0,89.0,16.0,462.0
EC0403,304.0,72.0,10.0,386.0
EC0403,1390.0,267.0,65.0,1722.0
EC0403,1338.0,319.0,39.0,1696.0
EC0403,1075.0,264.0,56.0,1395.0
EC0403,1129.0,323.0,63.0,1515.0
EC0403,1826.0,369.0,114.0,2309.0
EC0403,1790.0,423.0,101.0,2314.0
EC0403,538.0,77.0,30.0,645.0
EC0403,539.0,102.0,29.0,670.0
EC0404,824.0,190.0,41.0,1055.0
EC0404,694.0,178.0,45.0,917.0
EC0404,487.0,135.0,16.0,638.0
EC0404,490.0,128.0,10.0,628.0
EC0404,1116.0,239.0,49.0,1404.0
EC0404,1077.0,263.0,56.0,1396.0
EC0404,2375.0,553.0,117.0,3045.0
EC0404,2478.0,538.0,100.0,3116.0
EC0405,389.0,49.0,28.0,466.0
EC0405,324.0,65.0,18.0,407.0
EC0405,1054.0,215.0,54.0,1323.0
EC0405,1123.0,262.0,62.0,1447.0
EC0405,405.0,68.0,19.0,492.0
EC0405,381.0,65.0,13.0,459.0
EC0405,3506.0,698.0,172.0,4376.0
EC0405,3684.0,827.0,189.0,4700.0
EC0405,3725.0,654.0,227.0,4606.0
EC0405,3815.0,744.0,219.0,4778.0
EC0405,979.0,223.0,43.0,1245.0
EC0405,983.0,295.0,45.0,1323.0
EC0405,256.0,40.0,12.0,308.0
EC0405,247.0,54.0,8.0,309.0
EC0406,520.0,61.0,18.0,599.0
EC0406,483.0,75.0,25.0,583.0
EC0406,2544.0,409.0,117.0,3070.0
EC0406,2503.0,434.0,102.0,3039.0
EC0501,3395.0,419.0,197.0,4011.0
EC0501,3427.0,638.0,188.0,4253.0
EC0501,655.0,104.0,32.0,791.0
EC0501,689.0,144.0,28.0,861.0
EC0501,3070.0,541.0,166.0,3777.0
EC0501,3176.0,717.0,157.0,4050.0
EC0501,805.0,183.0,30.0,1018.0
EC0501,812.0,219.0,37.0,1068.0
EC0501,2068.0,390.0,114.0,2572.0
EC0501,2151.0,484.0,114.0,2749.0
EC0501,1922.0,322.0,118.0,2362.0
EC0501,2068.0,405.0,96.0,2569.0
EC0501,2636.0,443.0,120.0,3199.0
EC0501,2581.0,581.0,99.0,3261.0
EC0501,3808.0,535.0,202.0,4545.0
EC0501,4220.0,700.0,203.0,5123.0
EC0501,4658.0,697.0,314.0,5669.0
EC0501,4834.0,879.0,270.0,5983.0
EC0501,4253.0,571.0,228.0,5052.0
EC0501,4505.0,684.0,224.0,5413.0
EC0501,12788.0,1368.0,834.0,14990.0
EC0501,13429.0,1840.0,842.0,16111.0
EC0501,7365.0,726.0,499.0,8590.0
EC0501,8089.0,929.0,439.0,9457.0
EC0501,6418.0,947.0,387.0,7752.0
EC0501,6945.0,1255.0,366.0,8566.0
EC0501,9702.0,2239.0,555.0,12496.0
EC0501,10527.0,2827.0,554.0,13908.0
EC0501,2305.0,270.0,155.0,2730.0
EC0501,2401.0,371.0,141.0,2913.0
EC0502,1158.0,204.0,60.0,1422.0
EC0502,1158.0,178.0,62.0,1398.0
EC0502,1013.0,201.0,37.0,1251.0
EC0502,884.0,207.0,44.0,1135.0
EC0502,12512.0,1552.0,785.0,14849.0
EC0502,12407.0,1427.0,733.0,14567.0
EC0502,1710.0,97.0,138.0,1945.0
EC0502,1783.0,94.0,147.0,2024.0
EC0502,1651.0,174.0,123.0,1948.0
EC0502,1633.0,144.0,94.0,1871.0
EC0503,4444.0,806.0,251.0,5501.0
EC0503,4006.0,726.0,218.0,4950.0
EC0503,339.0,94.0,18.0,451.0
EC0503,313.0,81.0,13.0,407.0
EC0503,593.0,116.0,21.0,730.0
EC0503,517.0,118.0,45.0,680.0
EC0503,2598.0,588.0,181.0,3367.0
EC0503,2529.0,591.0,159.0,3279.0
EC0504,1666.0,442.0,136.0,2244.0
EC0504,1698.0,480.0,124.0,2302.0
EC0504,3153.0,538.0,130.0,3821.0
EC0504,3393.0,632.0,142.0,4167.0
EC0504,924.0,188.0,25.0,1137.0
EC0504,956.0,263.0,27.0,1246.0
EC0504,712.0,189.0,38.0,939.0
EC0504,766.0,180.0,36.0,982.0
EC0504,1242.0,278.0,72.0,1592.0
EC0504,1122.0,278.0,62.0,1462.0
EC0504,5120.0,703.0,304.0,6127.0
EC0504,5726.0,735.0,290.0,6751.0
EC0504,13827.0,2121.0,776.0,16724.0
EC0504,14842.0,2699.0,790.0,18331.0
EC0505,877.0,193.0,57.0,1127.0
EC0505,958.0,312.0,30.0,1300.0
EC0505,2420.0,361.0,114.0,2895.0
EC0505,2649.0,517.0,101.0,3267.0
EC0505,2307.0,485.0,86.0,2878.0
EC0505,2385.0,518.0,70.0,2973.0
EC0505,1033.0,237.0,54.0,1324.0
EC0505,1216.0,291.0,56.0,1563.0
EC0505,13140.0,2079.0,764.0,15983.0
EC0505,13910.0,2483.0,731.0,17124.0
EC0505,2434.0,442.0,112.0,2988.0
EC0505,2556.0,572.0,123.0,3251.0
EC0506,796.0,135.0,40.0,971.0
EC0506,853.0,175.0,30.0,1058.0
EC0506,6836.0,888.0,428.0,8152.0
EC0506,7422.0,1149.0,410.0,8981.0
EC0506,422.0,50.0,26.0,498.0
EC0506,471.0,98.0,32.0,601.0
EC0506,1131.0,124.0,52.0,1307.0
EC0506,1217.0,165.0,68.0,1450.0
EC0507,1094.0,233.0,56.0,1383.0
EC0507,974.0,270.0,58.0,1302.0
EC0507,777.0,141.0,48.0,966.0
EC0507,678.0,127.0,41.0,846.0
EC0507,3086.0,722.0,211.0,4019.0
EC0507,2970.0,705.0,178.0,3853.0
EC0507,309.0,54.0,25.0,388.0
EC0507,284.0,62.0,18.0,364.0
EC0507,2446.0,340.0,223.0,3009.0
EC0507,2569.0,361.0,220.0,3150.0
EC0601,1480.0,455.0,52.0,1987.0
EC0601,1666.0,547.0,42.0,2255.0
EC0601,2455.0,331.0,147.0,2933.0
EC0601,2637.0,466.0,138.0,3241.0
EC0601,2954.0,639.0,135.0,3728.0
EC0601,3243.0,897.0,157.0,4297.0
EC0601,2131.0,465.0,122.0,2718.0
EC0601,2300.0,504.0,103.0,2907.0
EC0601,2203.0,521.0,75.0,2799.0
EC0601,2530.0,696.0,75.0,3301.0
EC0601,1731.0,454.0,53.0,2238.0
EC0601,1904.0,532.0,74.0,2510.0
EC0601,2819.0,517.0,129.0,3465.0
EC0601,3101.0,673.0,153.0,3927.0
EC0601,2587.0,323.0,143.0,3053.0
EC0601,2742.0,571.0,115.0,3428.0
EC0601,1123.0,322.0,37.0,1482.0
EC0601,1252.0,426.0,44.0,1722.0
EC0601,2182.0,515.0,84.0,2781.0
EC0601,2485.0,671.0,93.0,3249.0
EC0601,20442.0,3253.0,1544.0,25239.0
EC0601,22221.0,4066.0,1516.0,27803.0
EC0601,13202.0,1886.0,824.0,15912.0
EC0601,14259.0,2531.0,757.0,17547.0
EC0601,13921.0,2110.0,765.0,16796.0
EC0601,14995.0,2751.0,787.0,18533.0
EC0601,8983.0,1470.0,681.0,11134.0
EC0601,9782.0,1822.0,623.0,12227.0
EC0601,2338.0,452.0,115.0,2905.0
EC0601,2530.0,623.0,102.0,3255.0
EC0601,832.0,146.0,46.0,1024.0
EC0601,893.0,242.0,37.0,1172.0
EC0602,570.0,242.0,71.0,883.0
EC0602,653.0,318.0,54.0,1025.0
EC0602,598.0,220.0,42.0,860.0
EC0602,642.0,262.0,39.0,943.0
EC0602,3059.0,616.0,248.0,3923.0
EC0602,3354.0,680.0,225.0,4259.0
EC0602,473.0,175.0,26.0,674.0
EC0602,470.0,170.0,24.0,664.0
EC0602,106.0,20.0,7.0,133.0
EC0602,122.0,28.0,4.0,154.0
EC0602,195.0,75.0,12.0,282.0
EC0602,240.0,81.0,10.0,331.0
EC0602,188.0,89.0,21.0,298.0
EC0602,238.0,100.0,18.0,356.0
EC0602,820.0,339.0,29.0,1188.0
EC0602,790.0,341.0,49.0,1180.0
EC0602,3263.0,479.0,209.0,3951.0
EC0602,3646.0,596.0,247.0,4489.0
EC0602,4152.0,899.0,290.0,5341.0
EC0602,4486.0,1121.0,275.0,5882.0
EC0603,1096.0,228.0,70.0,1394.0
EC0603,1083.0,227.0,60.0,1370.0
EC0603,684.0,278.0,35.0,997.0
EC0603,839.0,391.0,32.0,1262.0
EC0603,293.0,93.0,18.0,404.0
EC0603,303.0,102.0,12.0,417.0
EC0603,4121.0,1041.0,173.0,5335.0
EC0603,4342.0,1224.0,176.0,5742.0
EC0603,3157.0,821.0,138.0,4116.0
EC0603,3463.0,1006.0,133.0,4602.0
EC0603,5476.0,1254.0,231.0,6961.0
EC0603,5684.0,1444.0,194.0,7322.0
EC0604,4617.0,691.0,259.0,5567.0
EC0604,4970.0,924.0,226.0,6120.0
EC0605,284.0,113.0,25.0,422.0
EC0605,309.0,152.0,24.0,485.0
EC0605,303.0,126.0,34.0,463.0
EC0605,413.0,148.0,34.0,595.0
EC0605,239.0,89.0,15.0,343.0
EC0605,311.0,91.0,11.0,413.0
EC0605,2521.0,632.0,214.0,3367.0
EC0605,2759.0,776.0,205.0,3740.0
EC0605,184.0,80.0,22.0,286.0
EC0605,206.0,95.0,12.0,313.0
EC0606,3997.0,516.0,376.0,4889.0
EC0606,4433.0,571.0,370.0,5374.0
EC0606,8830.0,1201.0,605.0,10636.0
EC0606,9238.0,1354.0,622.0,11214.0
EC0606,2803.0,445.0,217.0,3465.0
EC0606,2943.0,524.0,182.0,3649.0
EC0607,199.0,68.0,3.0,270.0
EC0607,190.0,93.0,2.0,285.0
EC0607,802.0,151.0,25.0,978.0
EC0607,790.0,196.0,37.0,1023.0
EC0607,201.0,46.0,5.0,252.0
EC0607,229.0,63.0,9.0,301.0
EC0607,4478.0,746.0,240.0,5464.0
EC0607,4802.0,913.0,245.0,5960.0
EC0607,677.0,117.0,36.0,830.0
EC0607,782.0,199.0,36.0,1017.0
EC0607,1374.0,287.0,77.0,1738.0
EC0607,1466.0,356.0,73.0,1895.0
EC0607,380.0,59.0,14.0,453.0
EC0607,438.0,62.0,18.0,518.0
EC0607,191.0,35.0,2.0,228.0
EC0607,182.0,51.0,2.0,235.0
EC0607,398.0,80.0,12.0,490.0
EC0607,438.0,91.0,14.0,543.0
EC0607,857.0,282.0,49.0,1188.0
EC0607,1039.0,393.0,67.0,1499.0
EC0607,5387.0,910.0,266.0,6563.0
EC0607,5738.0,1192.0,236.0,7166.0
EC0608,4299.0,949.0,288.0,5536.0
EC0608,4513.0,947.0,269.0,5729.0
EC0609,454.0,148.0,17.0,619.0
EC0609,497.0,173.0,13.0,683.0
EC0609,113.0,29.0,0.0,142.0
EC0609,100.0,27.0,0.0,127.0
EC0609,336.0,82.0,4.0,422.0
EC0609,401.0,91.0,5.0,497.0
EC0609,276.0,105.0,6.0,387.0
EC0609,303.0,109.0,5.0,417.0
EC0609,536.0,154.0,9.0,699.0
EC0609,618.0,174.0,13.0,805.0
EC0609,1067.0,238.0,49.0,1354.0
EC0609,1044.0,295.0,50.0,1389.0
EC0609,149.0,41.0,2.0,192.0
EC0609,170.0,33.0,5.0,208.0
EC0610,5667.0,823.0,409.0,6899.0
EC0610,5827.0,861.0,432.0,7120.0
EC0701,1334.0,165.0,33.0,1532.0
EC0701,1306.0,153.0,31.0,1490.0
EC0701,24596.0,5030.0,27.0,29653.0
EC0701,25596.0,5397.0,31.0,31024.0
EC0701,31083.0,2858.0,4613.0,38554.0
EC0701,30332.0,3185.0,4582.0,38099.0
EC0701,9617.0,1563.0,596.0,11776.0
EC0701,9710.0,1478.0,519.0,11707.0
EC0701,2272.0,616.0,19.0,2907.0
EC0701,2830.0,642.0,11.0,3483.0
EC0701,3253.0,556.0,184.0,3993.0
EC0701,3376.0,469.0,184.0,4029.0
EC0701,569.0,142.0,1.0,712.0
EC0701,758.0,166.0,2.0,926.0
EC0701,17952.0,2761.0,1.0,20714.0
EC0701,18581.0,3145.0,1.0,21727.0
EC0702,226.0,51.0,13.0,290.0
EC0702,241.0,23.0,11.0,275.0
EC0702,1027.0,228.0,56.0,1311.0
EC0702,979.0,177.0,55.0,1211.0
EC0702,600.0,112.0,7.0,719.0
EC0702,586.0,75.0,10.0,671.0
EC0702,7964.0,1342.0,520.0,9826.0
EC0702,7908.0,1245.0,465.0,9618.0
EC0702,503.0,99.0,16.0,618.0
