CANTON_CODIGO,SEXO,VUELTA,BLANCOS,NULOS
EC1209,S1,1,5206,2757
EC1210,S0,1,13581,7819
EC1210,S1,1,11841,10003
EC1211,S0,1,7452,4720
EC1211,S1,1,5850,4960
EC1212,S0,1,8585,4302
EC1212,S1,1,6603,4470
EC1213,S0,1,3390,1973
EC1213,S1,1,2754,2069
EC1301,S0,1,38688,37276
EC1301,S1,1,31194,46247
EC1302,S0,1,10574,5453
EC1302,S1,1,8696,6249
EC1303,S0,1,24866,20700
EC1303,S1,1,20838,21866
EC1304,S0,1,24176,15066
EC1304,S1,1,19589,16264
EC1305,S0,1,8914,4801
EC1305,S1,1,7336,5272
EC1306,S0,1,11992,12035
EC1306,S1,1,9509,13859
EC1307,S0,1,6051,2744
EC1307,S1,1,4519,2910
EC1308,S0,1,20524,25074
EC1308,S1,1,20211,29922
EC1309,S0,1,8561,8275
EC1309,S1,1,8204,9762
EC1310,S0,1,11555,7066
EC1310,S1,1,8525,6917
EC1311,S0,1,11201,5193
EC1311,S1,1,8509,5312
EC1312,S0,1,6795,4818
EC1312,S1,1,5577,5954
EC1313,S0,1,12901,7135
EC1313,S1,1,8819,7436
EC1314,S0,1,10882,7794
EC1314,S1,1,9411,9064
EC1315,S0,1,7725,4977
EC1315,S1,1,6587,5573
EC1316,S0,1,8162,4341
EC1316,S1,1,6502,4764
EC1317,S0,1,12581,7086
EC1317,S1,1,10702,7275
EC1318,S0,1,4088,1586
EC1318,S1,1,2702,1596
EC1319,S0,1,3981,3052
EC1319,S1,1,3549,3403
EC1320,S0,1,3777,1830
EC1320,S1,1,3237,1843
EC1321,S0,1,3663,1735
EC1321,S1,1,2980,1972
EC1322,S0,1,4593,2351
EC1322,S1,1,4179,2550
EC1401,S0,1,5213,5759
EC1401,S1,1,6770,6776
EC1402,S0,1,2708,1709
EC1402,S1,1,3369,1951
EC1403,S0,1,1156,899
EC1403,S1,1,1636,1045
EC1404,S0,1,1514,1019
EC1404,S1,1,1764,1139
EC1405,S0,1,1764,881
EC1405,S1,1,2172,1012
EC1406,S0,1,2495,2083
EC1406,S1,1,3381,2578
EC1407,S0,1,1570,963
EC1407,S1,1,2214,1233
EC1408,S0,1,646,244
EC1408,S1,1,804,320
EC1409,S0,1,4133,2001
EC1409,S1,1,6488,2928
EC1410,S0,1,1523,649
EC1410,S1,1,1989,707
EC1411,S0,1,315,230
EC1411,S1,1,515,211
EC1412,S0,1,1857,734
EC1412,S1,1,2485,787
EC1501,S0,1,4940,5873
EC1501,S1,1,4933,5446
EC1503,S0,1,2798,2994
EC1503,S1,1,2834,2667
EC1504,S0,1,669,971
EC1504,S1,1,620,1013
EC1507,S0,1,620,918
EC1507,S1,1,602,771
EC1509,S0,1,513,433
EC1509,S1,1,430,346
EC1601,S0,1,7221,8618
EC1601,S1,1,8414,8870
EC1602,S0,1,809,1178
EC1602,S1,1,1068,1435
EC1603,S0,1,588,534
EC1603,S1,1,554,464
EC1604,S0,1,1330,598
EC1604,S1,1,1511,549
EC1701,S0,1,99899,331386
EC1701,S1,1,113278,342431
EC1702,S0,1,10221,13491
EC1702,S1,1,13238,14628
EC1703,S0,1,5821,12999
EC1703,S1,1,7763,14458
EC1704,S0,1,3784,4811
EC1704,S1,1,4816,5204
EC1705,S0,1,4116,14666
EC1705,S1,1,4439,14321
EC1707,S0,1,1890,1493
EC1707,S1,1,1391,1344
EC1708,S0,1,1983,1631
EC1708,S1,1,1688,1691
EC1709,S0,1,3196,2010
EC1709,S1,1,2990,2407
EC1801,S0,1,20060,45938
EC1801,S1,1,28960,47403
EC1802,S0,1,1803,3605
EC1802,S1,1,1536,3835
EC1803,S0,1,664,1344
EC1803,S1,1,784,1315
EC1804,S0,1,747,1143
EC1804,S1,1,912,1330
EC1805,S0,1,1461,2014
EC1805,S1,1,1589,1851
EC1806,S0,1,2441,2642
EC1806,S1,1,3137,2458
EC1807,S0,1,4923,8461
EC1807,S1,1,7214,8931
EC1808,S0,1,4086,6478
EC1808,S1,1,5557,6493
EC1809,S0,1,1078,1842
EC1809,S1,1,1390,1854
EC1901,S0,1,2604,2479
EC1901,S1,1,2595,2411
EC1902,S0,1,1595,817
EC1902,S1,1,1378,710
EC1903,S0,1,1223,534
EC1903,S1,1,1187,538
EC1904,S0,1,1335,685
EC1904,S1,1,1701,658
EC1905,S0,1,2239,2056
EC1905,S1,1,2246,1967
EC1906,S0,1,1406,1070
EC1906,S1,1,1535,1033
EC1907,S0,1,936,716
EC1907,S1,1,880,566
EC1908,S0,1,1601,733
EC1908,S1,1,1417,674
EC1909,S0,1,757,364
EC1909,S1,1,733,360
EC2001,S0,1,480,683
EC2001,S1,1,343,732
EC2002,S0,1,177,197
EC2002,S1,1,124,250
EC2003,S0,1,661,1522
EC2003,S1,1,718,1789
EC2101,S0,1,9648,10897
EC2101,S1,1,9270,11089
EC2102,S0,1,948,913
EC2102,S1,1,944,1038
EC2103,S0,1,1565,794
EC2103,S1,1,1462,765
EC2104,S0,1,6224,5848
EC2104,S1,1,5423,5630
EC2105,S0,1,548,477
EC2105,S1,1,508,489
EC2106,S0,1,1434,1339
EC2106,S1,1,1349,1237
EC2107,S0,1,1431,780
EC2107,S1,1,1256,763
EC2201,S0,1,9630,9604
EC2201,S1,1,8892,8706
EC2202,S0,1,1000,453
EC2202,S1,1,1269,422
EC2203,S0,1,6283,5776
EC2203,S1,1,5738,5691
EC2204,S0,1,3115,2476
EC2204,S1,1,3098,2898
EC2301,S0,1,42326,44581
EC2301,S1,1,40196,50231
EC2302,S0,1,9111,5799
EC2302,S1,1,7936,6828
EC2401,S0,1,22352,17345
EC2401,S1,1,24834,19037
EC2402,S0,1,8814,11165
EC2402,S1,1,10070,13010
EC2403,S0,1,8242,8926
EC2403,S1,1,8409,11287
EGY,S0,1,0,0
EGY,S1,1,0,1
ESP,S0,1,7061,9149
ESP,S1,1,8877,12155
FRA,S0,1,55,106
FRA,S1,1,48,134
GBR,S0,1,103,294
GBR,S1,1,111,307
GTM,S0,1,0,20
GTM,S1,1,0,23
HND,S0,1,0,0
HND,S1,1,0,2
HUN,S0,1,0,16
HUN,S1,1,1,12
IDN,S0,1,0,0
IDN,S1,1,1,0
ITA,S0,1,1139,2467
ITA,S1,1,1606,4011
JPN,S0,1,0,1
JPN,S1,1,4,0
KOR,S0,1,0,4
KOR,S1,1,0,4
MEX,S0,1,0,39
MEX,S1,1,9,16
NLD,S0,1,2,23
NLD,S1,1,23,50
PAN,S0,1,2,29
PAN,S1,1,11,25
PER,S0,1,4,41
PER,S1,1,26,54
PRY,S0,1,0,6
PRY,S1,1,0,0
RUS,S0,1,1,10
RUS,S1,1,0,1
SLV,S0,1,4,3
SLV,S1,1,4,3
SWE,S0,1,4,29
SWE,S1,1,8,40
TUR,S0,1,0,3
TUR,S1,1,2,3
URY,S0,1,7,12
URY,S1,1,3,26
USA,S0,1,2597,3692
USA,S1,1,2137,3314
ZAF,S0,1,0,0
ZAF,S1,1,0,0
