CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
CHE,1,,,,,,,,,,22.0,,,,,,4.0,,413.0,0.0,3.0,,,3.0,5.0,0.0,2.0,1.0,2.0,,,18.0,0.0,393.0,,,,1104.0,,,,,11.0,8.0,,10.0,36.0,,15.0,,,,,,,,7.0,,,,,,,,8.0,48.0,27.0,28.0,25.0,23.0,8.0,,,,,,,,,1159.0,,,,,,,,,,,,,,,,3.0
CHE,2,,,,,,,,,,,,,,,,,,514.0,,,,,,,,,,,,,,,439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHL,1,,,,,,,,,,47.0,,,,,,10.0,,1822.0,6.0,4.0,,,15.0,18.0,0.0,36.0,7.0,8.0,,,54.0,7.0,725.0,,,,4905.0,,,,,30.0,49.0,,237.0,71.0,,,,,,,,,,25.0,,,,,,,,28.0,263.0,37.0,23.0,52.0,34.0,9.0,,,,,186.0,,,,1962.0,,,,,,,,,,,,,,,,5.0
CHL,2,,,,,,,,,,,,,,,,,,2400.0,,,,,,,,,,,,,,,889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHN,1,,,,,,,,,,6.0,,,,,,3.0,,53.0,0.0,0.0,,,0.0,0.0,0.0,2.0,1.0,0.0,,,3.0,0.0,24.0,,,,153.0,,,,,3.0,3.0,,0.0,5.0,,1.0,,,,,,,,1.0,,,,,,,,1.0,4.0,4.0,4.0,6.0,3.0,2.0,,,,,,,,,73.0,,,,,,,,,,,,,,,,0.0
CHN,2,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COL,1,,,,,,,,,,20.0,,,,,,11.0,,692.0,6.0,5.0,,,7.0,8.0,4.0,10.0,8.0,8.0,,,254.0,4.0,499.0,,,,1895.0,,,,,81.0,60.0,,146.0,77.0,,,,,,,,,,40.0,,,,,,,,26.0,100.0,63.0,22.0,62.0,34.0,6.0,,,,,132.0,,,,1578.0,,,,,,,,,,,,,,,,4.0
COL,2,,,,,,,,,,,,,,,,,,846.0,,,,,,,,,,,,,,,802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRI,1,,,,,,,,,,6.0,,,,,,1.0,,143.0,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,,4.0,0.0,40.0,,,,398.0,,,,,4.0,4.0,,6.0,1.0,,,,,,,,,,0.0,,,,,,,,1.0,13.0,1.0,2.0,4.0,2.0,1.0,,,,,9.0,,,,124.0,,,,,,,,,,,,,,,,1.0
CRI,2,,,,,,,,,,,,,,,,,,149.0,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUB,1,,,,,,,,,,1.0,,,,,,0.0,,11.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0,0.0,16.0,,,,39.0,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,0.0,,,,,,,,1.0,2.0,4.0,0.0,0.0,1.0,0.0,,,,,0.0,,,,46.0,,,,,,,,,,,,,,,,1.0
CUB,2,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEU,1,,,,,,,,,,35.0,,,,,,6.0,,711.0,0.0,0.0,,,7.0,6.0,1.0,4.0,2.0,2.0,,,72.0,4.0,436.0,,,,2055.0,,,,,33.0,14.0,,19.0,45.0,,96.0,,,,,,,,8.0,,,,,,,,18.0,39.0,61.0,31.0,24.0,33.0,13.0,,,,,,,,,1289.0,,,,,,,,,,,,,,,,0.0
DEU,2,,,,,,,,,,,,,,,,,,872.0,,,,,,,,,,,,,,,525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,1,,,,,,,,,,8.0,,,,,,1.0,,145.0,0.0,0.0,,,0.0,1.0,0.0,2.0,1.0,0.0,,,26.0,0.0,91.0,,,,404.0,,,,,2.0,7.0,,11.0,8.0,,,,,,,,,,2.0,,,,,,,,4.0,18.0,1.0,4.0,6.0,7.0,0.0,,,,,33.0,,,,292.0,,,,,,,,,,,,,,,,0.0
DOM,2,,,,,,,,,,,,,,,,,,147.0,,,,,,,,,,,,,,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0101,1,,,,,,,,,,17912.0,,,,,,1136.0,,160719.0,799.0,752.0,,,1120.0,1135.0,1170.0,917.0,1426.0,699.0,,10971.0,18036.0,971.0,116837.0,,,,397305.0,,,,,24670.0,6119.0,,8145.0,8677.0,,11908.0,2566.0,1895.0,,,,,81797.0,4844.0,3663.0,,,,,,2356.0,8766.0,18641.0,9519.0,13839.0,18381.0,25342.0,2608.0,,,,,,,,,189416.0,,,,,,,,,,,18054.0,,,,,566.0
EC0101,2,,,,,,,,,,,,,,,,,,219817.0,,,,,,,,,,,,,,,115362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0102,1,,,,,,,,,,275.0,,,,,,25.0,,3666.0,13.0,22.0,,,22.0,40.0,19.0,24.0,20.0,15.0,,95.0,952.0,31.0,2074.0,,,,8790.0,,,,,762.0,177.0,,202.0,308.0,,780.0,27.0,38.0,,,,,1427.0,154.0,67.0,,,,,,50.0,144.0,569.0,307.0,318.0,342.0,443.0,33.0,,,,,,,,,3263.0,,,,,,,,,,,184.0,,,,,14.0
EC0102,2,,,,,,,,,,,,,,,,,,5641.0,,,,,,,,,,,,,,,1978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0103,1,,,,,,,,,,889.0,,,,,,93.0,,8989.0,62.0,72.0,,,81.0,97.0,101.0,70.0,103.0,54.0,,272.0,2321.0,91.0,9848.0,,,,21602.0,,,,,1761.0,664.0,,524.0,832.0,,1686.0,183.0,69.0,,,,,6973.0,529.0,229.0,,,,,,193.0,632.0,1549.0,995.0,909.0,892.0,1784.0,163.0,,,,,,,,,15697.0,,,,,,,,,,,679.0,,,,,58.0
EC0103,2,,,,,,,,,,,,,,,,,,14377.0,,,,,,,,,,,,,,,9715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0104,1,,,,,,,,,,303.0,,,,,,37.0,,2054.0,11.0,16.0,,,32.0,30.0,26.0,19.0,40.0,30.0,,81.0,2666.0,29.0,4158.0,,,,5006.0,,,,,896.0,187.0,,273.0,391.0,,1897.0,43.0,16.0,,,,,2855.0,336.0,69.0,,,,,,68.0,196.0,614.0,574.0,413.0,477.0,783.0,45.0,,,,,,,,,6711.0,,,,,,,,,,,200.0,,,,,19.0
EC0104,2,,,,,,,,,,,,,,,,,,4820.0,,,,,,,,,,,,,,,4845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0105,1,,,,,,,,,,560.0,,,,,,51.0,,5925.0,29.0,33.0,,,58.0,83.0,22.0,38.0,56.0,18.0,,258.0,1299.0,41.0,7242.0,,,,14414.0,,,,,922.0,246.0,,374.0,438.0,,861.0,118.0,45.0,,,,,5235.0,282.0,144.0,,,,,,111.0,386.0,1195.0,495.0,546.0,485.0,723.0,83.0,,,,,,,,,11448.0,,,,,,,,,,,278.0,,,,,29.0
EC0105,2,,,,,,,,,,,,,,,,,,8856.0,,,,,,,,,,,,,,,7256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0106,1,,,,,,,,,,108.0,,,,,,12.0,,1620.0,4.0,2.0,,,19.0,21.0,8.0,9.0,5.0,10.0,,27.0,246.0,17.0,3199.0,,,,3867.0,,,,,181.0,44.0,,81.0,75.0,,165.0,15.0,4.0,,,,,2287.0,87.0,188.0,,,,,,37.0,58.0,242.0,196.0,118.0,64.0,128.0,43.0,,,,,,,,,5172.0,,,,,,,,,,,42.0,,,,,6.0
EC0106,2,,,,,,,,,,,,,,,,,,2262.0,,,,,,,,,,,,,,,3349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0107,1,,,,,,,,,,119.0,,,,,,9.0,,1426.0,3.0,9.0,,,7.0,18.0,6.0,9.0,7.0,7.0,,49.0,211.0,14.0,877.0,,,,3274.0,,,,,222.0,51.0,,65.0,98.0,,150.0,21.0,11.0,,,,,626.0,46.0,16.0,,,,,,28.0,62.0,294.0,97.0,126.0,93.0,214.0,10.0,,,,,,,,,1350.0,,,,,,,,,,,50.0,,,,,6.0
EC0107,2,,,,,,,,,,,,,,,,,,2004.0,,,,,,,,,,,,,,,835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0108,1,,,,,,,,,,394.0,,,,,,26.0,,5994.0,15.0,23.0,,,38.0,55.0,22.0,31.0,72.0,16.0,,106.0,1060.0,33.0,4401.0,,,,14677.0,,,,,765.0,169.0,,214.0,287.0,,1010.0,53.0,93.0,,,,,3315.0,281.0,70.0,,,,,,96.0,241.0,796.0,678.0,417.0,337.0,1839.0,81.0,,,,,,,,,7217.0,,,,,,,,,,,171.0,,,,,23.0
EC0108,2,,,,,,,,,,,,,,,,,,8363.0,,,,,,,,,,,,,,,4349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0109,1,,,,,,,,,,486.0,,,,,,42.0,,5427.0,24.0,34.0,,,46.0,62.0,22.0,51.0,78.0,25.0,,200.0,1577.0,54.0,7038.0,,,,12597.0,,,,,991.0,273.0,,358.0,451.0,,1163.0,60.0,134.0,,,,,4985.0,439.0,63.0,,,,,,110.0,297.0,936.0,601.0,532.0,434.0,2134.0,101.0,,,,,,,,,11242.0,,,,,,,,,,,240.0,,,,,32.0
EC0109,2,,,,,,,,,,,,,,,,,,8807.0,,,,,,,,,,,,,,,6959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0110,1,,,,,,,,,,92.0,,,,,,5.0,,899.0,2.0,0.0,,,6.0,10.0,2.0,3.0,21.0,4.0,,41.0,280.0,11.0,1107.0,,,,2067.0,,,,,153.0,32.0,,39.0,62.0,,183.0,9.0,15.0,,,,,743.0,36.0,20.0,,,,,,31.0,28.0,196.0,68.0,93.0,85.0,295.0,6.0,,,,,,,,,1737.0,,,,,,,,,,,47.0,,,,,2.0
EC0110,2,,,,,,,,,,,,,,,,,,1452.0,,,,,,,,,,,,,,,1145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0111,1,,,,,,,,,,306.0,,,,,,28.0,,2602.0,28.0,21.0,,,41.0,28.0,17.0,31.0,27.0,16.0,,82.0,477.0,22.0,2913.0,,,,5916.0,,,,,409.0,118.0,,336.0,181.0,,312.0,128.0,22.0,,,,,1879.0,122.0,79.0,,,,,,49.0,147.0,399.0,552.0,272.0,273.0,758.0,66.0,,,,,,,,,4277.0,,,,,,,,,,,183.0,,,,,19.0
EC0111,2,,,,,,,,,,,,,,,,,,4157.0,,,,,,,,,,,,,,,2962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0112,1,,,,,,,,,,60.0,,,,,,6.0,,597.0,1.0,1.0,,,4.0,17.0,6.0,5.0,4.0,2.0,,15.0,68.0,1.0,1139.0,,,,1581.0,,,,,51.0,8.0,,17.0,26.0,,29.0,8.0,5.0,,,,,836.0,24.0,8.0,,,,,,13.0,12.0,144.0,111.0,37.0,22.0,74.0,17.0,,,,,,,,,1868.0,,,,,,,,,,,18.0,,,,,3.0
EC0112,2,,,,,,,,,,,,,,,,,,837.0,,,,,,,,,,,,,,,1171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0113,1,,,,,,,,,,104.0,,,,,,10.0,,849.0,2.0,4.0,,,1.0,2.0,2.0,2.0,5.0,5.0,,57.0,121.0,6.0,2599.0,,,,2118.0,,,,,132.0,23.0,,51.0,58.0,,82.0,21.0,4.0,,,,,2028.0,48.0,27.0,,,,,,38.0,52.0,142.0,51.0,90.0,74.0,137.0,15.0,,,,,,,,,4291.0,,,,,,,,,,,83.0,,,,,3.0
EC0113,2,,,,,,,,,,,,,,,,,,1204.0,,,,,,,,,,,,,,,2619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0114,1,,,,,,,,,,70.0,,,,,,4.0,,784.0,5.0,2.0,,,5.0,6.0,7.0,0.0,5.0,7.0,,24.0,111.0,3.0,1174.0,,,,1855.0,,,,,129.0,19.0,,31.0,40.0,,93.0,11.0,3.0,,,,,898.0,24.0,16.0,,,,,,14.0,44.0,152.0,52.0,58.0,61.0,87.0,11.0,,,,,,,,,1867.0,,,,,,,,,,,59.0,,,,,1.0
EC0114,2,,,,,,,,,,,,,,,,,,1099.0,,,,,,,,,,,,,,,1164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC0115,1,,,,,,,,,,255.0,,,,,,23.0,,4450.0,8.0,23.0,,,38.0,52.0,9.0,28.0,28.0,30.0,,39.0,275.0,36.0,8542.0,,,,11536.0,,,,,250.0,153.0,,166.0,196.0,,197.0,23.0,14.0,,,,,6908.0,425.0,82.0,,,,,,85.0,105.0,694.0,215.0,312.0,172.0,337.0,49.0,,,,,,,,,14374.0,,,,,,,,,,,88.0,,,,,26.0
EC0115,2,,,,,,,,,,,,,,,,,,5771.0,,,,,,,,,,,,,,,8428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
