CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
BEL,1,HENRY KRONFLE KOZHAYA,6
BEL,1,IVAN SAQUICELA,0
BEL,1,JIMMY JAIRALA VALLAZZA,8
BEL,1,JORGE ESCALA,6
BEL,1,JUAN IVAN CUEVA,2
BEL,1,LEONIDAS IZA,66
BEL,1,LUIS FELIPE TILLERIA,6
BEL,1,LUISA GONZALEZ,729
BEL,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",1306
BEL,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",24
BEL,1,MOVIMIENTO CENTRO DEMOCRÁTICO,21
BEL,1,MOVIMIENTO CONSTRUYE,9
BEL,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",46
BEL,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,53
BEL,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",23
BEL,1,PARTIDO IZQUIERDA DEMOCRÁTICA,10
BEL,1,PARTIDO SOCIAL CRISTIANO,58
BEL,1,PARTIDO SOCIALISTA ECUATORIANO,65
BEL,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,43
BEL,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",26
BEL,1,PARTIDO UNIDAD POPULAR,51
BEL,1,PEDRO GRANJA,11
BEL,1,REVOLUCIÓN CIUDADANA - RETO,2158
BEL,1,VICTOR ARAUS,3
BEL,2,DANIEL NOBOA AZIN,619
BEL,2,LUISA GONZALEZ,791
BOL,1,ANDREA GONZALEZ,1
BOL,1,CARLOS RABASCALL,0
BOL,1,DANIEL NOBOA AZIN,28
BOL,1,ENRIQUE GOMEZ,0
BOL,1,FRANCESCO TABACCHI,0
BOL,1,HENRY CUCALON,0
BOL,1,HENRY KRONFLE KOZHAYA,0
BOL,1,IVAN SAQUICELA,0
BOL,1,JIMMY JAIRALA VALLAZZA,0
BOL,1,JORGE ESCALA,0
BOL,1,JUAN IVAN CUEVA,0
BOL,1,LEONIDAS IZA,1
BOL,1,LUIS FELIPE TILLERIA,0
BOL,1,LUISA GONZALEZ,11
BOL,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",79
BOL,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",0
BOL,1,MOVIMIENTO CENTRO DEMOCRÁTICO,0
BOL,1,MOVIMIENTO CONSTRUYE,1
BOL,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2
BOL,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",0
BOL,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1
BOL,1,PARTIDO SOCIAL CRISTIANO,2
BOL,1,PARTIDO SOCIALISTA ECUATORIANO,0
BOL,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,0
BOL,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",0
BOL,1,PARTIDO UNIDAD POPULAR,2
BOL,1,PEDRO GRANJA,0
BOL,1,PSC-CREO-AMIGO,2
BOL,1,REVOLUCIÓN CIUDADANA - RETO,28
BOL,1,VICTOR ARAUS,0
BOL,2,DANIEL NOBOA AZIN,34
BOL,2,LUISA GONZALEZ,10
BRA,1,ANDREA GONZALEZ,10
BRA,1,CARLOS RABASCALL,2
BRA,1,DANIEL NOBOA AZIN,191
BRA,1,ENRIQUE GOMEZ,3
BRA,1,FRANCESCO TABACCHI,1
BRA,1,HENRY CUCALON,0
BRA,1,HENRY KRONFLE KOZHAYA,2
BRA,1,IVAN SAQUICELA,0
BRA,1,JIMMY JAIRALA VALLAZZA,2
BRA,1,JORGE ESCALA,3
BRA,1,JUAN IVAN CUEVA,1
BRA,1,LEONIDAS IZA,66
BRA,1,LUIS FELIPE TILLERIA,4
BRA,1,LUISA GONZALEZ,122
BRA,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",556
BRA,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",10
BRA,1,MOVIMIENTO CENTRO DEMOCRÁTICO,8
BRA,1,MOVIMIENTO CONSTRUYE,23
BRA,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",20
BRA,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",2
BRA,1,PARTIDO IZQUIERDA DEMOCRÁTICA,2
BRA,1,PARTIDO SOCIAL CRISTIANO,30
BRA,1,PARTIDO SOCIALISTA ECUATORIANO,11
BRA,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,6
BRA,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",19
BRA,1,PARTIDO UNIDAD POPULAR,9
BRA,1,PEDRO GRANJA,1
BRA,1,PSC-CREO-AMIGO,28
BRA,1,REVOLUCIÓN CIUDADANA - RETO,442
BRA,1,VICTOR ARAUS,0
BRA,2,DANIEL NOBOA AZIN,225
BRA,2,LUISA GONZALEZ,221
CAN,1,ANDREA GONZALEZ,31
CAN,1,CARLOS RABASCALL,10
CAN,1,DANIEL NOBOA AZIN,1221
CAN,1,ENRIQUE GOMEZ,3
CAN,1,FRANCESCO TABACCHI,3
CAN,1,HENRY CUCALON,3
CAN,1,HENRY KRONFLE KOZHAYA,7
CAN,1,IVAN SAQUICELA,1
CAN,1,JIMMY JAIRALA VALLAZZA,4
CAN,1,JORGE ESCALA,0
CAN,1,JUAN IVAN CUEVA,5
CAN,1,LEONIDAS IZA,21
CAN,1,LUIS FELIPE TILLERIA,8
CAN,1,LUISA GONZALEZ,740
CAN,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",3472
CAN,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",33
CAN,1,MOVIMIENTO CENTRO DEMOCRÁTICO,17
CAN,1,MOVIMIENTO CONSTRUYE,10
CAN,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",52
CAN,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,27
CAN,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",9
CAN,1,PARTIDO IZQUIERDA DEMOCRÁTICA,12
CAN,1,PARTIDO SOCIAL CRISTIANO,89
CAN,1,PARTIDO SOCIALISTA ECUATORIANO,38
CAN,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,22
CAN,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",31
CAN,1,PARTIDO UNIDAD POPULAR,14
CAN,1,PEDRO GRANJA,7
CAN,1,REVOLUCIÓN CIUDADANA - RETO,2174
CAN,1,VICTOR ARAUS,0
CAN,2,DANIEL NOBOA AZIN,1635
CAN,2,LUISA GONZALEZ,904
CHE,1,ANDREA GONZALEZ,22
CHE,1,CARLOS RABASCALL,4
CHE,1,DANIEL NOBOA AZIN,413
CHE,1,ENRIQUE GOMEZ,0
CHE,1,FRANCESCO TABACCHI,3
CHE,1,HENRY CUCALON,3
CHE,1,HENRY KRONFLE KOZHAYA,5
CHE,1,IVAN SAQUICELA,0
CHE,1,JIMMY JAIRALA VALLAZZA,2
CHE,1,JORGE ESCALA,1
CHE,1,JUAN IVAN CUEVA,2
CHE,1,LEONIDAS IZA,18
CHE,1,LUIS FELIPE TILLERIA,0
CHE,1,LUISA GONZALEZ,393
CHE,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",1104
CHE,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",11
CHE,1,MOVIMIENTO CENTRO DEMOCRÁTICO,8
CHE,1,MOVIMIENTO CONSTRUYE,10
CHE,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",36
CHE,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,15
CHE,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",7
CHE,1,PARTIDO IZQUIERDA DEMOCRÁTICA,8
CHE,1,PARTIDO SOCIAL CRISTIANO,48
CHE,1,PARTIDO SOCIALISTA ECUATORIANO,27
CHE,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,28
CHE,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",25
CHE,1,PARTIDO UNIDAD POPULAR,23
CHE,1,PEDRO GRANJA,8
CHE,1,REVOLUCIÓN CIUDADANA - RETO,1159
CHE,1,VICTOR ARAUS,3
CHE,2,DANIEL NOBOA AZIN,514
CHE,2,LUISA GONZALEZ,439
CHL,1,ANDREA GONZALEZ,47
CHL,1,CARLOS RABASCALL,10
CHL,1,DANIEL NOBOA AZIN,1822
CHL,1,ENRIQUE GOMEZ,6
CHL,1,FRANCESCO TABACCHI,4
CHL,1,HENRY CUCALON,15
CHL,1,HENRY KRONFLE KOZHAYA,18
CHL,1,IVAN SAQUICELA,0
CHL,1,JIMMY JAIRALA VALLAZZA,36
CHL,1,JORGE ESCALA,7
CHL,1,JUAN IVAN CUEVA,8
CHL,1,LEONIDAS IZA,54
CHL,1,LUIS FELIPE TILLERIA,7
CHL,1,LUISA GONZALEZ,725
CHL,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",4905
CHL,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",30
CHL,1,MOVIMIENTO CENTRO DEMOCRÁTICO,49
CHL,1,MOVIMIENTO CONSTRUYE,237
CHL,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",71
CHL,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",25
CHL,1,PARTIDO IZQUIERDA DEMOCRÁTICA,28
CHL,1,PARTIDO SOCIAL CRISTIANO,263
CHL,1,PARTIDO SOCIALISTA ECUATORIANO,37
CHL,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,23
CHL,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",52
CHL,1,PARTIDO UNIDAD POPULAR,34
CHL,1,PEDRO GRANJA,9
CHL,1,PSC-CREO-AMIGO,186
CHL,1,REVOLUCIÓN CIUDADANA - RETO,1962
CHL,1,VICTOR ARAUS,5
CHL,2,DANIEL NOBOA AZIN,2400
CHL,2,LUISA GONZALEZ,889
CHN,1,ANDREA GONZALEZ,6
CHN,1,CARLOS RABASCALL,3
CHN,1,DANIEL NOBOA AZIN,53
CHN,1,ENRIQUE GOMEZ,0
CHN,1,FRANCESCO TABACCHI,0
CHN,1,HENRY CUCALON,0
CHN,1,HENRY KRONFLE KOZHAYA,0
CHN,1,IVAN SAQUICELA,0
CHN,1,JIMMY JAIRALA VALLAZZA,2
CHN,1,JORGE ESCALA,1
CHN,1,JUAN IVAN CUEVA,0
CHN,1,LEONIDAS IZA,3
CHN,1,LUIS FELIPE TILLERIA,0
CHN,1,LUISA GONZALEZ,24
CHN,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",153
CHN,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",3
CHN,1,MOVIMIENTO CENTRO DEMOCRÁTICO,3
CHN,1,MOVIMIENTO CONSTRUYE,0
CHN,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",5
CHN,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1
CHN,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1
CHN,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1
CHN,1,PARTIDO SOCIAL CRISTIANO,4
CHN,1,PARTIDO SOCIALISTA ECUATORIANO,4
CHN,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,4
CHN,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",6
CHN,1,PARTIDO UNIDAD POPULAR,3
CHN,1,PEDRO GRANJA,2
CHN,1,REVOLUCIÓN CIUDADANA - RETO,73
CHN,1,VICTOR ARAUS,0
CHN,2,DANIEL NOBOA AZIN,85
CHN,2,LUISA GONZALEZ,31
COL,1,ANDREA GONZALEZ,20
COL,1,CARLOS RABASCALL,11
COL,1,DANIEL NOBOA AZIN,692
COL,1,ENRIQUE GOMEZ,6
COL,1,FRANCESCO TABACCHI,5
COL,1,HENRY CUCALON,7
COL,1,HENRY KRONFLE KOZHAYA,8
COL,1,IVAN SAQUICELA,4
COL,1,JIMMY JAIRALA VALLAZZA,10
COL,1,JORGE ESCALA,8
COL,1,JUAN IVAN CUEVA,8
COL,1,LEONIDAS IZA,254
COL,1,LUIS FELIPE TILLERIA,4
COL,1,LUISA GONZALEZ,499
COL,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",1895
COL,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",81
COL,1,MOVIMIENTO CENTRO DEMOCRÁTICO,60
COL,1,MOVIMIENTO CONSTRUYE,146
COL,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",77
COL,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",40
COL,1,PARTIDO IZQUIERDA DEMOCRÁTICA,26
COL,1,PARTIDO SOCIAL CRISTIANO,100
COL,1,PARTIDO SOCIALISTA ECUATORIANO,63
COL,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,22
COL,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",62
COL,1,PARTIDO UNIDAD POPULAR,34
COL,1,PEDRO GRANJA,6
COL,1,PSC-CREO-AMIGO,132
COL,1,REVOLUCIÓN CIUDADANA - RETO,1578
COL,1,VICTOR ARAUS,4
COL,2,DANIEL NOBOA AZIN,846
COL,2,LUISA GONZALEZ,802
CRI,1,ANDREA GONZALEZ,6
CRI,1,CARLOS RABASCALL,1
CRI,1,DANIEL NOBOA AZIN,143
CRI,1,ENRIQUE GOMEZ,0
CRI,1,FRANCESCO TABACCHI,0
CRI,1,HENRY CUCALON,0
CRI,1,HENRY KRONFLE KOZHAYA,1
CRI,1,IVAN SAQUICELA,1
CRI,1,JIMMY JAIRALA VALLAZZA,0
CRI,1,JORGE ESCALA,0
CRI,1,JUAN IVAN CUEVA,0
CRI,1,LEONIDAS IZA,4
CRI,1,LUIS FELIPE TILLERIA,0
CRI,1,LUISA GONZALEZ,40
CRI,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",398
CRI,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",4
CRI,1,MOVIMIENTO CENTRO DEMOCRÁTICO,4
CRI,1,MOVIMIENTO CONSTRUYE,6
CRI,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1
CRI,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",0
CRI,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1
CRI,1,PARTIDO SOCIAL CRISTIANO,13
CRI,1,PARTIDO SOCIALISTA ECUATORIANO,1
CRI,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2
CRI,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",4
CRI,1,PARTIDO UNIDAD POPULAR,2
CRI,1,PEDRO GRANJA,1
CRI,1,PSC-CREO-AMIGO,9
CRI,1,REVOLUCIÓN CIUDADANA - RETO,124
CRI,1,VICTOR ARAUS,1
CRI,2,DANIEL NOBOA AZIN,149
CRI,2,LUISA GONZALEZ,60
CUB,1,ANDREA GONZALEZ,1
CUB,1,CARLOS RABASCALL,0
CUB,1,DANIEL NOBOA AZIN,11
CUB,1,ENRIQUE GOMEZ,0
CUB,1,FRANCESCO TABACCHI,0
CUB,1,HENRY CUCALON,0
CUB,1,HENRY KRONFLE KOZHAYA,0
CUB,1,IVAN SAQUICELA,0
CUB,1,JIMMY JAIRALA VALLAZZA,0
CUB,1,JORGE ESCALA,0
CUB,1,JUAN IVAN CUEVA,0
CUB,1,LEONIDAS IZA,3
CUB,1,LUIS FELIPE TILLERIA,0
CUB,1,LUISA GONZALEZ,16
CUB,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",39
CUB,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1
CUB,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1
CUB,1,MOVIMIENTO CONSTRUYE,1
CUB,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",0
CUB,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",0
CUB,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1
CUB,1,PARTIDO SOCIAL CRISTIANO,2
CUB,1,PARTIDO SOCIALISTA ECUATORIANO,4
CUB,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,0
CUB,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",0
CUB,1,PARTIDO UNIDAD POPULAR,1
CUB,1,PEDRO GRANJA,0
CUB,1,PSC-CREO-AMIGO,0
CUB,1,REVOLUCIÓN CIUDADANA - RETO,46
CUB,1,VICTOR ARAUS,1
CUB,2,DANIEL NOBOA AZIN,14
CUB,2,LUISA GONZALEZ,14
DEU,1,ANDREA GONZALEZ,35
DEU,1,CARLOS RABASCALL,6
DEU,1,DANIEL NOBOA AZIN,711
DEU,1,ENRIQUE GOMEZ,0
DEU,1,FRANCESCO TABACCHI,0
DEU,1,HENRY CUCALON,7
DEU,1,HENRY KRONFLE KOZHAYA,6
DEU,1,IVAN SAQUICELA,1
DEU,1,JIMMY JAIRALA VALLAZZA,4
DEU,1,JORGE ESCALA,2
DEU,1,JUAN IVAN CUEVA,2
DEU,1,LEONIDAS IZA,72
DEU,1,LUIS FELIPE TILLERIA,4
DEU,1,LUISA GONZALEZ,436
DEU,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",2055
DEU,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",33
DEU,1,MOVIMIENTO CENTRO DEMOCRÁTICO,14
DEU,1,MOVIMIENTO CONSTRUYE,19
DEU,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",45
DEU,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,96
DEU,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",8
DEU,1,PARTIDO IZQUIERDA DEMOCRÁTICA,18
DEU,1,PARTIDO SOCIAL CRISTIANO,39
DEU,1,PARTIDO SOCIALISTA ECUATORIANO,61
DEU,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,31
DEU,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",24
DEU,1,PARTIDO UNIDAD POPULAR,33
DEU,1,PEDRO GRANJA,13
DEU,1,REVOLUCIÓN CIUDADANA - RETO,1289
DEU,1,VICTOR ARAUS,0
DEU,2,DANIEL NOBOA AZIN,872
DEU,2,LUISA GONZALEZ,525
DOM,1,ANDREA GONZALEZ,8
DOM,1,CARLOS RABASCALL,1
DOM,1,DANIEL NOBOA AZIN,145
DOM,1,ENRIQUE GOMEZ,0
DOM,1,FRANCESCO TABACCHI,0
DOM,1,HENRY CUCALON,0
DOM,1,HENRY KRONFLE KOZHAYA,1
DOM,1,IVAN SAQUICELA,0
DOM,1,JIMMY JAIRALA VALLAZZA,2
DOM,1,JORGE ESCALA,1
DOM,1,JUAN IVAN CUEVA,0
DOM,1,LEONIDAS IZA,26
DOM,1,LUIS FELIPE TILLERIA,0
DOM,1,LUISA GONZALEZ,91
DOM,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",404
DOM,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",2
DOM,1,MOVIMIENTO CENTRO DEMOCRÁTICO,7
DOM,1,MOVIMIENTO CONSTRUYE,11
DOM,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",8
DOM,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",2
DOM,1,PARTIDO IZQUIERDA DEMOCRÁTICA,4
DOM,1,PARTIDO SOCIAL CRISTIANO,18
DOM,1,PARTIDO SOCIALISTA ECUATORIANO,1
DOM,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,4
DOM,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",6
DOM,1,PARTIDO UNIDAD POPULAR,7
DOM,1,PEDRO GRANJA,0
DOM,1,PSC-CREO-AMIGO,33
DOM,1,REVOLUCIÓN CIUDADANA - RETO,292
DOM,1,VICTOR ARAUS,0
DOM,2,DANIEL NOBOA AZIN,147
DOM,2,LUISA GONZALEZ,114
EC0101,1,ANDREA GONZALEZ,17912
EC0101,1,CARLOS RABASCALL,1136
EC0101,1,DANIEL NOBOA AZIN,160719
EC0101,1,ENRIQUE GOMEZ,799
EC0101,1,FRANCESCO TABACCHI,752
EC0101,1,HENRY CUCALON,1120
EC0101,1,HENRY KRONFLE KOZHAYA,1135
EC0101,1,IVAN SAQUICELA,1170
EC0101,1,JIMMY JAIRALA VALLAZZA,917
EC0101,1,JORGE ESCALA,1426
EC0101,1,JUAN IVAN CUEVA,699
EC0101,1,LA FUERZA DE LA GENTE,10971
EC0101,1,LEONIDAS IZA,18036
EC0101,1,LUIS FELIPE TILLERIA,971
EC0101,1,LUISA GONZALEZ,116837
