CANTON_CODIGO,VUELTA,BLANCOS,NULOS
EC1002,1,9119,16909
EC1003,1,15557,15542
EC1004,1,26635,32608
EC1005,1,4867,4799
EC1006,1,6055,6717
EC1101,1,35712,52092
EC1102,1,7205,4057
EC1103,1,7456,5731
EC1104,1,5273,2127
EC1105,1,2700,1426
EC1106,1,6050,2642
EC1107,1,3310,2282
EC1108,1,4105,2200
EC1109,1,6622,4771
EC1110,1,7046,3178
EC1111,1,12004,8104
EC1112,1,2562,845
EC1113,1,5389,1265
EC1114,1,5082,1222
EC1115,1,1680,801
EC1116,1,1919,945
EC1201,1,45744,47291
EC1202,1,22674,13172
EC1203,1,7025,5871
EC1204,1,17042,11907
EC1205,1,40860,48027
EC1206,1,12305,9216
EC1207,1,22113,19831
EC1208,1,30148,22139
EC1209,1,11611,5252
EC1210,1,25422,17822
EC1211,1,13302,9680
EC1212,1,15188,8772
EC1213,1,6144,4042
EC1301,1,69882,83523
EC1302,1,19270,11702
EC1303,1,45704,42566
EC1304,1,43765,31330
EC1305,1,16250,10073
EC1306,1,21501,25894
EC1307,1,10570,5654
EC1308,1,40735,54996
EC1309,1,16765,18037
EC1310,1,20080,13983
EC1311,1,19710,10505
EC1312,1,12372,10772
EC1313,1,21720,14571
EC1314,1,20293,16858
EC1315,1,14312,10550
EC1316,1,14664,9105
EC1317,1,23283,14361
EC1318,1,6790,3182
EC1319,1,7530,6455
EC1320,1,7014,3673
EC1321,1,6643,3707
EC1322,1,8772,4901
EC1401,1,11983,12535
EC1402,1,6077,3660
EC1403,1,2792,1944
EC1404,1,3278,2158
EC1405,1,3936,1893
EC1406,1,5876,4661
EC1407,1,3784,2196
EC1408,1,1450,564
EC1409,1,10621,4929
EC1410,1,3512,1356
EC1411,1,830,441
EC1412,1,4342,1521
EC1501,1,9873,11319
EC1503,1,5632,5661
EC1504,1,1289,1984
EC1507,1,1222,1689
EC1509,1,943,779
EC1601,1,15635,17488
EC1602,1,1877,2613
EC1603,1,1142,998
EC1604,1,2841,1147
EC1701,1,213177,673817
EC1702,1,23459,28119
EC1703,1,13584,27457
EC1704,1,8600,10015
EC1705,1,8555,28987
EC1707,1,3281,2837
EC1708,1,3671,3322
EC1709,1,6186,4417
EC1801,1,49020,93341
EC1802,1,3339,7440
EC1803,1,1448,2659
EC1804,1,1659,2473
EC1805,1,3050,3865
EC1806,1,5578,5100
EC1807,1,12137,17392
EC1808,1,9643,12971
EC1809,1,2468,3696
EC1901,1,5199,4890
EC1902,1,2973,1527
EC1903,1,2410,1072
EC1904,1,3036,1343
EC1905,1,4485,4023
EC1906,1,2941,2103
EC1907,1,1816,1282
EC1908,1,3018,1407
EC1909,1,1490,724
EC2001,1,823,1415
EC2002,1,301,447
EC2003,1,1379,3311
EC2101,1,18918,21986
EC2102,1,1892,1951
EC2103,1,3027,1559
EC2104,1,11647,11478
EC2105,1,1056,966
EC2106,1,2783,2576
EC2107,1,2687,1543
EC2201,1,18522,18310
EC2202,1,2269,875
EC2203,1,12021,11467
EC2204,1,6213,5374
EC2301,1,82522,94812
EC2302,1,17047,12627
EC2401,1,47186,36382
EC2402,1,18884,24175
EC2403,1,16651,20213
EGY,1,0,1
ESP,1,15938,21304
FRA,1,103,240
GBR,1,214,601
GTM,1,0,43
HND,1,0,2
HUN,1,1,28
IDN,1,1,0
ITA,1,2745,6478
JPN,1,4,1
KOR,1,0,8
MEX,1,9,55
NLD,1,25,73
PAN,1,13,54
PER,1,30,95
PRY,1,0,6
RUS,1,1,11
SLV,1,8,6
SWE,1,12,69
TUR,1,2,6
URY,1,10,38
USA,1,4734,7006
ZAF,1,0,0
