ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,M,138
2017,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,T,336
2017,1,EC01,AZUAY,EC0102,GIRON,CYNTHIA VITERI,F,298
2017,1,EC01,AZUAY,EC0102,GIRON,CYNTHIA VITERI,M,182
2017,1,EC01,AZUAY,EC0102,GIRON,CYNTHIA VITERI,T,480
2017,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,F,2098
2017,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,M,1914
2017,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,T,4012
2017,1,EC01,AZUAY,EC0102,GIRON,IVAN ESPINEL,F,114
2017,1,EC01,AZUAY,EC0102,GIRON,IVAN ESPINEL,M,88
2017,1,EC01,AZUAY,EC0102,GIRON,IVAN ESPINEL,T,202
2017,1,EC01,AZUAY,EC0102,GIRON,JAIME BUCARAM,F,59
2017,1,EC01,AZUAY,EC0102,GIRON,JAIME BUCARAM,M,66
2017,1,EC01,AZUAY,EC0102,GIRON,JAIME BUCARAM,T,125
2017,1,EC01,AZUAY,EC0102,GIRON,LENIN MORENO,F,1333
2017,1,EC01,AZUAY,EC0102,GIRON,LENIN MORENO,M,1120
2017,1,EC01,AZUAY,EC0102,GIRON,LENIN MORENO,T,2453
2017,1,EC01,AZUAY,EC0102,GIRON,NULOS,F,411
2017,1,EC01,AZUAY,EC0102,GIRON,NULOS,M,304
2017,1,EC01,AZUAY,EC0102,GIRON,NULOS,T,715
2017,1,EC01,AZUAY,EC0102,GIRON,PACO MONCAYO,F,292
2017,1,EC01,AZUAY,EC0102,GIRON,PACO MONCAYO,M,275
2017,1,EC01,AZUAY,EC0102,GIRON,PACO MONCAYO,T,567
2017,1,EC01,AZUAY,EC0102,GIRON,PATRICIO ZUQUILANDA,F,49
2017,1,EC01,AZUAY,EC0102,GIRON,PATRICIO ZUQUILANDA,M,32
2017,1,EC01,AZUAY,EC0102,GIRON,PATRICIO ZUQUILANDA,T,81
2017,1,EC01,AZUAY,EC0102,GIRON,WASHINGTON PESANTEZ,F,30
2017,1,EC01,AZUAY,EC0102,GIRON,WASHINGTON PESANTEZ,M,35
2017,1,EC01,AZUAY,EC0102,GIRON,WASHINGTON PESANTEZ,T,65
2017,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,F,783
2017,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,M,387
2017,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,T,1170
2017,1,EC01,AZUAY,EC0103,GUALACEO,CYNTHIA VITERI,F,1083
2017,1,EC01,AZUAY,EC0103,GUALACEO,CYNTHIA VITERI,M,632
2017,1,EC01,AZUAY,EC0103,GUALACEO,CYNTHIA VITERI,T,1715
2017,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,F,3395
2017,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,M,3329
2017,1,EC01,AZUAY,EC0103,GUALACEO,GUILLERMO LASSO,T,6724
2017,1,EC01,AZUAY,EC0103,GUALACEO,IVAN ESPINEL,F,518
2017,1,EC01,AZUAY,EC0103,GUALACEO,IVAN ESPINEL,M,401
2017,1,EC01,AZUAY,EC0103,GUALACEO,IVAN ESPINEL,T,919
2017,1,EC01,AZUAY,EC0103,GUALACEO,JAIME BUCARAM,F,255
2017,1,EC01,AZUAY,EC0103,GUALACEO,JAIME BUCARAM,M,213
2017,1,EC01,AZUAY,EC0103,GUALACEO,JAIME BUCARAM,T,468
2017,1,EC01,AZUAY,EC0103,GUALACEO,LENIN MORENO,F,7187
2017,1,EC01,AZUAY,EC0103,GUALACEO,LENIN MORENO,M,5459
2017,1,EC01,AZUAY,EC0103,GUALACEO,LENIN MORENO,T,12646
2017,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,F,1696
2017,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,M,1125
2017,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,T,2821
2017,1,EC01,AZUAY,EC0103,GUALACEO,PACO MONCAYO,F,1066
2017,1,EC01,AZUAY,EC0103,GUALACEO,PACO MONCAYO,M,998
2017,1,EC01,AZUAY,EC0103,GUALACEO,PACO MONCAYO,T,2064
2017,1,EC01,AZUAY,EC0103,GUALACEO,PATRICIO ZUQUILANDA,F,100
2017,1,EC01,AZUAY,EC0103,GUALACEO,PATRICIO ZUQUILANDA,M,102
2017,1,EC01,AZUAY,EC0103,GUALACEO,PATRICIO ZUQUILANDA,T,202
2017,1,EC01,AZUAY,EC0103,GUALACEO,WASHINGTON PESANTEZ,F,160
2017,1,EC01,AZUAY,EC0103,GUALACEO,WASHINGTON PESANTEZ,M,104
2017,1,EC01,AZUAY,EC0103,GUALACEO,WASHINGTON PESANTEZ,T,264
2017,1,EC01,AZUAY,EC0104,NABON,BLANCOS,F,386
2017,1,EC01,AZUAY,EC0104,NABON,BLANCOS,M,243
2017,1,EC01,AZUAY,EC0104,NABON,BLANCOS,T,629
2017,1,EC01,AZUAY,EC0104,NABON,CYNTHIA VITERI,F,243
2017,1,EC01,AZUAY,EC0104,NABON,CYNTHIA VITERI,M,198
2017,1,EC01,AZUAY,EC0104,NABON,CYNTHIA VITERI,T,441
2017,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,F,1178
2017,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,M,1364
2017,1,EC01,AZUAY,EC0104,NABON,GUILLERMO LASSO,T,2542
2017,1,EC01,AZUAY,EC0104,NABON,IVAN ESPINEL,F,151
2017,1,EC01,AZUAY,EC0104,NABON,IVAN ESPINEL,M,135
2017,1,EC01,AZUAY,EC0104,NABON,IVAN ESPINEL,T,286
2017,1,EC01,AZUAY,EC0104,NABON,JAIME BUCARAM,F,73
2017,1,EC01,AZUAY,EC0104,NABON,JAIME BUCARAM,M,69
2017,1,EC01,AZUAY,EC0104,NABON,JAIME BUCARAM,T,142
2017,1,EC01,AZUAY,EC0104,NABON,LENIN MORENO,F,2653
2017,1,EC01,AZUAY,EC0104,NABON,LENIN MORENO,M,2205
2017,1,EC01,AZUAY,EC0104,NABON,LENIN MORENO,T,4858
2017,1,EC01,AZUAY,EC0104,NABON,NULOS,F,573
2017,1,EC01,AZUAY,EC0104,NABON,NULOS,M,382
2017,1,EC01,AZUAY,EC0104,NABON,NULOS,T,955
2017,1,EC01,AZUAY,EC0104,NABON,PACO MONCAYO,F,632
2017,1,EC01,AZUAY,EC0104,NABON,PACO MONCAYO,M,554
2017,1,EC01,AZUAY,EC0104,NABON,PACO MONCAYO,T,1186
2017,1,EC01,AZUAY,EC0104,NABON,PATRICIO ZUQUILANDA,F,32
2017,1,EC01,AZUAY,EC0104,NABON,PATRICIO ZUQUILANDA,M,36
2017,1,EC01,AZUAY,EC0104,NABON,PATRICIO ZUQUILANDA,T,68
2017,1,EC01,AZUAY,EC0104,NABON,WASHINGTON PESANTEZ,F,33
2017,1,EC01,AZUAY,EC0104,NABON,WASHINGTON PESANTEZ,M,41
2017,1,EC01,AZUAY,EC0104,NABON,WASHINGTON PESANTEZ,T,74
2017,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,F,432
2017,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,M,254
2017,1,EC01,AZUAY,EC0105,PAUTE,BLANCOS,T,686
2017,1,EC01,AZUAY,EC0105,PAUTE,CYNTHIA VITERI,F,638
2017,1,EC01,AZUAY,EC0105,PAUTE,CYNTHIA VITERI,M,461
2017,1,EC01,AZUAY,EC0105,PAUTE,CYNTHIA VITERI,T,1099
2017,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,F,2278
2017,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,M,2468
2017,1,EC01,AZUAY,EC0105,PAUTE,GUILLERMO LASSO,T,4746
2017,1,EC01,AZUAY,EC0105,PAUTE,IVAN ESPINEL,F,260
2017,1,EC01,AZUAY,EC0105,PAUTE,IVAN ESPINEL,M,215
2017,1,EC01,AZUAY,EC0105,PAUTE,IVAN ESPINEL,T,475
2017,1,EC01,AZUAY,EC0105,PAUTE,JAIME BUCARAM,F,149
2017,1,EC01,AZUAY,EC0105,PAUTE,JAIME BUCARAM,M,139
2017,1,EC01,AZUAY,EC0105,PAUTE,JAIME BUCARAM,T,288
2017,1,EC01,AZUAY,EC0105,PAUTE,LENIN MORENO,F,4628
2017,1,EC01,AZUAY,EC0105,PAUTE,LENIN MORENO,M,3699
2017,1,EC01,AZUAY,EC0105,PAUTE,LENIN MORENO,T,8327
2017,1,EC01,AZUAY,EC0105,PAUTE,NULOS,F,950
2017,1,EC01,AZUAY,EC0105,PAUTE,NULOS,M,681
2017,1,EC01,AZUAY,EC0105,PAUTE,NULOS,T,1631
2017,1,EC01,AZUAY,EC0105,PAUTE,PACO MONCAYO,F,458
2017,1,EC01,AZUAY,EC0105,PAUTE,PACO MONCAYO,M,500
2017,1,EC01,AZUAY,EC0105,PAUTE,PACO MONCAYO,T,958
2017,1,EC01,AZUAY,EC0105,PAUTE,PATRICIO ZUQUILANDA,F,43
2017,1,EC01,AZUAY,EC0105,PAUTE,PATRICIO ZUQUILANDA,M,64
2017,1,EC01,AZUAY,EC0105,PAUTE,PATRICIO ZUQUILANDA,T,107
2017,1,EC01,AZUAY,EC0105,PAUTE,WASHINGTON PESANTEZ,F,43
2017,1,EC01,AZUAY,EC0105,PAUTE,WASHINGTON PESANTEZ,M,53
2017,1,EC01,AZUAY,EC0105,PAUTE,WASHINGTON PESANTEZ,T,96
2017,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,F,190
2017,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,M,159
2017,1,EC01,AZUAY,EC0106,PUCARA,BLANCOS,T,349
2017,1,EC01,AZUAY,EC0106,PUCARA,CYNTHIA VITERI,F,244
2017,1,EC01,AZUAY,EC0106,PUCARA,CYNTHIA VITERI,M,193
2017,1,EC01,AZUAY,EC0106,PUCARA,CYNTHIA VITERI,T,437
2017,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,F,725
2017,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,M,888
2017,1,EC01,AZUAY,EC0106,PUCARA,GUILLERMO LASSO,T,1613
2017,1,EC01,AZUAY,EC0106,PUCARA,IVAN ESPINEL,F,81
2017,1,EC01,AZUAY,EC0106,PUCARA,IVAN ESPINEL,M,77
2017,1,EC01,AZUAY,EC0106,PUCARA,IVAN ESPINEL,T,158
2017,1,EC01,AZUAY,EC0106,PUCARA,JAIME BUCARAM,F,40
2017,1,EC01,AZUAY,EC0106,PUCARA,JAIME BUCARAM,M,53
2017,1,EC01,AZUAY,EC0106,PUCARA,JAIME BUCARAM,T,93
2017,1,EC01,AZUAY,EC0106,PUCARA,LENIN MORENO,F,1505
2017,1,EC01,AZUAY,EC0106,PUCARA,LENIN MORENO,M,1307
2017,1,EC01,AZUAY,EC0106,PUCARA,LENIN MORENO,T,2812
2017,1,EC01,AZUAY,EC0106,PUCARA,NULOS,F,362
2017,1,EC01,AZUAY,EC0106,PUCARA,NULOS,M,278
2017,1,EC01,AZUAY,EC0106,PUCARA,NULOS,T,640
2017,1,EC01,AZUAY,EC0106,PUCARA,PACO MONCAYO,F,103
2017,1,EC01,AZUAY,EC0106,PUCARA,PACO MONCAYO,M,122
2017,1,EC01,AZUAY,EC0106,PUCARA,PACO MONCAYO,T,225
2017,1,EC01,AZUAY,EC0106,PUCARA,PATRICIO ZUQUILANDA,F,19
2017,1,EC01,AZUAY,EC0106,PUCARA,PATRICIO ZUQUILANDA,M,27
2017,1,EC01,AZUAY,EC0106,PUCARA,PATRICIO ZUQUILANDA,T,46
2017,1,EC01,AZUAY,EC0106,PUCARA,WASHINGTON PESANTEZ,F,13
2017,1,EC01,AZUAY,EC0106,PUCARA,WASHINGTON PESANTEZ,M,20
2017,1,EC01,AZUAY,EC0106,PUCARA,WASHINGTON PESANTEZ,T,33
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,F,59
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,M,30
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,BLANCOS,T,89
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,CYNTHIA VITERI,F,135
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,CYNTHIA VITERI,M,70
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,CYNTHIA VITERI,T,205
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,F,696
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,M,623
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,GUILLERMO LASSO,T,1319
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,IVAN ESPINEL,F,47
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,IVAN ESPINEL,M,22
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,IVAN ESPINEL,T,69
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAIME BUCARAM,F,20
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAIME BUCARAM,M,14
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,JAIME BUCARAM,T,34
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,LENIN MORENO,F,614
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,LENIN MORENO,M,483
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,LENIN MORENO,T,1097
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,F,98
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,M,64
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,NULOS,T,162
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,PACO MONCAYO,F,91
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,PACO MONCAYO,M,81
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,PACO MONCAYO,T,172
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,PATRICIO ZUQUILANDA,F,11
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,PATRICIO ZUQUILANDA,M,6
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,PATRICIO ZUQUILANDA,T,17
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,WASHINGTON PESANTEZ,F,4
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,WASHINGTON PESANTEZ,M,5
2017,1,EC01,AZUAY,EC0107,SAN FERNANDO,WASHINGTON PESANTEZ,T,9
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,F,262
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,M,185
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,BLANCOS,T,447
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,CYNTHIA VITERI,F,726
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,CYNTHIA VITERI,M,485
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,CYNTHIA VITERI,T,1211
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,F,2351
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,M,2352
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,GUILLERMO LASSO,T,4703
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,IVAN ESPINEL,F,183
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,IVAN ESPINEL,M,182
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,IVAN ESPINEL,T,365
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAIME BUCARAM,F,98
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAIME BUCARAM,M,122
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,JAIME BUCARAM,T,220
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,LENIN MORENO,F,2399
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,LENIN MORENO,M,2105
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,LENIN MORENO,T,4504
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,F,518
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,M,483
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,NULOS,T,1001
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,PACO MONCAYO,F,799
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,PACO MONCAYO,M,770
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,PACO MONCAYO,T,1569
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,PATRICIO ZUQUILANDA,F,37
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,PATRICIO ZUQUILANDA,M,46
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,PATRICIO ZUQUILANDA,T,83
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,WASHINGTON PESANTEZ,F,40
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,WASHINGTON PESANTEZ,M,37
2017,1,EC01,AZUAY,EC0108,SANTA ISABEL,WASHINGTON PESANTEZ,T,77
2017,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,F,416
2017,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,M,250
2017,1,EC01,AZUAY,EC0109,SIGSIG,BLANCOS,T,666
2017,1,EC01,AZUAY,EC0109,SIGSIG,CYNTHIA VITERI,F,397
2017,1,EC01,AZUAY,EC0109,SIGSIG,CYNTHIA VITERI,M,227
2017,1,EC01,AZUAY,EC0109,SIGSIG,CYNTHIA VITERI,T,624
2017,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,F,2086
2017,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,M,1958
2017,1,EC01,AZUAY,EC0109,SIGSIG,GUILLERMO LASSO,T,4044
2017,1,EC01,AZUAY,EC0109,SIGSIG,IVAN ESPINEL,F,334
2017,1,EC01,AZUAY,EC0109,SIGSIG,IVAN ESPINEL,M,281
2017,1,EC01,AZUAY,EC0109,SIGSIG,IVAN ESPINEL,T,615
2017,1,EC01,AZUAY,EC0109,SIGSIG,JAIME BUCARAM,F,162
2017,1,EC01,AZUAY,EC0109,SIGSIG,JAIME BUCARAM,M,133
2017,1,EC01,AZUAY,EC0109,SIGSIG,JAIME BUCARAM,T,295
2017,1,EC01,AZUAY,EC0109,SIGSIG,LENIN MORENO,F,5392
2017,1,EC01,AZUAY,EC0109,SIGSIG,LENIN MORENO,M,3680
2017,1,EC01,AZUAY,EC0109,SIGSIG,LENIN MORENO,T,9072
2017,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,F,1049
2017,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,M,656
2017,1,EC01,AZUAY,EC0109,SIGSIG,NULOS,T,1705
2017,1,EC01,AZUAY,EC0109,SIGSIG,PACO MONCAYO,F,1023
2017,1,EC01,AZUAY,EC0109,SIGSIG,PACO MONCAYO,M,791
2017,1,EC01,AZUAY,EC0109,SIGSIG,PACO MONCAYO,T,1814
2017,1,EC01,AZUAY,EC0109,SIGSIG,PATRICIO ZUQUILANDA,F,106
2017,1,EC01,AZUAY,EC0109,SIGSIG,PATRICIO ZUQUILANDA,M,61
2017,1,EC01,AZUAY,EC0109,SIGSIG,PATRICIO ZUQUILANDA,T,167
2017,1,EC01,AZUAY,EC0109,SIGSIG,WASHINGTON PESANTEZ,F,67
2017,1,EC01,AZUAY,EC0109,SIGSIG,WASHINGTON PESANTEZ,M,52
2017,1,EC01,AZUAY,EC0109,SIGSIG,WASHINGTON PESANTEZ,T,119
2017,1,EC01,AZUAY,EC0110,ONA,BLANCOS,F,89
2017,1,EC01,AZUAY,EC0110,ONA,BLANCOS,M,41
2017,1,EC01,AZUAY,EC0110,ONA,BLANCOS,T,130
2017,1,EC01,AZUAY,EC0110,ONA,CYNTHIA VITERI,F,94
2017,1,EC01,AZUAY,EC0110,ONA,CYNTHIA VITERI,M,66
2017,1,EC01,AZUAY,EC0110,ONA,CYNTHIA VITERI,T,160
2017,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,F,309
2017,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,M,353
2017,1,EC01,AZUAY,EC0110,ONA,GUILLERMO LASSO,T,662
2017,1,EC01,AZUAY,EC0110,ONA,IVAN ESPINEL,F,20
2017,1,EC01,AZUAY,EC0110,ONA,IVAN ESPINEL,M,23
2017,1,EC01,AZUAY,EC0110,ONA,IVAN ESPINEL,T,43
2017,1,EC01,AZUAY,EC0110,ONA,JAIME BUCARAM,F,16
2017,1,EC01,AZUAY,EC0110,ONA,JAIME BUCARAM,M,23
2017,1,EC01,AZUAY,EC0110,ONA,JAIME BUCARAM,T,39
2017,1,EC01,AZUAY,EC0110,ONA,LENIN MORENO,F,708
2017,1,EC01,AZUAY,EC0110,ONA,LENIN MORENO,M,583
2017,1,EC01,AZUAY,EC0110,ONA,LENIN MORENO,T,1291
2017,1,EC01,AZUAY,EC0110,ONA,NULOS,F,130
2017,1,EC01,AZUAY,EC0110,ONA,NULOS,M,105
2017,1,EC01,AZUAY,EC0110,ONA,NULOS,T,235
2017,1,EC01,AZUAY,EC0110,ONA,PACO MONCAYO,F,69
2017,1,EC01,AZUAY,EC0110,ONA,PACO MONCAYO,M,91
2017,1,EC01,AZUAY,EC0110,ONA,PACO MONCAYO,T,160
2017,1,EC01,AZUAY,EC0110,ONA,PATRICIO ZUQUILANDA,F,6
2017,1,EC01,AZUAY,EC0110,ONA,PATRICIO ZUQUILANDA,M,5
2017,1,EC01,AZUAY,EC0110,ONA,PATRICIO ZUQUILANDA,T,11
2017,1,EC01,AZUAY,EC0110,ONA,WASHINGTON PESANTEZ,F,10
2017,1,EC01,AZUAY,EC0110,ONA,WASHINGTON PESANTEZ,M,5
2017,1,EC01,AZUAY,EC0110,ONA,WASHINGTON PESANTEZ,T,15
2017,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,F,220
2017,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,M,115
2017,1,EC01,AZUAY,EC0111,CHORDELEG,BLANCOS,T,335
2017,1,EC01,AZUAY,EC0111,CHORDELEG,CYNTHIA VITERI,F,260
2017,1,EC01,AZUAY,EC0111,CHORDELEG,CYNTHIA VITERI,M,164
2017,1,EC01,AZUAY,EC0111,CHORDELEG,CYNTHIA VITERI,T,424
2017,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,F,787
2017,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,M,765
2017,1,EC01,AZUAY,EC0111,CHORDELEG,GUILLERMO LASSO,T,1552
2017,1,EC01,AZUAY,EC0111,CHORDELEG,IVAN ESPINEL,F,134
2017,1,EC01,AZUAY,EC0111,CHORDELEG,IVAN ESPINEL,M,112
2017,1,EC01,AZUAY,EC0111,CHORDELEG,IVAN ESPINEL,T,246
2017,1,EC01,AZUAY,EC0111,CHORDELEG,JAIME BUCARAM,F,82
2017,1,EC01,AZUAY,EC0111,CHORDELEG,JAIME BUCARAM,M,60
2017,1,EC01,AZUAY,EC0111,CHORDELEG,JAIME BUCARAM,T,142
2017,1,EC01,AZUAY,EC0111,CHORDELEG,LENIN MORENO,F,2169
2017,1,EC01,AZUAY,EC0111,CHORDELEG,LENIN MORENO,M,1728
2017,1,EC01,AZUAY,EC0111,CHORDELEG,LENIN MORENO,T,3897
2017,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,F,488
2017,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,M,302
2017,1,EC01,AZUAY,EC0111,CHORDELEG,NULOS,T,790
2017,1,EC01,AZUAY,EC0111,CHORDELEG,PACO MONCAYO,F,441
2017,1,EC01,AZUAY,EC0111,CHORDELEG,PACO MONCAYO,M,366
2017,1,EC01,AZUAY,EC0111,CHORDELEG,PACO MONCAYO,T,807
2017,1,EC01,AZUAY,EC0111,CHORDELEG,PATRICIO ZUQUILANDA,F,44
2017,1,EC01,AZUAY,EC0111,CHORDELEG,PATRICIO ZUQUILANDA,M,29
2017,1,EC01,AZUAY,EC0111,CHORDELEG,PATRICIO ZUQUILANDA,T,73
2017,1,EC01,AZUAY,EC0111,CHORDELEG,WASHINGTON PESANTEZ,F,40
2017,1,EC01,AZUAY,EC0111,CHORDELEG,WASHINGTON PESANTEZ,M,27
2017,1,EC01,AZUAY,EC0111,CHORDELEG,WASHINGTON PESANTEZ,T,67
2017,1,EC01,AZUAY,EC0112,EL PAN,BLANCOS,F,25
